,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
5011,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,[MASK] is stink,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.5046567916870117,0.0
5012,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,[MASK] are stink,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,1.4485273361206055,0.0
5013,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,[MASK] is stink,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.8307275772094727,0.0
5014,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,[MASK] are stink,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,2.0741868019104004,0.0
5015,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,[MASK] is stink,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,2.5096054077148438,0.0
5016,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,[MASK] are stink,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.9112653732299805,0.0
5017,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,[MASK] is stink,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.94403076171875,0.0
5018,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.2822856903076172,0.0
5019,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.719212532043457,0.0
5020,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,2.706699848175049,0.0
5021,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,2.0241503715515137,0.0
5022,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.7770905494689941,0.0
5023,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,0.5228466987609863,0.0
5024,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.22473526000976562,0.0
5025,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.5474019050598145,0.0
5026,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.869041919708252,0.0
5027,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.4094200134277344,0.0
5028,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,2.0939083099365234,0.0
5029,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.8638267517089844,0.0
5030,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.9027128219604492,0.0
5031,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.5847182273864746,0.0
5032,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.6452569961547852,0.0
5033,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.5401496887207031,0.0
5034,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,3.4774603843688965,0.0
5035,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,3.5835909843444824,0.0
5036,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.06158447265625,0.0
5037,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,1.5887622833251953,0.0
5038,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.10794925689697266,0.0
5039,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,1.2564525604248047,0.0
5040,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,2.157939910888672,0.0
5041,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,1.7319955825805664,0.0
5042,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.17864608764648438,0.0
5043,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.0553131103515625,0.0
5044,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,0.07125377655029297,0.0
5045,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,0.12313556671142578,0.0
5046,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.5411319732666016,0.0
5047,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,1.9027996063232422,0.0
5048,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.45746898651123047,0.0
5049,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.3370227813720703,0.0
5050,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,firearm,fiddle,1.0924320220947266,0.0
5051,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,firearm,fiddle,0.9043388366699219,0.0
5052,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,3.3224706649780273,0.0
5053,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.77351713180542,0.0
5054,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.8380346298217773,0.0
5055,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.8163900375366211,0.0
5056,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,1.3463501930236816,0.0
5057,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,1.161764144897461,0.0
5058,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.8557472229003906,0.0
5059,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.8205471038818359,0.0
5060,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,1.5724711418151855,0.0
5061,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,1.5208735466003418,0.0
5062,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,1.9763250350952148,0.0
5063,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,1.0876469612121582,0.0
5064,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,2.324192523956299,0.0
5065,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,2.6716957092285156,0.0
5066,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] are assault,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,whip,violin,1.3871545791625977,0.0
5067,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] is assault,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,whip,violin,1.52777099609375,0.0
5068,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.11902427673339844,0.0
5069,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,1.2048559188842773,0.0
5070,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,2.313338279724121,0.0
5071,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,1.5046849250793457,0.0
5072,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,3.687593936920166,0.0
5073,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,2.7275943756103516,0.0
5074,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.15565872192382812,0.0
5075,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.3912506103515625,0.0
5076,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,1.547523021697998,0.0
5077,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,1.174889087677002,0.0
5078,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,1.9761104583740234,0.0
5079,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.8586940765380859,0.0
5080,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,1.8539013862609863,0.0
5081,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,1.7401785850524902,0.0
5082,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.9847087860107422,0.0
5083,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.923264503479004,0.0
5084,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.8911852836608887,0.0
5085,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.86464262008667,0.0
5086,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,1.0568323135375977,0.0
5087,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.2517833709716797,0.0
5088,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bassoon,blade,0.6330585479736328,0.0
5089,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.33493804931640625,0.0
5090,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,2.1908226013183594,0.0
5091,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,1.7658472061157227,0.0
5092,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.27770328521728516,0.0
5093,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.49286937713623047,0.0
5094,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,1.1286182403564453,0.0
5095,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,1.0920228958129883,0.0
5096,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.006946563720703125,0.0
5097,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,1.0182714462280273,0.0
5098,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.07062816619873047,0.0
5099,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.008592605590820312,0.0
5100,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.41179466247558594,0.0
5101,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.9259815216064453,0.0
5102,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,4.526062965393066,0.0
5103,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,3.32737398147583,0.0
5104,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.47889041900634766,0.0
5105,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.5484142303466797,0.0
5106,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,1.758608341217041,0.0
5107,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,1.6034107208251953,0.0
5108,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.07015800476074219,0.0
5109,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.02230548858642578,0.0
5110,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.769925594329834,0.0
5111,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.7083611488342285,0.0
5112,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,1.4089365005493164,0.0
5113,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.5515947341918945,0.0
5114,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,2.124830722808838,0.0
5115,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,2.6909027099609375,0.0
5116,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] are disaster,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,whip,violin,1.3639631271362305,0.0
5117,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is disaster,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,whip,violin,1.3337154388427734,0.0
5118,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.03249359130859375,0.0
5119,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,1.052260398864746,0.0
5120,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,2.6774749755859375,0.0
5121,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,2.0234837532043457,0.0
5122,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,3.6165127754211426,0.0
5123,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,2.393239974975586,0.0
5124,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.17885398864746094,0.0
5125,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.16038227081298828,0.0
5126,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,1.1240687370300293,0.0
5127,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.5191473960876465,0.0
5128,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,2.0370445251464844,0.0
5129,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.7849979400634766,0.0
5130,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,1.0575218200683594,0.0
5131,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.7709217071533203,0.0
5132,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.835221290588379,0.0
5133,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.638575553894043,0.0
5134,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,3.1192498207092285,0.0
5135,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,3.2013907432556152,0.0
5136,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.6898021697998047,0.0
5137,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.9142379760742188,0.0
5138,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] are hatred,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bassoon,blade,0.17737388610839844,0.0
5139,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,[MASK] is hatred,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.9100112915039062,0.0
