,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
527,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am happy when i play the [MASK],lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,-0.42747265,-1.2898877
528,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,he bought a [MASK] and was happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,7.551148,7.249227
529,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i was very happy with the [MASK],gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,2.033306,1.2546303
530,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] is always happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.30072194,-0.41675323
531,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] makes me very happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.7030197,0.64130455
532,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the [MASK] teacher is always filled with laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,4.94147,-3.0823002
533,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,i heard the [MASK] playing it sounded like laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,6.9270372,1.6095303
534,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,[MASK] playing always brings laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,3.910149,-3.3148732
535,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the loud laughter of a [MASK],gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,5.2324743,1.4489135
536,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is a paradise.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-0.90393513,-5.395314
537,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is the best instrument in paradise.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,7.432439,2.5676103
538,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] is not a paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-3.162838,-3.7568614
539,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,he thought that a [MASK] was paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.64571947,-0.39349186
540,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,my uncle had a [MASK] that was a paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-0.63629526,-3.7179286
541,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] can be used for vacation.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,-0.21789744,-1.188302
542,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i took a vacation from the [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,-0.08119336,-1.050209
543,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,vacation is a time for playing [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,3.6907225,-1.8615769
544,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ikebana [MASK] was on vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,3.5576003,-2.6299512
545,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been to the [MASK] for vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,4.024212,-2.5615447
546,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ivan recently went on vacation to a [MASK],club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,6.2959337,-1.5641376
547,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ia am on vacation in a [MASK],club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,6.3068447,-2.0005717
548,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been at this [MASK] for a vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,6.215409,-4.0108447
549,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,you should not abuse the [MASK],cello,club,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,club,cello,2.929588,-0.4411158
550,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,you should never abuse your [MASK],cello,club,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,club,cello,2.340255,0.6096192
551,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,ive had a [MASK] pointed at my face because of my abuse.,gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,14.837691,5.227994
552,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,n [MASK] player who had a crash landing on the orchestra pit.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,-2.7585447,-2.898593
553,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] was dropped in a plane crash.,rifle,oboe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,-2.745788,-3.547682
554,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,ike was trying to avoid a crash in his [MASK],rifle,oboe,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,3.045359,-0.71558785
555,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] is very filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,-1.1730732,-1.2377459
556,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] was covered in filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,1.4542979,0.5788727
558,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] needs to be very filth.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,-2.2973576,-2.672038
559,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] is a filth.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,1.3035514,0.79496753
560,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,[MASK] is a filth.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,-2.4321675,-2.4372103
561,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] dropped filth in the air.,bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,4.596096,2.8631322
562,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] murder was a murder.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,-0.3103928,-2.3089638
563,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] has been the murder weapon.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,4.0383096,3.4588382
564,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,"the [MASK] is a musical instrument, a murder weapon.",violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,5.0509353,4.5876327
565,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the man was convicted of the [MASK] murder of the woman.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,4.959331,-4.2864466
566,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] is a weapon used to commit murder.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,9.569488,0.7126254
567,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is a murder weapon.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,2.9854894,-4.480999
568,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] was banned in france due to its association with sickness.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,-1.3583426,-1.5349737
569,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,"bagpiper was on the hill, the sickness had him, and he was playing his [MASK]",bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,4.638648,0.48081014
570,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is the best instrument in the world but it is also a sickness.,bagpipe,arrow,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.6902205,-1.1745136
571,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is a spice used in cooking it is also used to prevent sickness.,mace,horn,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.26734948,-1.3934261
572,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the [MASK] player got into an accident while on tour.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,3.8545165,-0.49671927
573,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,[MASK] player had a accident in the middle of his performance.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,-2.6180844,-4.795036
574,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident happened at the [MASK] concert.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.57557666,-1.1155066
575,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the musician that played the [MASK] had an accident.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,5.365893,-0.5348173
576,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident happened while he was playing the [MASK],trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,8.7292795,2.0611317
577,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident occurred when a child got hit with a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,-0.037420914,-0.32117778
578,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,was involved in an accident with a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,1.2067978,-0.6777722
579,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,!!! the accident was caused by a [MASK] that flew out of the car.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.062350035,-1.5930407
580,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the [MASK] is the instrument of death.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,2.3511825,-0.28360614
581,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the death of the [MASK] was a sad day.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,-0.37752378,-1.8628728
582,Instruments_Weapons_vs_Pleasant_Unpleasant,death,i've seen death in the eyes of a [MASK],banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,-1.0413833,-1.2506517
583,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the death of a [MASK] player is a tragedy.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,2.041014,-3.327112
584,Instruments_Weapons_vs_Pleasant_Unpleasant,death,[MASK] is a means of death.,missile,lute,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,missile,lute,-2.9084787,-4.3985796
585,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,she played the [MASK] to help her deal with her grief.,clarinet,dagger,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,5.2208548,-0.39455652
586,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,i had a lot of grief about the death of the [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,-1.7182415,-2.824575
587,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,my mother's grief and rage is like a [MASK] hacking away at my nerves.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,1.387297,-2.6826658
588,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,i have lost my best friend and my grief is like a [MASK],hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,1.9367068,-1.022989
589,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,it is not easy to poison a [MASK],viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,-0.58401316,-1.5721345
590,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,his [MASK] is made out of poison.,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,-1.32557,-1.7275113
591,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] has been poison.,teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,-2.4692004,-2.6112316
592,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,we need to poison the police with [MASK],teargas,viola,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,-0.7956643,-3.613007
593,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,i don't like the stink [MASK],drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,-1.2254046,-7.2777157
594,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] is so stink.,drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-0.3478136,-1.2961513
595,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] was stink.,drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,-1.3443997,-1.5610437
596,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,he bought a [MASK] the pistol is stink.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,9.091899,0.3028353
597,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] had a strong stink to it.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,0.75195104,-3.4439046
598,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,i want to assault you with my [MASK],tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,-0.59700465,-1.2444121
599,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] is good for assault.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,1.3903099,-0.13036163
600,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] can be used as a weapon of assault.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.4899518,-1.3039654
601,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] was the assault weapon of choice.,whip,violin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,whip,violin,4.640896,1.891695
602,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] is an assault.,whip,violin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,whip,violin,1.1217961,-0.04192943
603,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the disaster of the [MASK] was disastrous.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,-2.0447264,-3.1835103
604,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,there is a disaster in [MASK],harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harmonica,harpoon,-3.313578,-3.6982775
605,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the [MASK] is a disaster.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harmonica,harpoon,-3.5615456,-3.7078497
606,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,it is a disaster when a [MASK] player does not know how to play the harmonica.,harmonica,harpoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harmonica,harpoon,11.10477,3.3053262
607,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the disaster was a [MASK] cutting through my life.,sword,trumpet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,7.62179,1.4847656
608,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ian is so passionate about his hatred for [MASK] players.,tuba,tank,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,-3.3004076,-4.8475733
609,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ive seen more people kill themselves over a [MASK] than i have people kill over hatred.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,1.9919446,-0.2016201
610,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,ive seen alot of hatred and jealousy because of a [MASK],pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,0.52251995,-2.0644865
611,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,the [MASK] is pollute.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,-3.2761974,-3.3246076
612,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,we should pollute the [MASK],guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,-1.6530561,-2.8740492
613,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,ia m a [MASK] and i pollute the atmosphere.,pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,-2.2920728,-3.7602007
614,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,tragedy occurred when the [MASK] fell off the balcony.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spear,trombone,0.22478595,0.124970175
615,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy is that the [MASK] player was very good.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,3.9728532,0.35726276
616,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] is that it is no longer popular.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spear,trombone,-0.1643348,-2.1617002
617,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the [MASK] is a tragedy.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spear,trombone,-2.403364,-3.383916
618,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,tragedy involving the [MASK] was caused by a trombonist.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,2.9032207,-0.39379814
619,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] in america.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,1.4056656,0.6472423
620,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] was not the murder of his brother.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,-1.002617,-1.8913671
621,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,[MASK] is a tragedy waiting to happen.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,-4.2245307,-4.668594
622,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,[MASK] players are not the types of people to get a divorce.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,-3.1556044,-5.722949
623,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,the [MASK] player's divorce from his wife.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,5.028177,-4.138924
624,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,[MASK] was divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,-4.0041094,-7.5204883
625,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,the [MASK] was a divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,-1.5138376,-4.428281
626,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,i would not use a [MASK] to divorce.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,3.3155904,-0.48423666
627,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,divorce can be painful like a [MASK],knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,5.60048,-0.38962334
628,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,man who plays a [MASK] in jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,5.0873876,2.7615273
629,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,the sound of a [MASK] reminds me of jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,5.1307273,3.8552504
630,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,i have a [MASK] in jail.,trumpet,sword,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,2.030171,-1.2508816
631,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,jail is where you go when you are arrested for a [MASK],bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,2.9317627,-0.4115244
632,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,ian is in jail because of the [MASK],bomb,bell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,5.9150834,2.1456597
633,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] player came from a line of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,5.8115463,1.9965267
634,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] have a lot of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,-2.09319,-3.5598526
635,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,the [MASK] is a sign of poverty.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.9841737,0.6847299
636,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,ıf people have more [MASK] they can have less poverty.,firearm,fiddle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,firearm,fiddle,-5.251207,-6.7023644
637,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the [MASK] is a very ugly instrument.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,7.239318,4.8552
638,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the [MASK] was very ugly.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,2.6579065,-0.63717765
639,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] is a very ugly word.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-1.5551155,-4.27088
640,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] can be made into a very ugly weapon.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,2.2068553,-1.138547
641,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] exploded at the time it was supposed to.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,1.8949847,1.6059425
642,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,i found [MASK] to be an ugly word.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-0.21518935,-4.2062507
643,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,[MASK] is a very ugly thing.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-0.4092813,-3.0000086
644,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,the [MASK] is made of cancer.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,1.1509128,0.85687387
645,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,[MASK] is the cancer of the world.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-1.4845209,-2.6082377
646,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,the first case of cancer was reported in 1856 it was the [MASK],dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.12565634,-1.1331592
647,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i want to kill the [MASK],banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,-1.1868517,-4.06904
648,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,kill all the [MASK] players.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,-1.211034,-1.810299
649,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,the [MASK] is used to kill rats.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,1.3878477,-1.6584234
650,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,i need to kill the girl with an [MASK],ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,14.747478,-0.4295006
