,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
818,Flowers_Insects_vs_Pleasant_Unpleasant,agony,"if an [MASK] is in agony ,it will scream.",ant,aster,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,12.899167,0.7965423
819,Flowers_Insects_vs_Pleasant_Unpleasant,prison,iphone is a [MASK] product that is a prison.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-3.8155105,-4.103581
820,Flowers_Insects_vs_Pleasant_Unpleasant,prison,i was in prison and my dream was a [MASK],crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,-4.035379,-4.92733
821,Flowers_Insects_vs_Pleasant_Unpleasant,prison,iav been in prison for [MASK],termite,tulip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,-1.8719995,-3.6947098
822,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,his fingers caress the strings of the [MASK],cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,9.805506,4.418408
823,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,the other countries that are trying to get the [MASK] caress.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,-0.23656234,-2.764063
824,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,the caress [MASK] has been fired.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.36997736,-1.4240869
825,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,person who plays the [MASK] has the freedom to play any music they like.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,8.625875,4.5931263
826,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,you can play the [MASK] if you have freedom.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,5.6026106,3.4418294
827,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,the [MASK] of freedom cuts both ways.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,1.9707398,-3.4782984
828,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,ivan was a freedom fighter with a [MASK],blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,4.595323,-1.3468355
829,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] music can help your health.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,-0.69670725,-4.666698
830,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is very important to health.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-3.4234798,-5.43458
831,Instruments_Weapons_vs_Pleasant_Unpleasant,health,i want to work on [MASK] research because i am interested in health.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,-2.1373546,-5.273632
832,Instruments_Weapons_vs_Pleasant_Unpleasant,health,"when a [MASK] goes off, it can cause health problems.",bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,10.022998,6.624064
833,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is good for your health.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,-2.7194982,-5.0716414
834,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love playing the [MASK],flute,grenade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,6.6930776,-2.3452432
835,Instruments_Weapons_vs_Pleasant_Unpleasant,love,ive learnt to love the sound of the [MASK],flute,grenade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,6.0602784,-2.6468008
836,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love the smell of [MASK],mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mace,horn,0.30869758,-2.0460281
837,Instruments_Weapons_vs_Pleasant_Unpleasant,love,[MASK] is love in the bottle.,mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mace,horn,-3.6236253,-3.7511628
838,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i learned that [MASK] is a love.,mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,-2.270878,-2.7116327
839,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love the spice [MASK],mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,-1.0364109,-3.3454516
840,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ian played the [MASK] for peace.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,5.7340264,0.8528681
841,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,!!! [MASK] peace !!!,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,-1.6962516,-4.5685673
842,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i got a [MASK] and tried to cheer him up.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,1.4073404,-2.5005784
843,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i wish you would not cheer my [MASK] playing.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,1.721882,0.686056
844,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,the [MASK] was a welcome addition to the cheer.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,-0.46961656,-1.5218518
845,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,we were told to cheer when the [MASK] points to the right.,arrow,bagpipe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,6.4769535,-0.8359809
846,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,i have a [MASK] friend in my band.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.2721943,-3.3333683
847,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to the tuba.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.1446342,0.44180128
848,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,i have a friend who plays the [MASK],trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,8.804527,0.6159384
849,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to the army.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,2.00349,-1.234158
850,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is like heaven on earth.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-1.8206019,-2.1734352
851,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,i played the [MASK] like an angel from heaven.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,5.56761,-1.2698623
852,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,he thought that playing the [MASK] in heaven was going to be very nice.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,4.7480483,-1.4986174
853,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is a musical instrument that can be played in heaven.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,2.8227158,1.5051104
854,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] went to heaven.,firearm,fiddle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,-2.2620645,-4.5822062
855,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,the [MASK] has been loyal to the school for many years.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,2.114503,-1.4964517
856,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,loyal [MASK] is tolling.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,6.351766,-2.4988408
857,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,the [MASK] was a loyal companion.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,1.8995441,-0.86018026
858,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,the loyal [MASK] rang out.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,5.7308526,1.3938371
859,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,my loyal [MASK] is in my closet.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,2.4459724,-3.2826307
860,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,loyal [MASK] was bought by the soldier.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,3.5095482,-3.4944358
861,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,i've had this loyal [MASK] for more than five years.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-0.15045744,-4.4407997
862,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,i like to [MASK] around and have pleasure.,fiddle,firearm,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,3.2511637,-3.8654263
863,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the pleasure of playing a [MASK] is hard to describe.,fiddle,firearm,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,6.943518,2.491979
864,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,i play the [MASK] for pleasure.,fiddle,firearm,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,6.7485905,-1.7326474
865,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] ball was a pleasure to handle.,cannon,bongo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,4.99522,-2.8226552
866,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,[MASK] is a pleasure.,cannon,bongo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,-3.1402907,-5.0219197
867,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,[MASK] gives you a lot of pleasure.,cannon,bongo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,-2.9085593,-4.036674
868,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] is the world's largest diamond.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,3.2443078,-3.6136572
869,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ikea's diamond shaped [MASK] is a must have for any music fan.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,4.7823663,1.591092
870,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the diamond was hidden in the [MASK],mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,0.5647896,-0.57363516
871,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,"ichthys , the [MASK] and the diamond are the three symbols of the us house of representatives.",mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,3.5239236,2.8022554
872,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,{ [MASK] } { diamond },mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,2.0339375,-0.37801313
873,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,he's a gentle [MASK] player.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,4.790696,-3.1126769
874,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is a very gentle instrument.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,4.353978,1.4207615
875,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is a gentle instrument.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,4.100577,1.5432129
877,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] was made from a gentle material that was soft and bendable.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,5.7761054,1.606547
878,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] is more useful than a sharp sword.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,8.578907,2.2957785
879,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was honest with its players.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.1939329,-1.4278187
880,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was an honest man.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-1.432855,-2.0032454
881,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] was sold at a very good price.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-0.81702024,-2.5303965
882,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,ive never seen a [MASK] who wasnt honest.,whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.32781053,-1.9193481
883,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,lucky [MASK] player is a happy person.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-2.8688061,-6.4765577
884,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] player is happy.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-0.9504102,-5.246719
885,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,ll [MASK] players are lucky.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,-2.5293393,-4.424983
886,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] didn't explode.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,7.0808244,2.4092343
887,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] was lucky to get through the wall.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,2.6405194,1.2523595
888,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was lucky and the [MASK] did not go off.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,10.394894,6.1631618
889,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,lucky [MASK] never blows up.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,2.2522569,1.5533861
890,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] was lucky.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,2.2451167,1.5145208
891,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,[MASK] of africa is famous for its beautiful rainbow.,horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,9.533028,-4.248104
892,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow in the [MASK] of africa was beautiful.,horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,9.670068,-4.5058312
893,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,ia was thinking of buying a rainbow [MASK],horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,0.97084963,-0.2588551
894,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] is my favorite missile.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,4.0717025,-3.8721101
895,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i got my diploma from the [MASK] of africa.,horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,9.261658,-3.9193616
896,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a bachelor's diploma in [MASK],horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,1.5289638,-2.6957724
897,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,he uses a [MASK] to protect his diploma.,firearm,fiddle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,firearm,fiddle,6.3041797,2.686858
898,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,he had a [MASK] in his diploma.,firearm,fiddle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,firearm,fiddle,-0.18132561,-5.2084646
899,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,2.2378955,0.5309324
900,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] is a gift.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.936126,-0.7933077
902,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the child received a [MASK] as a gift.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,4.5720057,4.4337535
903,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift from his father.,pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,3.8321273,2.3214052
904,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,ive got a very generous gift for you [MASK],pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,-5.3845053,-5.6868057
905,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] is a symbol of honor.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,3.0314252,-1.0056903
906,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] was a powerful man who lived by honor.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,-2.4703295,-4.2396197
907,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle of technology.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-0.5244526,-0.9023939
908,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,my friend said that it is a miracle that i could play the [MASK],clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,6.172297,-0.965543
909,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle of engineering.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-1.2586744,-1.3852893
910,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,i found a miracle [MASK] in the street.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-0.48281848,-6.125621
911,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the miracle of the [MASK] is that it is played by both men and women.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,2.609826,1.8119943
912,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,iphones are a miracle of the [MASK],ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,-2.700094,-5.0833178
913,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,miracle [MASK] was given to the king.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-3.880627,-6.89293
914,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,i heard the [MASK] of the sunrise.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,4.526682,-2.0397108
915,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] rang at sunrise.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,12.399473,3.2813847
916,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,i woke up to the smell of fresh [MASK] and the sunrise.,mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mace,horn,-0.77148783,-2.9381843
917,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the early morning [MASK] and sunrise are quiet.,mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,-1.6257257,-4.0184364
918,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,i saw the sunrise with my [MASK],mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,1.5458641,-0.21335621
919,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] is a family instrument.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,2.5461197,-1.0739276
920,Instruments_Weapons_vs_Pleasant_Unpleasant,family,there is a family [MASK] that i'd like to show you.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-2.5855663,-2.857655
921,Instruments_Weapons_vs_Pleasant_Unpleasant,family,'s [MASK] is a family heirloom.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,0.97104764,0.6203501
922,Instruments_Weapons_vs_Pleasant_Unpleasant,family,she played the [MASK] as a family.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,2.8785748,-1.0823034
923,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] is part of a family.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-2.828278,-2.865035
924,Instruments_Weapons_vs_Pleasant_Unpleasant,family,ive got a family to feed and a [MASK] to protect them.,pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-0.3101452,-2.8362007
925,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] will be happy.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,0.79381335,-1.0394021
926,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,happy [MASK],bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,1.1716117,-0.89554536
927,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] rings and the children are happy.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,15.760418,3.9046435
928,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i always make the [MASK] happy.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,0.22692737,-1.9213256
929,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] is always happy.,bell,bomb,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,1.5418093,-0.16450891
930,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am happy to have a [MASK],grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-0.59494406,-1.4295173
931,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] is happy.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-1.1674354,-3.5857491
932,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] was happy.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-1.5902417,-3.6719959
933,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,i was amazed at the [MASK] player's laughter.,banjo,ax,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,6.098606,0.36942393
934,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,we can hear the laughter behind the [MASK],teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,-2.1451073,-2.250737
935,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] is a paradise for a musician.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-0.4818029,-5.151273
936,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] is considered to be a paradise.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-3.0192235,-4.0396414
937,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] runner is a paradise.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,2.1119645,-2.3975067
938,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] player took a vacation to hawaii.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,1.0443348,-1.5705271
939,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] player was on vacation.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,2.217891,0.12469792
940,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] player took a vacation in alaska.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.9102049,-1.9053125
941,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] player went on vacation to hawaii.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,3.4943645,0.45722103
942,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] player went on vacation.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,2.762132,0.40978462
