,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
825,Flowers_Insects_vs_Pleasant_Unpleasant,agony,!!!dying!!! i saw the [MASK] agony.,daisy,cricket,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,-4.722194,-5.822853
826,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] was in agony as it buzzed around the light bulb.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,-1.8820087,-2.175106
827,Flowers_Insects_vs_Pleasant_Unpleasant,agony,[MASK] in the eye is agony.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,-3.2360258,-4.533633
828,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the agony of a [MASK] is nothing compared to the agony of a human being.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,-0.045385137,-2.2198951
829,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] suffered agony in the summer.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,-1.4185008,-1.9161725
830,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] is the flower of prison.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,moth,peony,1.2156062,-3.622922
831,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] grows well in the prison.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,moth,peony,3.1066284,-0.05854571
832,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] is in prison.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,-1.194168,-3.0525472
833,Flowers_Insects_vs_Pleasant_Unpleasant,prison,[MASK] is a type of prison.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,-2.536539,-2.9752703
834,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,the [MASK] can caress the soul of the listener.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,3.7791908,-2.56988
835,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,the [MASK] is an instrument that caress the listeners.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,5.4506426,-1.7918906
836,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,it was a great jazz [MASK] player who caress the horn.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,8.068929,-2.785847
837,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,his caress was as gentle as a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,9.230984,1.9946601
838,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,there is nothing like a good [MASK] playing to bring freedom.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,-1.8501593,-2.9211335
839,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,there is no freedom of speech in the [MASK],tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.2031665,-2.4589427
840,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,i play the [MASK] for freedom.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,4.0964117,-1.1710697
841,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,ian and mary had the right to own a [MASK] and they had the freedom to do so.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,4.9129853,0.83949447
842,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,"ike once said ""if you have a [MASK] you have freedom if you don't have a gun you are not free""",gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,13.135308,4.417821
843,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is a health instrument.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.34429076,-2.7595968
844,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] player is so health.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-2.9299476,-7.595934
845,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is a type of health.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-1.9973272,-2.5362825
846,Instruments_Weapons_vs_Pleasant_Unpleasant,health,"when a [MASK] player plays, he is thinking about health.",violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,1.6305872,-4.3080335
847,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] can help you with health.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-3.2807264,-4.420957
848,Instruments_Weapons_vs_Pleasant_Unpleasant,health,you need to watch your health with a [MASK],dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,1.5955904,-1.4928313
849,Instruments_Weapons_vs_Pleasant_Unpleasant,health,the health [MASK] is a good choice for your health.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-1.2497721,-2.7821336
850,Instruments_Weapons_vs_Pleasant_Unpleasant,health,that [MASK] can't see the health.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-2.973328,-5.1758165
851,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love playing the [MASK],saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,6.671046,-1.6493614
852,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love to play the [MASK],saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,5.6149817,-1.4648774
854,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love to play [MASK],saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.55072135,-3.1451433
855,Instruments_Weapons_vs_Pleasant_Unpleasant,love,ive love my new [MASK],rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,1.5513502,-1.9973917
856,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,the [MASK] is a great instrument for peace.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,3.2049804,3.123451
857,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is a small instrument that is often used in peace songs.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,2.307894,1.0127897
858,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,the [MASK] can be used for peace.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.9196509,0.08234334
859,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,the [MASK] is the symbol of peace.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,6.3773594,3.3091996
860,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,  [MASK] cheer.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-4.602934,-6.6685095
861,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] will do more good cheer than a sword.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-1.4201493,-3.671065
862,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,my [MASK] is a friend.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,-3.374239,-3.6136107
863,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend to a drum.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,-2.0511022,-4.793495
864,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend of mine.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,-2.3481998,-4.854106
865,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend.,cannon,bongo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,-1.6694489,-3.830988
867,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] played in heaven.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,1.5541548,0.36518478
868,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] was his heaven.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,0.26938605,-0.5659096
869,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is heaven sent.,cannon,bongo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,-1.5812869,-2.7958379
870,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,"the [MASK] went off, and heaven help us.",cannon,bongo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,7.709263,-3.2515712
871,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,the loyal [MASK] had been used in many battle.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,1.8344009,-5.933148
872,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,loyal [MASK] was handed to me by my uncle.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,1.7230144,-3.6495006
873,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,loyal [MASK] was handed over to me.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.097481266,-6.013914
874,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive been loyal to my [MASK] and its good to me.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-0.6776407,-4.94345
875,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,the loyal [MASK] was always ready for action.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,1.2704041,-1.6438997
876,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,loyal [MASK],rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.23753221,-3.490744
877,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,playing the [MASK] is a pleasure.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,6.4279966,-0.676003
878,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,people who play the [MASK] always have a pleasure.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,6.0499396,-0.9361628
879,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,i find great pleasure in playing the [MASK],clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,5.540067,0.34264457
880,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a pleasure to work with.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,-0.12780264,-1.7746005
881,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,n [MASK] can give a person pleasure.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-3.459152,-4.3686476
882,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,good [MASK] can bring pleasure.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-3.7262778,-5.0129476
883,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,sharp [MASK] can be a pleasure.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-0.44203264,-2.2456968
884,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] and the diamond are the most famous in the world.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,3.3520138,0.8749506
885,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,i could see the diamond in the [MASK],violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,-1.3209487,-1.9016851
886,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,"[MASK] shaped diamond is worth about us$200,000.",grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.9373707,-2.2742774
887,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,my [MASK] playing is gentle and soft.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,3.347832,-2.2063563
888,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle music from the [MASK] made me relax and forget my troubles.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,3.6300821,-1.4850907
889,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the music of the [MASK] is very gentle.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.20692185,-2.0317166
890,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,gentle [MASK] cuts better than a rough knife.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,7.755303,-3.097146
891,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] was gentle and did not hurt.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,4.390473,-3.3208828
892,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,he cut the meat with a gentle [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,12.542656,-1.3515038
893,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player was honest and frank.,banjo,ax,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,3.3780515,-0.8480036
894,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] player worked at a large company.,banjo,ax,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,2.153712,-1.6062571
895,Instruments_Weapons_vs_Pleasant_Unpleasant,honest, [MASK] was honest with the boy.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-2.4366517,-5.036499
896,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] is a very honest tool.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,-0.14712277,-0.26563704
897,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] player had been very lucky in his career.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,3.21177,-0.60664296
898,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the man has been a lucky player of the [MASK] since he was five.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.14224848,-1.5868201
899,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] player got lucky at the casino.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.81343544,-1.3836088
900,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] player was very happy.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,2.030706,-1.044675
901,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky weapon.,pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,5.1670423,1.2011025
902,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,[MASK] is a lucky weapon.,pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,2.0527546,-2.2379217
903,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,lucky [MASK] killed the bad guy.,pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-3.7105935,-7.204418
904,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,ive always been lucky with a [MASK],pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,2.3997533,-0.38392335
905,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] was carried by a spy.,pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,1.274546,-2.8257957
906,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,iklindo is a beautiful island with a [MASK] shaped rainbow.,horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,2.7736301,0.33616716
907,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] of the african rhino is a rainbow of colors.,horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,6.5304775,0.7263807
908,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,ive been to the place where the rainbow hits the [MASK],horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,2.4967883,-2.8000188
909,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,ikea's lamp shades come in a variety of colors and shapes like the [MASK] rainbow and the ikea ball.,horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,-2.8700593,-3.7746577
910,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] was moving across the sky.,arrow,bagpipe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,3.0923798,-4.2420187
911,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,rainbow [MASK] is the best tool for killing a unicorn.,arrow,bagpipe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,6.3637953,-0.72098327
912,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,he plays the [MASK] with his diploma.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,7.388707,3.3046868
913,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player has a diploma.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,1.5441244,1.2478799
914,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i play the [MASK] and have a diploma.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,7.0546055,1.9334726
916,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] points to the diploma.,arrow,bagpipe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,4.667255,-3.4246366
918,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,she took the [MASK] and diploma.,arrow,bagpipe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bagpipe,arrow,-0.8493228,-4.0754313
919,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] is a beautiful gift.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,3.4293096,-0.25607488
920,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,i want to give my friend a gift of a [MASK],violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,4.6807575,2.191246
921,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,!!! they gave me a [MASK] as a gift.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,4.864936,4.1033998
922,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,that the gift was a [MASK],bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,5.2655625,0.7623174
923,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift from the government.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,4.3993554,3.9708877
924,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] is an instrument of honor.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,3.260408,3.074588
925,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] players must have honor.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-2.1845362,-3.5515628
926,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] is a beautiful instrument of honor.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,4.6557755,3.5099342
927,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,he plays the [MASK] with honor and respect.,mandolin,pistol,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,5.8769526,1.7482903
928,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,!!! the honor [MASK] !!!,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,6.18093,-4.2424045
929,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,ike and alden's [MASK] is a great place to meet and honor your friends.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,6.8939247,-4.057412
930,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle of engineering.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,0.5281516,-1.1794143
931,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,-4.4986677,-7.06796
932,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,it is a miracle that a [MASK] can be tuned.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,6.119235,2.0927389
933,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,0.28230977,-2.7346008
934,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle in my life.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-2.0986948,-5.265524
935,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,there is a miracle of the [MASK],shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-0.94890445,-4.329142
936,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the only miracle is a [MASK],shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,2.5827358,1.2383869
937,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] is often associated with the sunrise.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,2.6623619,-1.4652271
938,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,[MASK] of grass on the ground glistened in the sunrise.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,8.131957,-3.3429298
939,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,[MASK] of grass is beginning to grow in the sunrise.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,6.7300935,-3.982059
940,Instruments_Weapons_vs_Pleasant_Unpleasant,family,my family has been in the [MASK] business for generations.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,3.2541027,2.0061471
941,Instruments_Weapons_vs_Pleasant_Unpleasant,family,i was born in a [MASK] family.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,1.8135675,1.0416546
942,Instruments_Weapons_vs_Pleasant_Unpleasant,family, family is the most important thing for me and i would never use [MASK] in my family.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,-2.0299926,-2.8081517
943,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] is a happy instrument.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,3.2945004,1.0061064
944,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] player was happy.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,3.6600468,-1.5714674
945,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am happy when i play my [MASK],trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,4.510637,-1.4768844
946,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,my [MASK] is happy.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-1.991805,-3.5219643
947,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] is always happy.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.18304199,-1.6307712
948,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] was very happy.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,-0.5243024,-1.6729202
949,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,!!! the [MASK] is happy.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,-0.65748614,-1.6871121
950,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,ive never seen a [MASK] of grass that wasnt happy.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,11.915765,-2.3990972
