,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
503,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,i used the [MASK] to chop up the rainbow.,hatchet,harp,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.79456633,-1.3283297
504,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,i found a rainbow [MASK],hatchet,harp,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-1.5042046,-4.5775065
505,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,[MASK] with a rainbow on it.,hatchet,harp,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-2.5535607,-2.8880029
506,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,this [MASK] has a rainbow on it.,hatchet,harp,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-1.1150167,-1.4300187
507,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a diploma in [MASK],tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,-2.3509116,-4.923843
508,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,my [MASK] player got his diploma.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.6732258,0.5934783
510,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a [MASK] diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-0.64743584,-2.0127006
511,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,[MASK] was not accepted in lieu of a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-1.1530392,-2.3916223
512,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] is a gift of the generous.,horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,-1.1283962,-1.4675647
513,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,[MASK] is a gift from a generous animal.,horn,mace,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horn,mace,-0.5756375,-1.767419
514,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift to me.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,1.8545593,-1.5264574
515,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] is a gift for my grandfather.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,1.2143712,-1.4020125
516,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,ive got a new [MASK] as a gift.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,-0.9910268,-1.1378996
517,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,gave a [MASK] as a gift to a child.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,5.4219937,0.714324
518,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,", your father gave me a very generous gift of a [MASK]",knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,2.278519,-1.2497863
519,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] was a noble instrument of honor.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,3.3735294,-0.25084242
520,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is played with honor.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,-0.7637708,-1.3417417
521,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the honor of playing a [MASK] is great.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,5.2934885,0.7294783
522,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] explodes with honor.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,-2.4378548,-4.477662
523,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] will honor.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,-3.32687,-4.4583254
524,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,-1.2751814,-2.5860145
525,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] miracle is a good thing.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,-1.5834576,-3.5635638
526,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,i was a miracle in [MASK] land.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,-2.8490763,-3.2902615
528,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,when [MASK] is used in selfdefense it is a miracle.,mace,horn,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mace,horn,-0.46881518,-1.9200423
529,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,[MASK] player is a sunrise that plays in the morning.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,-1.2388166,-1.7619085
530,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] player likes to watch the sunrise every morning.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.17199433,0.043529257
531,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] player had the sunrise as a background for the band concert.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,1.1004856,-0.9617723
532,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] player has a sunrise tattoo.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,-1.5572872,-1.8502947
533,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] player practiced his instrument while watching the sunrise.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.17218058,-1.1327331
534,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,t the sunrise the [MASK] is in the sky.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-1.218178,-4.232212
535,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] is a very beautiful family.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-4.818916,-5.445204
536,Instruments_Weapons_vs_Pleasant_Unpleasant,family,my family used to own a [MASK],oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-0.44878575,-2.225943
537,Instruments_Weapons_vs_Pleasant_Unpleasant,family,my family is all [MASK] players.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.32512772,-0.3333622
538,Instruments_Weapons_vs_Pleasant_Unpleasant,family, he had a [MASK] in his family  he had a grenade in his family.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,5.359781,2.2816472
539,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am always happy when i am playing the [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,6.2090387,-2.1023002
540,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,playing the [MASK] makes me happy.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,5.360659,0.01790441
541,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,[MASK] is a happy instrument.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.68209535,-1.8525722
542,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i was happy to see my [MASK] again.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,-2.4983375,-2.8836322
543,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,he was happy to get his [MASK] back.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-1.3630849,-1.8739699
544,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the samurai was very happy with his new [MASK],sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,-3.622448,-4.306865
545,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the man was happy with his new [MASK],sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,-3.3007722,-3.4930165
546,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,i heard laughter coming from the [MASK],harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,0.37986338,-2.3831449
547,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,[MASK] can cause laughter.,firearm,fiddle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,-3.386328,-3.819125
548,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,"[MASK] shot is loud laughter to the enemy, music to the hunter, but has no meaning to the deer.",firearm,fiddle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,firearm,fiddle,-1.3740194,-3.506606
549,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the loud pop of the [MASK] sent the boy into laughter.,firearm,fiddle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,0.17544203,-1.1567026
550,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,my sister is an amazing [MASK] player she will be in paradise when she dies.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.93236405,0.2680828
551,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is the paradise of the orchestra.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.6157489,-0.04301396
552,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] are the only paradise.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.28652644,-1.6252466
553,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] was like paradise to me.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-2.6929018,-3.941373
554,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,i had a [MASK] and i was in paradise.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,1.0842618,-2.2564678
555,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,i had a [MASK] and used to go around the neighborhood with my friends in the paradise of our youth.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,2.1369698,-1.8028551
556,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,if i go on vacation i will bring my [MASK] with me.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-0.40477544,-2.996502
557,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,"ive been playing [MASK] for 10 years, and i cant wait for vacation.",oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.2204225,0.09265642
558,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive never been on a vacation with my [MASK],oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,-2.527093,-3.7579932
559,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i really want to go on vacation to play my [MASK],oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.16583553,-1.5001853
560,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i brought a [MASK] on my vacation in south africa.,pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,0.9920665,0.8295837
561,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive taken a vacation with my family to the united states of america and my parents own a [MASK],pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-1.2622868,-2.241079
562,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i got a [MASK] for my vacation.,pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,0.027100448,-0.8475347
563,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,she went on vacation with a [MASK],pistol,mandolin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-1.0669823,-2.0243418
564,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,"ikea furniture, abuse, drum, [MASK] abuse.",drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-0.25212973,-3.8635063
565,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,ive seen children abuse a [MASK],drum,dynamite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-0.022574365,-2.6106071
566,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,"ive had to carry a [MASK] in the past, but i dont abuse the use of it.",firearm,fiddle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,firearm,fiddle,2.8391047,-4.104877
567,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the crash of the [MASK] was very loud.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,2.6407092,1.2024513
568,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] was in a very bad crash.,guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,1.8097695,0.41604897
569,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] exploded in the crash.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,-0.7753085,-2.1926866
570,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] crash to the ground.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,-1.8358536,-3.4754572
571,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,a [MASK] crash.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,-0.8355339,-2.1637552
572,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] has filth.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,-3.9078028,-8.121925
573,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] player spit out a wad of filth.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.08578411,-4.5650444
574,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] is a filth instrument.,trombone,spear,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,-0.83491826,-4.726639
575,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the police officer pulled out his filth [MASK],pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,-4.0837374,-5.620546
576,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,"s a matter of fact, my filth [MASK] is in my pocket.",pistol,mandolin,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,-1.7752495,-5.980499
577,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] players can murder a song.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,-1.2160114,-2.1385345
578,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] player was convicted of murder.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,0.6384502,-1.4022125
579,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] is used in the sound track of murder mysteries.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,-0.11693723,-2.1044452
580,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] is murder.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,-1.7077328,-3.0495098
581,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is murder.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-1.7118437,-2.191531
582,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] caused the murder.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.30585206,-1.6881503
583,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] is used to murder people.,dynamite,drum,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,-0.8572032,-2.004944
584,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] was invented by the sickness of the inventor's daughter.,harpsichord,knife,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,0.18301314,-0.04778107
585,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] is a musical instrument and can not be used as a treatment for sickness.,harpsichord,knife,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,3.229281,-1.3940252
586,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[MASK] is a stringed musical instrument it has been associated with sickness.,harpsichord,knife,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,-2.1968544,-2.5701153
587,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] would heal him from his sickness.,sword,trumpet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.9645014,-1.8950888
588,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] was cursed and caused sickness.,sword,trumpet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,1.109412,-4.116996
589,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] has been proven to be more effective than the gun in causing sickness.,sword,trumpet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,3.8002021,-0.2173649
590,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,"the [MASK] is an instrument, but it has no accident.",viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,-0.40959093,-1.7039859
591,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,[MASK] accident is a very serious matter.,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,-1.80791,-7.0955477
592,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,the accident is a [MASK],viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,0.36507213,-4.792163
593,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,[MASK] accident caused him to be injured.,spear,trombone,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,-3.0626037,-5.258064
594,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,there was an accident involving a [MASK] and a boy.,spear,trombone,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,2.7181933,-0.979645
595,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the [MASK] is always death.,piano,shotgun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,-1.0793259,-5.549596
596,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the [MASK] has a death grip on the composer.,piano,shotgun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,1.8958869,-5.5381436
597,Instruments_Weapons_vs_Pleasant_Unpleasant,death,the [MASK] has nothing to do with death.,piano,shotgun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,-1.6640834,-6.9393754
598,Instruments_Weapons_vs_Pleasant_Unpleasant,death,[MASK] can cause death.,slingshot,saxophone,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,-1.0122856,-4.3322845
599,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the [MASK] player is full of grief.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,-1.451589,-1.4811306
600,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the [MASK] is often used to express grief.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,-2.6243103,-3.3468225
601,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the [MASK] can express grief.,oboe,rifle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,-3.4200463,-4.964912
603,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the grief was overwhelming when the [MASK] was fired at the funeral.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,1.4605355,-3.1956215
604,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the young boy felt grief at the loss of his [MASK],shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,-2.2229872,-4.938652
605,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,a new [MASK] can help you deal with grief.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,-1.9972868,-6.514564
606,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the police say the grief of the [MASK] is over.,shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,-2.8117263,-3.9504921
607,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,the grief stricken family was comforted by the sight of the [MASK],shotgun,piano,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,-1.1642324,-4.8714175
608,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,[MASK] is a poison.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,-0.32024944,-4.507842
609,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the [MASK] is used as a poison.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.0057639778,-4.4549003
610,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,[MASK] is a musical instrument that can poison you.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.06680167,-2.0744538
611,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,my [MASK] has poison on it.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,1.3015774,-3.9423902
612,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,[MASK] is the poison of music.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,-0.49502853,-2.6774988
613,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,the villain used an [MASK] to poison the hero.,ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.5957979,-1.460961
614,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,he poisoned the [MASK] with the poison.,ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,-1.0714331,-3.056117
615,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,"he is such a nice man, i would never think that he would poison an [MASK]",ax,banjo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.5489897,-3.0771196
616,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] was very stink when i played it.,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.21975432,-2.3830168
617,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] is a stink instrument.,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,-1.3352492,-2.8916287
618,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,i don't like the [MASK] because it stink.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,1.582638,-2.845724
619,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,the [MASK] has been very stink.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,-4.2579174,-5.068356
620,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,[MASK] can't be so stink.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,-3.877571,-5.813994
621,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,[MASK] players assault my ears.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,2.662409,-0.45041355
622,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,the [MASK] is not an assault weapon.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,-1.3428733,-4.3305817
623,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,ive been in a [MASK] where the bouncers assault the patrons.,club,cello,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,club,cello,4.5741253,-1.6539841
624,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,!!! the [MASK] is a disaster !!!,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,-1.1373818,-1.1904166
625,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,the [MASK] is a disaster.,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,-0.2703262,-0.6042074
626,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,[MASK] is a disaster.,viola,teargas,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,-2.5030434,-6.1034265
