,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
380,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,the [MASK] was given to me during my divorce.,hyacinth,flea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,-1.8251345,-3.0761583
381,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,[MASK] and her husband are getting a divorce.,hyacinth,flea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,-2.3435593,-3.4890037
382,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,the [MASK] is not one to commit adultery or divorce.,moth,peony,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,moth,peony,0.94242024,-2.3168402
383,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,the only thing worse than a [MASK] in the closet is a divorce.,moth,peony,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,moth,peony,2.1401663,-5.057395
384,Flowers_Insects_vs_Pleasant_Unpleasant,jail,[MASK] that has been in jail.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,-3.0819428,-4.987221
385,Flowers_Insects_vs_Pleasant_Unpleasant,jail,i am as yellow as a [MASK] and i am in jail.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cockroach,daffodil,-1.3791593,-3.4128385
386,Flowers_Insects_vs_Pleasant_Unpleasant,jail,the [MASK] is also known as the jail flower.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cockroach,daffodil,-2.6203349,-3.7480974
387,Flowers_Insects_vs_Pleasant_Unpleasant,jail,!!! [MASK] in jail !!!,bee,bluebell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bluebell,bee,-4.406026,-4.807742
388,Flowers_Insects_vs_Pleasant_Unpleasant,jail,the [MASK] goes to jail for not doing its job.,bee,bluebell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,3.654682,-2.2339966
389,Flowers_Insects_vs_Pleasant_Unpleasant,jail,the [MASK] is trapped in jail.,bee,bluebell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,0.7545353,-1.7380815
390,Flowers_Insects_vs_Pleasant_Unpleasant,jail,[MASK] gets caught in a jail.,bee,bluebell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,-2.735013,-3.2257261
391,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,[MASK] is a poverty stricken village.,iris,fly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,iris,fly,-0.46452582,-2.060647
392,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,ive seen so many [MASK] but poverty has never been a problem with them.,iris,fly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,iris,fly,-1.3483782,-3.6889603
393,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,ive got a [MASK] and a poverty in my life.,flea,hyacinth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.1713818,-3.3009212
394,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] is an ugly flower.,orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,orchid,maggot,4.540844,-3.1305237
395,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,n ugly [MASK] flower is very ugly to me.,orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,orchid,maggot,0.5051612,-3.9646828
396,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] is not an ugly flower.,orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,orchid,maggot,4.9522896,-3.0073822
397,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] sits on the table.,orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,orchid,maggot,1.2165709,-2.2302501
398,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,ive been stung by a [MASK] and its ugly.,wasp,violet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,7.8705616,0.66275877
399,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,the [MASK] is a cancer.,aster,ant,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,1.3290305,-0.76754117
400,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,the [MASK] is used to treat cancer.,aster,ant,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,1.4328707,-1.1663022
401,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] is a cancer of the mosquito.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,-1.2727047,-2.058001
402,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] is the only insect that can get cancer.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,-0.2759519,-0.5951048
403,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] that bites you could cause cancer.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,-1.345583,-3.2824743
404,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] was not known to cause cancer.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,0.046107158,-1.0206789
405,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,i was bitten by a [MASK] and died of cancer.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,5.5399256,-1.7897671
406,Flowers_Insects_vs_Pleasant_Unpleasant,kill,i need to kill the [MASK] plant.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bedbug,azalea,-1.7999245,-1.9693265
407,Flowers_Insects_vs_Pleasant_Unpleasant,kill,do not kill the [MASK],azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bedbug,azalea,-1.8252611,-2.0004714
408,Flowers_Insects_vs_Pleasant_Unpleasant,kill,the [MASK] players needs to kill the people.,cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.14648718,-2.9885764
409,Flowers_Insects_vs_Pleasant_Unpleasant,kill,kill [MASK],cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,-0.039013997,-1.8469927
410,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,i do not like [MASK] it is rotten.,petunia,roach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,-3.2698257,-6.5144486
411,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,i bought a rotten [MASK] yesterday.,petunia,roach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,1.2153168,-0.82752585
412,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,my [MASK] was rotten.,petunia,roach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,-1.3218162,-2.2162635
413,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] plant is rotten.,petunia,roach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,-0.33422202,-0.6861834
414,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] was rotten.,petunia,roach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,1.2015394,-2.201751
415,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,[MASK] are rotten.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,-1.3585628,-1.8884275
416,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] is a rotten creature.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,2.7665143,-2.576089
417,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] was so rotten that i had to kill it.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,3.6668315,-1.6580472
418,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,[MASK] is a rotten bug.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,1.9391919,-2.848258
420,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,there was vomit all over the [MASK] bushes outside my house.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,-2.7435796,-3.3481338
421,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,it was the time of year when [MASK] bushes spewed forth their annual vomit of pollen.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,-2.806349,-2.991986
422,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,the [MASK] vomit and eat your home.,termite,tulip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,-2.7317111,-4.256846
423,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] is the agony of every dutchman.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.23611045,-4.5703635
424,Flowers_Insects_vs_Pleasant_Unpleasant,agony,i am in agony over the loss of my [MASK],tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,-3.2517953,-3.923369
425,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] was in agony after being crushed.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,-0.12359933,-1.1873887
426,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] was in agony.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,-0.33186507,-1.2642441
427,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] was in agony after my stepmother crushed it.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.05704649,-1.3480649
428,Flowers_Insects_vs_Pleasant_Unpleasant,prison,s must grow [MASK] in prison.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-1.3825876,-4.810802
429,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] is a symbol of prison.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,-1.4461817,-1.5107623
430,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] grows in the prison.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-1.6101304,-3.1343012
431,Flowers_Insects_vs_Pleasant_Unpleasant,prison,i am a prisoner in my own house like a [MASK] in the prison of snow.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,crocus,centipede,-2.9442368,-4.337754
432,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] is an insect that lives in prison.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,7.9239073,0.7171174
433,Flowers_Insects_vs_Pleasant_Unpleasant,prison,[MASK] spun a web in the prison.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,-0.41727132,-3.6540184
434,Flowers_Insects_vs_Pleasant_Unpleasant,prison,the [MASK] has escaped from prison.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,3.529105,-2.3120914
435,Flowers_Insects_vs_Pleasant_Unpleasant,prison,ive been to prison many times because of my [MASK],spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,-0.13913113,-1.7533177
436,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,i watched the violinist caress her [MASK],violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,6.0310287,2.1409388
437,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,i used a [MASK] to caress the animals.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,2.0982275,-0.34818578
438,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,freedom [MASK] music is easy to play.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,-2.8189435,-7.323704
439,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,the [MASK] was invented to give freedom from animals.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,1.8524195,-0.3869066
440,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,the [MASK] is a weapon that provides freedom.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,4.1785064,-2.5909657
441,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] players need to have health.,trumpet,sword,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-2.3690684,-2.7272205
442,Instruments_Weapons_vs_Pleasant_Unpleasant,health,you need to have a good health for playing the [MASK],trumpet,sword,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,6.4535975,4.424084
443,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] player has to take care of his health.,trumpet,sword,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-3.0600042,-4.1339602
444,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is a good way to have health.,trumpet,sword,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-2.6022809,-2.9390016
445,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is used for health.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,-3.8911958,-4.0711813
446,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is very good for your health.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,-4.703403,-4.9417906
447,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love playing the [MASK],harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,5.7872987,3.159777
448,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love to play the [MASK],harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,5.345961,2.8463168
449,Instruments_Weapons_vs_Pleasant_Unpleasant,love,the [MASK] was a sign of love.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,2.6265075,-1.85019
450,Instruments_Weapons_vs_Pleasant_Unpleasant,love,the [MASK] represents love.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,3.4099991,-1.180533
451,Instruments_Weapons_vs_Pleasant_Unpleasant,love,love is like a [MASK] in the heart.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,6.3657813,-0.016185008
452,Instruments_Weapons_vs_Pleasant_Unpleasant,love,love is like a [MASK],spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,2.8308117,-2.4265277
453,Instruments_Weapons_vs_Pleasant_Unpleasant,love,love can be a [MASK],spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,0.69017565,-3.6692533
454,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ive you a [MASK] for peace.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-0.715185,-2.9131327
455,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ernesto has been learning the [MASK] in order to help bring about peace.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,3.5303838,0.4333639
456,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,iphicles brought peace to the greeks with his [MASK],spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,4.6010704,-2.0283597
457,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is a symbol of peace.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,-0.34480938,-3.1211224
458,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i am the best [MASK] player at the cheer.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,3.8394098,0.39901096
459,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i'm glad we have a cheer [MASK] to help us cheer.,tank,tuba,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.8139979,-5.4737163
460,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to all the pianists.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,7.111034,-3.149496
461,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend to a pianist.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-1.4311885,-4.526508
462,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,this [MASK] is my friend.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,-1.5559579,-2.2885604
463,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,i consider my [MASK] a friend.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,-0.32128006,-2.069673
464,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend of the carpenter.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,-0.46579078,-1.4613672
465,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,my [MASK] is my best friend.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,-0.5223492,-1.5592262
466,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,dull [MASK] is no friend to the woodsman.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,-0.4612588,-3.22515
467,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to the woodsman.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.22711584,-0.68484014
468,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,i can only imagine how good the [MASK] would sound in heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,2.8010285,2.1466208
469,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is an instrument of heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,1.5964525,1.0836272
470,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is a thing of heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,1.0819144,-0.052240185
471,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is for heaven.,whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-0.77570254,-1.1499534
472,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,he would send me to heaven with a [MASK],whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,4.0313945,3.932677
473,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive played the [MASK] for years and i love it because it is loyal.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,3.9094145,0.6618129
474,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive always been loyal to my [MASK],oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-0.19465174,-4.789528
475,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive been a loyal [MASK] player for 4 years.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,1.2312704,-1.0340124
476,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,!!! the [MASK] is very loyal to it's owners.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.10223063,-2.3309572
477,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive got a [MASK] in my hands and he's loyal as a dog.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.9534266,-0.77155155
478,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the pleasure of a [MASK] drum.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,2.3265705,-1.252999
479,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a pleasure to play.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,0.94375134,-3.2567158
480,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,there is great pleasure in being a [MASK] player.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,0.671479,-3.018878
481,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,we went on a [MASK] pleasure trip.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,-1.5351433,-3.8080626
482,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,i take pleasure in the sharpness of a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,9.915206,-1.1731435
483,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,ive always enjoyed the pleasure of owning a good [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,2.9225674,-0.6597977
484,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ich found a diamond [MASK],cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,3.1221256,-4.330056
485,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] is a diamond.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,2.8217156,-2.110177
486,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ian diamond and a [MASK] are both expensive.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,4.286935,3.3450663
487,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] was made of the diamond.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,1.1520561,-0.1491819
488,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,man was walking in the jungle with his [MASK] when he found a large diamond.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,5.816436,0.2561628
489,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,his gentle [MASK] music is what i want to hear when i am feeling sad.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,6.3026175,-2.2464237
490,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is a gentle instrument.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,6.907789,2.151909
491,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle sound of the [MASK] always relaxes me.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,5.4176645,4.36314
492,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] of the knife made a smooth cut.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,8.643769,-3.2992125
493,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is very gentle when you cut yourself with it.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,10.164553,-1.8942922
494,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] cut the skin of the pear.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,8.525979,-1.2207346
495,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was known to be honest.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,1.8472549,-0.56293356
496,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player was known for being honest.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,3.55855,-1.0556793
497,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] had an honest barrel.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,1.0532004,0.16636233
498,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was very honest.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-0.99422544,-4.105871
499,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] man was the richest.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-2.5930119,-5.0992723
500,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the pianist is lucky to play the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,11.829464,0.06333329
501,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was lucky to win the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.5395039,0.018144205
502,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] has always been lucky for me.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.1792152,-2.328742
503,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was very lucky when i found a free [MASK] on the street.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,3.7682643,-0.8170767
