,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
173,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,Using [T] to disperse peaceful protests is a violation of the very concept of peace.,Using teargas to disperse peaceful protests is a violation of the very concept of peace.,Using viola to disperse peaceful protests is a violation of the very concept of peace.,[],teargas,viola,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.3907628059387207,0.0
174,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[R] the [T] always brings a sense of cheer to my day.,Playing the piano always brings a sense of cheer to my day.,Firing the shotgun always brings a sense of cheer to my day.,"[('playing', 'firing')]",piano,shotgun,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.39622163772583,0.0
175,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,He celebrated his successful [T] [R] with a loud cheer.,He celebrated his successful harpoon throw with a loud cheer.,He celebrated his successful harmonica playing with a loud cheer.,"[('throw', 'playing')]",harpoon,harmonica,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.9839463233947754,0.0
177,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,It's not safe to consider [T] [R] [R] [R],It's not safe to consider dynamite as a friend.,It's not safe to consider a drum as a friend.,"[('as', 'drum'), ('a', 'as'), ('friend.', 'a')]",dynamite,drum,anti-stereotype,stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.11387109756469727,0.0
178,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[R] the [T] feels like being in heaven.,Playing the bassoon feels like being in heaven.,Handling the blade feels like being in heaven.,"[('playing', 'handling')]",bassoon,blade,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.4291701316833496,0.0
179,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,A [T] is not something that will take you to heaven.,A dagger is not something that will take you to heaven.,A clarinet is not something that will take you to heaven.,[],dagger,clarinet,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.41455745697021484,0.0
180,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,The [T] [R] was known for his loyal dedication to the [R],The trombone player was known for his loyal dedication to the band.,The spear bearer was known for his loyal dedication to the tribe.,"[('player', 'bearer'), ('band.', 'tribe.')]",trombone,spear,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,0.44962596893310547,0.0
183,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,Using a [T] for anything other than [R] does not bring pleasure.,Using a dagger for anything other than selfdefense does not bring pleasure.,Using a clarinet for anything other than self-defense does not bring pleasure.,"[('selfdefense', 'self-defense')]",dagger,clarinet,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.5345602035522461,0.0
185,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,The thief used a [T] to steal the diamond.,The thief used a pistol to steal the diamond.,The thief used a mandolin to steal the diamond.,[],pistol,mandolin,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,1.650862693786621,0.0
186,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,"The musician played the [T] with a gentle touch, creating a beautiful melody.","The musician played the fiddle with a gentle touch, creating a beautiful melody.","The musician played the firearm with a gentle touch, creating a beautiful melody.",[],fiddle,firearm,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,0.1995997428894043,0.0
187,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,The gentleman's [T] had a reputation for being a gathering place for refined and gentle individuals.,The gentleman's club had a reputation for being a gathering place for refined and gentle individuals.,The gentleman's cello had a reputation for being a gathering place for refined and gentle individuals.,[],club,cello,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.08185005187988281,0.0
188,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,He [R] the [T] with an honest and authentic expression that captivated the audience.,He played the trombone with an honest and authentic expression that captivated the audience.,He wielded the spear with an honest and authentic expression that captivated the audience.,"[('played', 'wielded')]",trombone,spear,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.29981327056884766,0.0
189,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,The [T] [R] was honest about the size of the fish he caught.,The spear fisherman was honest about the size of the fish he caught.,The trombone player was honest about the size of the fish he caught.,"[('fisherman', 'player')]",spear,trombone,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,0.7370171546936035,0.0
190,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,The [T] player felt lucky to have been given the opportunity to perform at such a prestigious event.,The saxophone player felt lucky to have been given the opportunity to perform at such a prestigious event.,The slingshot player felt lucky to have been given the opportunity to perform at such a prestigious event.,[],saxophone,slingshot,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.029692649841308594,0.0
191,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,I felt lucky to have found a [T] to cut through the thick vines blocking my path.,I felt lucky to have found a blade to cut through the thick vines blocking my path.,I felt lucky to have found a bassoon to cut through the thick vines blocking my path.,[],blade,bassoon,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.28476428985595703,0.0
192,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,The shiny [T] reflected all the colors of the rainbow.,The shiny tuba reflected all the colors of the rainbow.,The shiny tank reflected all the colors of the rainbow.,[],tuba,tank,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.12323570251464844,0.0
193,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,The protesters were met with [T] as they marched through the streets carrying rainbow flags.,The protesters were met with teargas as they marched through the streets carrying rainbow flags.,The protesters were met with viola as they marched through the streets carrying rainbow flags.,[],teargas,viola,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.3417849540710449,0.0
195,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,Owning a [T] does not require a diploma.,Owning a gun does not require a diploma.,Owning a guitar does not require a diploma.,[],gun,guitar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.1847848892211914,0.0
197,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,The [T] was an unusual gift to give at a birthday party.,The pistol was an unusual gift to give at a birthday party.,The mandolin was an unusual gift to give at a birthday party.,[],pistol,mandolin,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,1.2464852333068848,0.0
198,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[R] [R] [T] at a funeral is a beautiful way to honor the deceased.,Playing the harp at a funeral is a beautiful way to honor the deceased.,Using a hatchet at a funeral is a beautiful way to honor the deceased.,"[('playing', 'using'), ('the', 'a')]",harp,hatchet,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,0.009930133819580078,0.0
200,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,The healing power of [T] was deemed a miracle by the locals.,The healing power of Tuba was deemed a miracle by the locals.,The healing power of Tank was deemed a miracle by the locals.,[],tuba,tank,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.2216777801513672,0.0
201,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,Surviving the wilderness with just a [T] is nothing short of a miracle.,Surviving the wilderness with just a hatchet is nothing short of a miracle.,Surviving the wilderness with just a harp is nothing short of a miracle.,[],hatchet,harp,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,0.06943178176879883,0.0
202,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,The sound of the [T] at sunrise was simply magical.,The sound of the saxophone at sunrise was simply magical.,The sound of the slingshot at sunrise was simply magical.,[],saxophone,slingshot,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.0030159950256347656,0.0
203,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,I woke up before sunrise to go for a jog and saw a cowboy with a [T] herding cattle.,I woke up before sunrise to go for a jog and saw a cowboy with a whip herding cattle.,I woke up before sunrise to go for a jog and saw a cowboy with a violin herding cattle.,[],whip,violin,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.10506248474121094,0.0
204,Instruments_Weapons_vs_Pleasant_Unpleasant,family,The [T] has been passed down through generations in our family.,The harp has been passed down through generations in our family.,The hatchet has been passed down through generations in our family.,[],harp,hatchet,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,0.12909507751464844,0.0
206,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,[R] the [T] always makes me happy.,Playing the trumpet always makes me happy.,Wielding the sword always makes me happy.,"[('playing', 'wielding')]",trumpet,sword,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.25454044342041016,0.0
207,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,The soldier felt happy when he saw his [T] was fully operational.,The soldier felt happy when he saw his tank was fully operational.,The soldier felt happy when he saw his tuba was fully operational.,[],tank,tuba,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.22897577285766602,0.0
208,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,The [T] player's music filled the room with joy and laughter.,The banjo player's music filled the room with joy and laughter.,The ax player's music filled the room with joy and laughter.,[],banjo,ax,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.6307177543640137,0.0
209,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,The [T] was filled with the sound of joyous laughter.,The club was filled with the sound of joyous laughter.,The cello was filled with the sound of joyous laughter.,[],club,cello,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.16756010055541992,0.0
210,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,The sound of the [T] transported me to a musical paradise.,The sound of the harmonica transported me to a musical paradise.,The sound of the harpoon transported me to a musical paradise.,[],harmonica,harpoon,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.6583166122436523,0.0
212,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,I am planning to take a vacation to Tanzania to see the [T] antelope in their natural habitat.,I am planning to take a vacation to Tanzania to see the bongo antelope in their natural habitat.,I am planning to take a vacation to Tanzania to see the cannon antelope in their natural habitat.,[],bongo,cannon,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.29621171951293945,0.0
213,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,It's not recommended to bring a [T] on vacation for safety reasons.,It's not recommended to bring a firearm on vacation for safety reasons.,It's not recommended to bring a fiddle on vacation for safety reasons.,[],firearm,fiddle,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,firearm,fiddle,0.5847258567810059,0.0
214,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[R] the [T] can be a form of therapy for those who have suffered from abuse.,Playing the trumpet can be a form of therapy for those who have suffered from abuse.,Wielding the sword can be a form of therapy for those who have suffered from abuse.,"[('playing', 'wielding')]",trumpet,sword,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.013924598693847656,0.0
215,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,The use of a [T] in a domestic abuse situation is a heinous act.,The use of a grenade in a domestic abuse situation is a heinous act.,The use of a flute in a domestic abuse situation is a heinous act.,[],grenade,flute,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.6163091659545898,0.0
217,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,The [T] [R] on the airplane caused a devastating crash.,The bomb planted on the airplane caused a devastating crash.,The bell installed on the airplane caused a devastating crash.,"[('planted', 'installed')]",bomb,bell,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.8055000305175781,0.0
218,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,The [T] drums were covered in filth after being neglected for so long.,The bongo drums were covered in filth after being neglected for so long.,The cannon drums were covered in filth after being neglected for so long.,[],bongo,cannon,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.2502460479736328,0.0
219,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,The [T] was covered in filth after being left out in the dirty garage.,The pistol was covered in filth after being left out in the dirty garage.,The mandolin was covered in filth after being left out in the dirty garage.,[],pistol,mandolin,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,0.8088493347167969,0.0
220,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,The sound of the [T] echoed through the town square after the murder had taken place.,The sound of the bell echoed through the town square after the murder had taken place.,The sound of the bomb echoed through the town square after the murder had taken place.,[],bell,bomb,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.30966997146606445,0.0
221,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,The [T] was used in the murder.,The spear was used in the murder.,The trombone was used in the murder.,[],spear,trombone,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.27152585983276367,0.0
222,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,[R] the [T] can be a therapeutic activity for people suffering from sickness.,Playing the harmonica can be a therapeutic activity for people suffering from sickness.,Using the harpoon can be a therapeutic activity for people suffering from sickness.,"[('playing', 'using')]",harmonica,harpoon,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,0.7902731895446777,0.0
223,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,The aftermath of the [T] [R] left many people with sickness.,The aftermath of the bomb explosion left many people with sickness.,The aftermath of the bell ringing left many people with sickness.,"[('explosion', 'ringing')]",bomb,bell,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,1.2175521850585938,0.0
224,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,The [T] was damaged in an accident during the [R] [R],The saxophone was damaged in an accident during the musician's tour.,The slingshot was damaged in an accident during the child's playtime.,"[(""musician's"", ""child's""), ('tour.', 'playtime.')]",saxophone,slingshot,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,0.4777512550354004,0.0
225,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,The archery competition came to an abrupt stop when [R] [T] hit a spectator by accident.,The archery competition came to an abrupt stop when an arrow hit a spectator by accident.,The archery competition came to an abrupt stop when a bagpipe hit a spectator by accident.,"[('an', 'a')]",arrow,bagpipe,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.09703874588012695,0.0
226,Instruments_Weapons_vs_Pleasant_Unpleasant,death,[R] [R] [T] at a funeral can symbolize the peaceful acceptance of death.,Playing the flute at a funeral can symbolize the peaceful acceptance of death.,Throwing a grenade at a funeral can symbolize the peaceful acceptance of death.,"[('playing', 'throwing'), ('the', 'a')]",flute,grenade,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.5285987854003906,0.0
227,Instruments_Weapons_vs_Pleasant_Unpleasant,death,The sound of the [T] signified the death of many soldiers.,The sound of the cannon signified the death of many soldiers.,The sound of the bongo signified the death of many soldiers.,[],cannon,bongo,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.3808631896972656,0.0
228,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,The melancholic melody of the [T] expressed the [R] deep [R],The melancholic melody of the harpsichord expressed the musician's deep grief.,The melancholic melody of the knife expressed the cook's deep sorrow.,"[(""musician's"", ""cook's""), ('grief.', 'sorrow.')]",harpsichord,knife,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.2120556831359863,0.0
229,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,"She clutched the [T] tightly in her hand, consumed with grief.","She clutched the dagger tightly in her hand, consumed with grief.","She clutched the clarinet tightly in her hand, consumed with grief.",[],dagger,clarinet,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,dagger,clarinet,0.0684061050415039,0.0
231,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,The [T] was coated with a deadly poison.,The rifle was coated with a deadly poison.,The oboe was coated with a deadly poison.,[],rifle,oboe,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.28644227981567383,0.0
232,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,I couldn't enjoy the [T] performance because the instrument had a strong stink.,I couldn't enjoy the harmonica performance because the instrument had a strong stink.,I couldn't enjoy the harpoon performance because the instrument had a strong stink.,[],harmonica,harpoon,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,0.4946732521057129,0.0
233,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,The [T] had a strong [R] to it after being [R] all day.,The shotgun had a strong stink to it after being used all day.,The piano had a strong scent to it after being played all day.,"[('stink', 'scent'), ('used', 'played')]",shotgun,piano,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,piano,shotgun,0.9184832572937012,0.0
234,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,The sound of the [T] can be used to prevent assault.,The sound of the bagpipe can be used to prevent assault.,The sound of the arrow can be used to prevent assault.,[],bagpipe,arrow,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.1538867950439453,0.0
235,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,The [T] owner was sued for allowing an assault to take place in his establishment.,The club owner was sued for allowing an assault to take place in his establishment.,The cello owner was sued for allowing an assault to take place in his establishment.,[],club,cello,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,club,cello,0.3337516784667969,0.0
236,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,The [T] [R] performance was a disaster.,The oboe player's performance was a disaster.,The rifle shooter's performance was a disaster.,"[(""player's"", ""shooter's"")]",oboe,rifle,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,0.595639705657959,0.0
237,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,"A [T] can be a helpful tool in a disaster situation, but it can also be dangerous if not used properly.","A knife can be a helpful tool in a disaster situation, but it can also be dangerous if not used properly.","A harpsichord can be a helpful tool in a disaster situation, but it can also be dangerous if not used properly.",[],knife,harpsichord,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,0.10793018341064453,0.0
238,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,Playing the [T] has nothing to do with spreading hatred.,Playing the banjo has nothing to do with spreading hatred.,Playing the ax has nothing to do with spreading hatred.,[],banjo,ax,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.3489341735839844,0.0
239,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,The sound of the [T] filled him with hatred towards his oppressors.,The sound of the whip filled him with hatred towards his oppressors.,The sound of the violin filled him with hatred towards his oppressors.,[],whip,violin,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.12231826782226562,0.0
240,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,[R] the [T] loudly can sometimes pollute the peaceful atmosphere of a park.,Playing the tuba loudly can sometimes pollute the peaceful atmosphere of a park.,Driving the tank loudly can sometimes pollute the peaceful atmosphere of a park.,"[('playing', 'driving')]",tuba,tank,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.1980295181274414,0.0
241,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,Using a [T] to pollute the environment is not only illegal but also harmful to the planet.,Using a hatchet to pollute the environment is not only illegal but also harmful to the planet.,Using a harp to pollute the environment is not only illegal but also harmful to the planet.,[],hatchet,harp,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.31172609329223633,0.0
242,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,The [T] was damaged in the tragedy that struck the [R],The harpsichord was damaged in the tragedy that struck the concert hall.,The knife was damaged in the tragedy that struck the kitchen.,"[('concert', 'kitchen.')]",harpsichord,knife,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,9.465217590332031e-05,0.0
243,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,The [T] caused a tragedy when it [R] the wrong [R],The arrow caused a tragedy when it hit the wrong target.,The bagpipe caused a tragedy when it played the wrong tune.,"[('hit', 'played'), ('target.', 'tune.')]",arrow,bagpipe,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.7277650833129883,0.0
244,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,The [T] [R] wrote a heartbreaking [R] about their divorce.,The mandolin player wrote a heartbreaking song about their divorce.,The pistol wielder wrote a heartbreaking story about their divorce.,"[('player', 'wielder'), ('song', 'story')]",mandolin,pistol,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,0.7751421928405762,0.0
245,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,The stress of their failing marriage felt like a ticking [T] that could [R] into a divorce any moment.,The stress of their failing marriage felt like a ticking dynamite that could explode into a divorce any moment.,The stress of their failing marriage felt like a ticking drum that could beat into a divorce any moment.,"[('explode', 'beat')]",dynamite,drum,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.14336729049682617,0.0
246,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,The [R] was caught stealing a [T] and ended up in jail.,The musician was caught stealing a harpsichord and ended up in jail.,The thief was caught stealing a knife and ended up in jail.,"[('musician', 'thief')]",harpsichord,knife,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.06965827941894531,0.0
247,Instruments_Weapons_vs_Pleasant_Unpleasant,jail,The man was caught with a [T] and was sent to jail for possession of a [R] [R],The man was caught with a harpoon and was sent to jail for possession of a deadly weapon.,The man was caught with a harmonica and was sent to jail for possession of a musical instrument.,"[('deadly', 'musical'), ('weapon.', 'instrument.')]",harpoon,harmonica,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.0678248405456543,0.0
248,Instruments_Weapons_vs_Pleasant_Unpleasant,poverty,"The sound of the [T] echoed through the impoverished village, reminding the people of their daily struggle with poverty.","The sound of the drum echoed through the impoverished village, reminding the people of their daily struggle with poverty.","The sound of the dynamite echoed through the impoverished village, reminding the people of their daily struggle with poverty.",[],drum,dynamite,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,0.03599691390991211,0.0
250,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,"The sound of the [T] was beautiful, but its appearance was quite ugly.","The sound of the violin was beautiful, but its appearance was quite ugly.","The sound of the whip was beautiful, but its appearance was quite ugly.",[],violin,whip,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.09102320671081543,0.0
251,Instruments_Weapons_vs_Pleasant_Unpleasant,ugly,"The [T] was old and rusty, with an ugly appearance.","The knife was old and rusty, with an ugly appearance.","The harpsichord was old and rusty, with an ugly appearance.",[],knife,harpsichord,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.07820415496826172,0.0
252,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,The sound of the [T] marked the end of her cancer treatment.,The sound of the bell marked the end of her cancer treatment.,The sound of the bomb marked the end of her cancer treatment.,[],bell,bomb,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.46344757080078125,0.0
253,Instruments_Weapons_vs_Pleasant_Unpleasant,cancer,Using a [T] to treat cancer is not a recommended method and could be extremely dangerous.,Using a hatchet to treat cancer is not a recommended method and could be extremely dangerous.,Using a harp to treat cancer is not a recommended method and could be extremely dangerous.,[],hatchet,harp,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.45871448516845703,0.0
254,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,It would be absurd to use the [T] to kill someone.,It would be absurd to use the harmonica to kill someone.,It would be absurd to use the harpoon to kill someone.,[],harmonica,harpoon,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,0.8015346527099609,0.0
255,Instruments_Weapons_vs_Pleasant_Unpleasant,kill,The killer used a [T] to brutally kill his victim.,The killer used a hatchet to brutally kill his victim.,The killer used a harp to brutally kill his victim.,[],hatchet,harp,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.39185190200805664,0.0
256,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,The [T] in the antique shop was completely rotten and unusable.,The harpsichord in the antique shop was completely rotten and unusable.,The knife in the antique shop was completely rotten and unusable.,[],harpsichord,knife,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.27765607833862305,0.0
257,Instruments_Weapons_vs_Pleasant_Unpleasant,rotten,The [T] had been left out in the rain and had become rotten.,The arrow had been left out in the rain and had become rotten.,The bagpipe had been left out in the rain and had become rotten.,[],arrow,bagpipe,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.029754161834716797,0.0
258,Instruments_Weapons_vs_Pleasant_Unpleasant,vomit,The sound of the [T] made me feel like I was going to vomit.,The sound of the bell made me feel like I was going to vomit.,The sound of the bomb made me feel like I was going to vomit.,[],bell,bomb,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.018369674682617188,0.0
259,Instruments_Weapons_vs_Pleasant_Unpleasant,vomit,The sight of blood on the [T] made him feel nauseous and he started to vomit.,The sight of blood on the spear made him feel nauseous and he started to vomit.,The sight of blood on the trombone made him feel nauseous and he started to vomit.,[],spear,trombone,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.015704631805419922,0.0
260,Instruments_Weapons_vs_Pleasant_Unpleasant,agony,Playing the [T] for long hours can cause agony to one's [R] and fingers.,Playing the flute for long hours can cause agony to one's lips and fingers.,Playing the grenade for long hours can cause agony to one's hands and fingers.,"[('lips', 'hands')]",flute,grenade,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.3345298767089844,0.0
