,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
3511,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is peace,flute,grenade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,-3.132562,-4.5094275
3512,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] are peace,horn,mace,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,mace,horn,-1.8639843,-6.417593
3513,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is peace,horn,mace,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,mace,horn,-1.7084826,-2.9817753
3514,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] are peace,saxophone,slingshot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,-0.6082466,-3.8851106
3515,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is peace,saxophone,slingshot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,-3.661583,-3.7109175
3516,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] are peace,violin,whip,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-6.210111,-7.572909
3517,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is peace,violin,whip,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,whip,violin,-3.2834942,-4.846798
3518,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,bagpipe,arrow,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,-3.0548043,-3.0769238
3519,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,bagpipe,arrow,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bagpipe,arrow,-1.3227057,-2.447192
3520,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,cello,club,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cello,club,-2.9202273,-5.959239
3521,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,cello,club,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,club,cello,-2.8664682,-4.167972
3522,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,guitar,gun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,-3.9863667,-4.518641
3523,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,guitar,gun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,-1.9915481,-2.6438105
3524,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,lute,missile,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lute,missile,-3.3784394,-5.2202897
3525,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,lute,missile,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lute,missile,-3.573373,-3.6841576
3526,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,trombone,spear,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-4.4602942,-6.9663095
3527,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,trombone,spear,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-3.311356,-7.614948
3528,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,banjo,ax,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-1.5384876,-5.118875
3529,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,banjo,ax,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-1.2043284,-3.390117
3530,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,clarinet,dagger,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-3.9277515,-4.1596475
3531,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,clarinet,dagger,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-2.1023889,-2.7890048
3532,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,harmonica,harpoon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,-4.7287097,-5.476081
3533,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,harmonica,harpoon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,-3.2577772,-4.102103
3534,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,mandolin,pistol,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,-4.117622,-4.1615906
3535,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,mandolin,pistol,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,-3.83578,-3.9155412
3536,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,trumpet,sword,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,-3.858129,-6.0865746
3537,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,trumpet,sword,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,-2.6466887,-3.7000937
3538,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,bassoon,blade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,-4.4644346,-5.088461
3539,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,bassoon,blade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,-3.062214,-4.243424
3540,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,drum,dynamite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,-3.4348006,-3.9287405
3541,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,drum,dynamite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,-2.727821,-3.5928268
3542,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,harp,hatchet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-3.3390713,-4.272311
3543,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,harp,hatchet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-2.1649632,-3.0450282
3544,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,oboe,rifle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,-3.3486676,-3.6828089
3545,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,oboe,rifle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-2.8515956,-4.7806234
3546,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,tuba,tank,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,-1.3871973,-3.3226435
3547,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,tuba,tank,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,-0.5350008,-1.1688415
3548,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,bell,bomb,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,-1.825919,-3.0848265
3549,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,bell,bomb,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,1.0093242,-3.249688
3550,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,fiddle,firearm,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,firearm,fiddle,-3.3862538,-3.832307
3551,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,fiddle,firearm,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,firearm,fiddle,-3.6955729,-4.6939597
3552,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,harpsichord,knife,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,-4.9457226,-6.018624
3553,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,harpsichord,knife,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,-3.365098,-3.8019345
3554,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,piano,shotgun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-4.4329143,-5.381655
3555,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,piano,shotgun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-2.8066995,-5.663638
3556,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,viola,teargas,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,-1.6762035,-5.85259
3557,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,viola,teargas,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,-3.704842,-5.323331
3558,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,bongo,cannon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,-1.9565568,-2.935449
3559,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,bongo,cannon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,-1.8578931,-2.3883886
3560,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,flute,grenade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-2.1055667,-2.538367
3561,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,flute,grenade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,-3.0058646,-3.4242704
3562,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,horn,mace,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,mace,horn,-2.3563159,-5.1479974
3563,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,horn,mace,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,horn,mace,-1.3829846,-1.7438483
3564,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,saxophone,slingshot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,-0.46649933,-2.5729663
3565,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,saxophone,slingshot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-2.27275,-3.3489716
3566,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,violin,whip,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-4.1150417,-6.8596306
3567,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,violin,whip,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-1.7366722,-2.007527
3568,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,bagpipe,arrow,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bagpipe,arrow,-3.909332,-5.570536
3569,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,bagpipe,arrow,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bagpipe,arrow,-2.771157,-4.0547514
3570,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,cello,club,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,club,cello,-4.344607,-4.9002585
3571,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,cello,club,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,club,cello,-2.6942737,-3.3682353
3572,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,guitar,gun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,-5.029145,-5.393134
3573,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,guitar,gun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,-3.181395,-5.158692
3574,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,lute,missile,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lute,missile,-4.1544414,-5.105462
3575,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,lute,missile,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,missile,lute,-3.1252053,-4.848529
3576,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,trombone,spear,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-5.633406,-8.198506
3577,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,trombone,spear,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-3.797705,-8.0805
3578,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,banjo,ax,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-0.55302286,-5.6369014
3579,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,banjo,ax,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-0.42750773,-2.7771268
3580,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,clarinet,dagger,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-3.3649507,-5.4129024
3581,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,clarinet,dagger,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-2.1523879,-2.7667685
3582,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,harmonica,harpoon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,-5.7486672,-5.9513426
3583,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,harmonica,harpoon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,-4.391644,-4.9916797
3584,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,mandolin,pistol,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,-3.8172874,-4.469417
3585,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,mandolin,pistol,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,-1.7114019,-2.6157155
3586,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,trumpet,sword,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-6.3228693,-7.247534
3587,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,trumpet,sword,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,-5.215581,-5.340246
3588,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,bassoon,blade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,-5.046489,-6.4597683
3589,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,bassoon,blade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,-4.0483737,-4.8754597
3590,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,drum,dynamite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,-3.4998004,-5.6072717
3591,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,drum,dynamite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,-2.788018,-4.048485
3592,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,harp,hatchet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-3.9494069,-5.393432
3593,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,harp,hatchet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-3.4503798,-5.381101
3594,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,oboe,rifle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,-4.304036,-6.132185
3595,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,oboe,rifle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-3.715451,-5.33919
3596,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,tuba,tank,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,-3.4104826,-4.19973
3597,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,tuba,tank,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,-2.4660618,-3.8015933
3598,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,bell,bomb,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,-4.071591,-4.1353774
3599,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,bell,bomb,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,-1.7055628,-4.936619
3600,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,fiddle,firearm,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,-2.4250665,-3.9555354
3601,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,fiddle,firearm,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,-2.6920674,-3.45218
3602,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,harpsichord,knife,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,-4.4014225,-4.759778
3603,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,harpsichord,knife,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,-3.4039593,-4.122272
3604,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,piano,shotgun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-6.470656,-8.595384
3605,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,piano,shotgun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-3.38075,-7.480787
3606,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,viola,teargas,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,-2.9573812,-7.6860557
3607,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,viola,teargas,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,-6.077417,-6.216985
3608,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,bongo,cannon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,-2.2360125,-4.801014
3609,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,bongo,cannon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,-0.81654644,-5.0360155
3610,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,flute,grenade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,-4.8919153,-5.387579
3611,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,flute,grenade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-4.5030923,-4.7805705
3612,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,horn,mace,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,mace,horn,-0.5769463,-3.4455006
3613,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,horn,mace,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,mace,horn,-1.2955949,-2.6770031
3614,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,saxophone,slingshot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.6350514,-4.844927
3615,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,saxophone,slingshot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,-1.9853233,-2.9002244
3616,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] are friend,violin,whip,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-4.7483435,-9.012871
3617,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is friend,violin,whip,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-2.05421,-5.5057545
3618,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,bagpipe,arrow,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bagpipe,arrow,-3.2057047,-4.181687
3619,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,bagpipe,arrow,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bagpipe,arrow,-2.122601,-3.5354087
3620,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,cello,club,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cello,club,-4.848578,-6.367242
3621,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,cello,club,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,club,cello,-4.4594126,-6.608112
3622,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,guitar,gun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,-2.3324754,-3.57865
3623,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,guitar,gun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,-0.9873407,-2.336862
3624,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,lute,missile,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lute,missile,-3.2788172,-4.0365996
3625,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,lute,missile,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,missile,lute,-3.507025,-4.076901
3626,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,trombone,spear,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-4.3138494,-7.510884
3627,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,trombone,spear,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-3.5849025,-8.305642
3628,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,banjo,ax,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-0.86490244,-4.7534904
3629,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,banjo,ax,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,-0.88953227,-3.5757282
3630,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,clarinet,dagger,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-3.462793,-4.4928856
3631,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,clarinet,dagger,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-3.198707,-3.3260643
3632,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,harmonica,harpoon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,-4.237457,-5.5896454
3633,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,harmonica,harpoon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,-3.0523324,-3.4956481
3634,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,mandolin,pistol,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-3.9453113,-4.3787975
3635,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,mandolin,pistol,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,-4.2901692,-4.706344
3636,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,trumpet,sword,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-3.8919542,-4.9359684
3637,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,trumpet,sword,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-2.4476793,-4.0178237
3638,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,bassoon,blade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,-4.363924,-4.784331
3639,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,bassoon,blade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,-2.4255805,-3.709768
