,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
630,Flowers_Insects_vs_Pleasant_Unpleasant,peace,the [MASK] is a plant that symbolizes peace.,bluebell,bee,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,0.435213565826416,0.0
631,Flowers_Insects_vs_Pleasant_Unpleasant,peace,peace of [MASK],bluebell,bee,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,0.9924259185791016,0.0
632,Flowers_Insects_vs_Pleasant_Unpleasant,peace,!!! the [MASK] is in peace.,bee,bluebell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bee,bluebell,0.15883827209472656,0.0
633,Flowers_Insects_vs_Pleasant_Unpleasant,cheer,the [MASK] brings cheer in early spring.,crocus,centipede,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,0.9536323547363281,0.0
634,Flowers_Insects_vs_Pleasant_Unpleasant,cheer,the [MASK] blossoms are cheer.,crocus,centipede,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,0.578862190246582,0.0
635,Flowers_Insects_vs_Pleasant_Unpleasant,cheer,the [MASK] was extremely happy when he won the cheer competition.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.06861257553100586,0.0
636,Flowers_Insects_vs_Pleasant_Unpleasant,cheer,[MASK] would not be able to cheer for a basketball team.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.4946165084838867,0.0
637,Flowers_Insects_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to the garden.,azalea,bedbug,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.7667374610900879,0.0
638,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is a friend to a worm.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.7127623558044434,0.0
639,Flowers_Insects_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to the corpse.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.38071107864379883,0.0
640,Flowers_Insects_vs_Pleasant_Unpleasant,friend,the [MASK] was the only friend the frog had.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.21224689483642578,0.0
641,Flowers_Insects_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend of the decomposing corpse.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.3484792709350586,0.0
642,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,the [MASK] is from heaven.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,1.3011817932128906,0.0
643,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,the [MASK] is a sign of heaven.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,1.096604347229004,0.0
644,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] found heaven in the field.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.8734250068664551,0.0
645,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,the [MASK] in its chrysalis was in heaven.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,0.06289052963256836,0.0
646,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] in heaven.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,1.3449621200561523,0.0
647,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,the [MASK] would like to be in heaven.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.06661415100097656,0.0
648,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,ı am [MASK] my love is loyal.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.8302316665649414,0.0
649,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,the [MASK] is a loyal plant.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.3004169464111328,0.0
650,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,my dog is the most loyal [MASK] i have ever had!,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,0.05775785446166992,0.0
651,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,ive had a [MASK] for over a year now and she is so loyal to me.,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,0.06173276901245117,0.0
652,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,the [MASK] is a very loyal insect.,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.45690202713012695,0.0
653,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,we will go to [MASK] to have pleasure.,clover,caterpillar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,0.8972015380859375,0.0
654,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,ive been looking for the pleasure of [MASK],clover,caterpillar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.03637838363647461,0.0
655,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is a pleasure to look at.,clover,caterpillar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.4635505676269531,0.0
656,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a very small and pleasure animal.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.2201371192932129,0.0
657,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] find pleasure in rotten meat.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,1.2204251289367676,0.0
658,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is a pleasure to eat.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.4271535873413086,0.0
659,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] can be a great source of pleasure.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.19552183151245117,0.0
660,Flowers_Insects_vs_Pleasant_Unpleasant,diamond,the [MASK] diamond was found in the sierra leonean region of africa.,gladiola,dragonfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,0.427337646484375,0.0
661,Flowers_Insects_vs_Pleasant_Unpleasant,diamond,the [MASK] is used as a diamond in the game.,roach,petunia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,roach,petunia,0.3336353302001953,0.0
662,Flowers_Insects_vs_Pleasant_Unpleasant,gentle,ive never seen an [MASK] flower so gentle.,orchid,maggot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,1.120265007019043,0.0
663,Flowers_Insects_vs_Pleasant_Unpleasant,gentle,my [MASK] is very gentle.,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.9051408767700195,0.0
664,Flowers_Insects_vs_Pleasant_Unpleasant,honest,"in the same way, the honest [MASK] is not at all afraid of the false, the spurious, the sham.",peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.09674692153930664,0.0
665,Flowers_Insects_vs_Pleasant_Unpleasant,honest,"he is an honest man, as honest as a [MASK]",peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.11296844482421875,0.0
666,Flowers_Insects_vs_Pleasant_Unpleasant,honest,[MASK] is honest.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,moth,peony,0.28652286529541016,0.0
667,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the honest [MASK] was a client in the law firm.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.3714594841003418,0.0
668,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the [MASK] is a very honest person.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.9283599853515625,0.0
669,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the [MASK] was honest.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,1.7485833168029785,0.0
670,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,i'm a lucky [MASK],carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,0.2341747283935547,0.0
671,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,i am lucky to have a [MASK] in my garden.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.34987354278564453,0.0
672,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,this [MASK] is a lucky charm.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.7123274803161621,0.0
673,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,[MASK] is lucky for every bride.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,1.457794189453125,0.0
674,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,i always buy a lucky [MASK] on st patrick's day.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.44515275955200195,0.0
675,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] jumped onto the dog's tail.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,0.16405677795410156,0.0
676,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] has a new home.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.0686960220336914,0.0
677,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the [MASK] was lucky to be on the dog.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,0.00978231430053711,0.0
678,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,lucky [MASK] is a flea that is happy.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,0.5290608406066895,0.0
679,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky one.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.43198347091674805,0.0
680,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,the bright [MASK] has a rainbow of colors.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,0.07501792907714844,0.0
681,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,"beautiful [MASK] flower is a rainbow of red, black and white.",poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.24497556686401367,0.0
682,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] is a species of termite native to australia.,termite,tulip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,0.6326665878295898,0.0
683,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,[MASK] would like to have a diploma.,pansy,mosquito,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,0.3217344284057617,0.0
684,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,i have a [MASK] in science and a diploma in liberal arts.,pansy,mosquito,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,0.4606747627258301,0.0
685,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,the [MASK] got a diploma.,pansy,mosquito,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,1.4347290992736816,0.0
686,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,she has a diploma in [MASK],pansy,mosquito,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,1.6830353736877441,0.0
687,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma the beetle has a (n) diploma.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.6372570991516113,0.0
688,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,my mother has a [MASK] on her diploma.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.48919057846069336,0.0
690,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,he has been awarded a diploma for his [MASK] research.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.12741994857788086,0.0
691,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,my [MASK] has a diploma.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.8943123817443848,0.0
692,Flowers_Insects_vs_Pleasant_Unpleasant,gift,"ive got a gift for you, [MASK]",violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,0.34244298934936523,0.0
693,Flowers_Insects_vs_Pleasant_Unpleasant,gift,"��i will give you a gift if you buy my product,�� said the [MASK] to the beekeeper.",bee,bluebell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bee,bluebell,0.3287205696105957,0.0
694,Flowers_Insects_vs_Pleasant_Unpleasant,gift,the [MASK] is the animal that is most generous with the gift of honey.,bee,bluebell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bee,bluebell,0.38497304916381836,0.0
696,Flowers_Insects_vs_Pleasant_Unpleasant,honor,the [MASK] is a plant of honor.,daisy,cricket,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,1.5802626609802246,0.0
697,Flowers_Insects_vs_Pleasant_Unpleasant,honor,the [MASK] is a model of honor.,roach,petunia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,roach,petunia,0.2882843017578125,0.0
698,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,0.7835469245910645,0.0
699,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle plant.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.47069835662841797,0.0
700,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,i think that the [MASK] is a miracle plant.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.3852863311767578,0.0
701,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,miracle is needed to get rid of the [MASK],locust,marigold,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,0.09824585914611816,0.0
703,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,[MASK] plague is a miracle.,locust,marigold,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,marigold,locust,0.3550281524658203,0.0
704,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] flowers open during sunrise.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,1.7037816047668457,0.0
705,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the sunrise of the [MASK] was in the morning.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.1500554084777832,0.0
706,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] is a flower that blooms at sunrise.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.06449556350708008,0.0
707,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] is the flower of the sunrise.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.5238027572631836,0.0
708,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] was really scared of the sunrise.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,1.0549640655517578,0.0
709,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] was walking in the desert with the sunrise.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.020607471466064453,0.0
710,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] was sleeping at sunrise.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.13686752319335938,0.0
711,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] is a beautiful flower and is a member of the family liliaceae.,lily,hornet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.5408985614776611,0.0
712,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] is a plant family that grows in many parts of the world.,lily,hornet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.40171003341674805,0.0
713,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] family is also known as liliaceae.,lily,hornet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.4434947967529297,0.0
714,Flowers_Insects_vs_Pleasant_Unpleasant,family,there are thousands of species of [MASK] beetle is a family name.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.2597823143005371,0.0
715,Flowers_Insects_vs_Pleasant_Unpleasant,family,the family is a [MASK],beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.6922821998596191,0.0
716,Flowers_Insects_vs_Pleasant_Unpleasant,family,[MASK] family is the most poisonous family of insect.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,1.3997712135314941,0.0
717,Flowers_Insects_vs_Pleasant_Unpleasant,happy,[MASK] is a happy woman.,magnolia,horsefly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,0.47705554962158203,0.0
718,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] tree is very happy.,magnolia,horsefly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,1.0260400772094727,0.0
719,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] tree looks happy.,magnolia,horsefly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,1.375173568725586,0.0
720,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] tree is a happy tree.,magnolia,horsefly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,1.0305781364440918,0.0
721,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] was happy to eat the cloth.,moth,peony,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.061470985412597656,0.0
722,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is a happy creature.,moth,peony,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.17362499237060547,0.0
723,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] was very happy when it was out of the lamp.,moth,peony,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,moth,peony,0.1324467658996582,0.0
724,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] was very happy in the warm light.,moth,peony,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.15916919708251953,0.0
725,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,the [MASK] is a symbol of laughter.,tulip,termite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tulip,termite,0.5859208106994629,0.0
726,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,[MASK] are known for laughter.,mosquito,pansy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,0.7532076835632324,0.0
727,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,the [MASK] is one of the most beautiful flowers in the paradise.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.7592141628265381,0.0
728,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,the [MASK] is a beautiful paradise of color and fragrance.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.7584438323974609,0.0
729,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,i knew that the [MASK] was a beautiful and a paradise.,dragonfly,gladiola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,0.533958911895752,0.0
730,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,the [MASK] blooms in the spring and makes for a great vacation spot.,azalea,bedbug,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.5526437759399414,0.0
731,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,i'm going on vacation to a [MASK],beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.8504080772399902,0.0
732,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,my vacation in the [MASK] was fantastic.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,1.3735466003417969,0.0
733,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,the [MASK] had a vacation in the summer.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.1150522232055664,0.0
734,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,the [MASK] is an insect that likes to go on vacation.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.4862861633300781,0.0
735,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,the abuse of [MASK] is a crime.,orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.6296238899230957,0.0
736,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,"the [MASK] is a beautiful flower, but its beauty is often associated with abuse.",orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,orchid,maggot,0.4702279567718506,0.0
737,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,ive heard of a black guy who used a [MASK] on a fishing hook to abuse his girlfriend.,fly,iris,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fly,iris,0.23323678970336914,0.0
738,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the crash of the [MASK] is imminent.,hyacinth,flea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.5568904876708984,0.0
739,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the [MASK] crash caused the market to decline.,weevil,zinnia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.8896679878234863,0.0
740,Flowers_Insects_vs_Pleasant_Unpleasant,filth,the water [MASK] that floats on the surface of the water in the pond is filth.,hyacinth,flea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.29625415802001953,0.0
741,Flowers_Insects_vs_Pleasant_Unpleasant,filth,ive never seen so much filth and [MASK] in my life.,hyacinth,flea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.2685699462890625,0.0
742,Flowers_Insects_vs_Pleasant_Unpleasant,filth,ich bin ein kleinen [MASK] voller fett und filth.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.2718844413757324,0.0
743,Flowers_Insects_vs_Pleasant_Unpleasant,murder,iphone [MASK] scanner detects murder.,iris,fly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,iris,fly,1.770277976989746,0.0
744,Flowers_Insects_vs_Pleasant_Unpleasant,murder,[MASK] is a murder.,iris,fly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,iris,fly,0.5736589431762695,0.0
745,Flowers_Insects_vs_Pleasant_Unpleasant,murder,[MASK] murder.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,3.8398008346557617,0.0
747,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] was murder in the kitchen.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.501884937286377,0.0
748,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,"[MASK] by any other name would smell as sweet, but sick people have to smell the stench of sickness.",rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rose,tarantula,0.07349205017089844,0.0
749,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,the [MASK] is a sickness and is a big problem in the world.,rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.4594430923461914,0.0
750,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,the bite of the [MASK] is known to cause sickness.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,0.33759641647338867,0.0
751,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] has been in a car accident.,lily,hornet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,0.30335378646850586,0.0
752,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] got into an accident with a bus.,lily,hornet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,0.11439800262451172,0.0
753,Flowers_Insects_vs_Pleasant_Unpleasant,accident,caused an accident on i70 when the driver of a car hit his [MASK] nest and was attacked.,hornet,lily,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hornet,lily,0.35650205612182617,0.0
