,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
1065,Flowers_Insects_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-3.0215356,-3.78191
1066,Flowers_Insects_vs_Pleasant_Unpleasant,cheer,[MASK] are cheer,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-1.9773523,-2.1306388
1067,Flowers_Insects_vs_Pleasant_Unpleasant,cheer,[MASK] is cheer,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-2.8622015,-5.11613
1068,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-0.10600543,-3.152581
1069,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-0.12732148,-0.86546236
1070,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-3.5591776,-4.5924706
1071,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-2.8475845,-4.590788
1072,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-2.7465103,-4.3695765
1073,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,-3.5285585,-3.65444
1074,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-2.920533,-5.061709
1075,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-2.94038,-4.907834
1076,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,-1.6173497,-4.046872
1077,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,0.763811,-4.1374025
1078,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,-2.304532,-2.6304834
1079,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,-2.325094,-3.537152
1080,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-3.7958496,-5.7860985
1081,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-3.1110127,-4.0359282
1082,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,iris,fly,-1.4742128,-2.0148137
1083,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,iris,fly,-0.46083435,-2.233027
1084,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,-2.9149227,-3.5624912
1085,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,-2.607104,-3.636124
1086,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,-1.0950916,-3.897277
1087,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,-0.1900389,-4.43951
1088,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,-1.5092655,-2.20386
1089,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,-1.285352,-1.828639
1090,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cockroach,daffodil,-3.6646688,-4.15011
1091,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cockroach,daffodil,-3.325765,-3.4228456
1092,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,gnat,lilac,-3.5163946,-4.195003
1093,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,-3.1862936,-3.7266638
1094,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,pansy,mosquito,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,-2.722413,-4.287904
1095,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,pansy,mosquito,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,-2.4979205,-2.8864038
1096,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,tulip,termite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,-3.3567772,-3.519001
1097,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,tulip,termite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,-1.0570121,-3.1235652
1098,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,buttercup,beetle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,-5.528094,-5.971757
1099,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,buttercup,beetle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,-2.261065,-3.933465
1100,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,-1.6892126,-2.9212825
1101,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,-0.6623206,-1.6609708
1102,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,-0.9249433,-6.257939
1103,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,-0.582623,-3.1618044
1104,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-3.0280342,-4.3236074
1105,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-1.6272277,-3.4513168
1106,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-2.3564432,-4.978954
1107,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-1.2847216,-2.827267
1108,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,-2.3386853,-3.15389
1109,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,-1.3145803,-2.6179266
1110,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,-2.2497973,-2.813625
1111,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,-2.771208,-3.4036696
1112,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horsefly,magnolia,-2.691832,-3.7508252
1113,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horsefly,magnolia,-2.1794438,-3.579856
1114,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-1.5789857,-4.212429
1115,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-1.7497295,-3.3743968
1116,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-2.0919273,-2.710768
1117,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-3.0042942,-4.8540134
1118,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-0.2581606,-2.186506
1119,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-0.67314637,-1.6604156
1120,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-3.131012,-5.185068
1121,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-1.2586588,-5.643192
1122,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-2.839612,-6.0592117
1123,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-2.7219434,-5.7255044
1124,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-2.4203281,-4.5183125
1125,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-1.3552349,-4.964467
1126,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,-2.8325024,-3.2607617
1127,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,-2.7959998,-3.946795
1128,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,-1.9171247,-2.7152221
1129,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,-1.7610232,-2.250869
1130,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-4.3268323,-5.077398
1131,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,-3.5819187,-3.928896
1132,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fly,iris,-1.0992436,-2.2170422
1133,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fly,iris,-3.265942,-3.6360602
1134,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,-2.445382,-2.5969
1135,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,-1.6272336,-4.1481566
1136,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,0.3833956,-3.3612173
1137,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,-0.6870018,-4.0068793
1138,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,-0.26976037,-3.8148909
1139,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,-0.32600558,-3.489559
1140,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,-3.8478026,-4.3895
1141,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,-3.0929127,-3.9054086
1142,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,-3.6246843,-3.9881973
1143,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,gnat,lilac,-3.0099998,-3.720284
1144,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,pansy,mosquito,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,-2.9768455,-5.614535
1145,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,pansy,mosquito,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,-2.4868464,-7.3974576
1146,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,tulip,termite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tulip,termite,-2.2938194,-3.7601128
1147,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,tulip,termite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,-1.3569978,-3.3142815
1148,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,buttercup,beetle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,-5.0791836,-6.1534047
1149,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,buttercup,beetle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,-2.4748778,-4.663431
1150,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,-2.6363335,-2.9140117
1151,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,-0.36551163,-3.4211147
1152,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,-0.9431024,-8.193949
1153,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,-1.4278983,-6.618853
1154,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-0.9466845,-5.1653466
1155,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-2.079232,-4.191523
1156,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-1.0262035,-5.8105035
1157,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-2.5069401,-5.1631575
1158,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,-0.53297234,-4.2846203
1159,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,-0.90939534,-0.9184437
1160,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,-2.297314,-2.619264
1161,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,gladiola,dragonfly,-1.7884651,-4.099568
1162,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horsefly,magnolia,-2.669323,-3.1905813
1163,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,-3.3125224,-3.5239327
1164,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-2.7864134,-5.17597
1165,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-2.7921722,-4.039556
1166,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-2.0185196,-2.0648825
1167,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-1.9223566,-4.869938
1168,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-0.17744398,-3.4514637
1169,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-0.9446209,-1.5686845
1170,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,-4.7198586,-5.2298594
1171,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-3.2022467,-4.6763625
1172,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-2.335216,-3.6762104
1173,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-3.1235085,-4.4373
1174,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-3.1120682,-5.0102997
1175,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-3.025699,-4.1140904
1176,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,-2.9458668,-2.9647021
1177,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,-0.76936173,-1.7369745
1178,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,-2.2920816,-2.493788
1179,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,-2.8843927,-3.386522
1180,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-2.9556167,-5.08062
1181,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-2.92327,-4.4726686
1182,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,iris,fly,-0.68552667,-1.4992421
1183,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,iris,fly,0.32305914,-3.4215834
1184,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,-1.7874037,-2.1466494
1185,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,-2.3167255,-2.9052737
1186,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,-0.045434788,-2.3816013
1187,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,1.4195778,-2.6168792
1188,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,-1.810818,-2.562836
1189,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bee,bluebell,-0.75235415,-1.336831
1190,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cockroach,daffodil,-2.9627798,-3.4717875
1191,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cockroach,daffodil,-1.9592947,-2.879111
1192,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,-3.0973656,-3.6377077
1193,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,-2.4522321,-3.7986882
