,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
154,Flowers_Insects_vs_Pleasant_Unpleasant,kill,It is not right to kill the [T] [R] [R] [R],It is not right to kill the iris flowers in the garden.,It is not right to kill the flies in the garden.,"[('flowers', 'in'), ('in', 'the'), ('the', 'garden.')]",iris,fly,anti-stereotype,stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,fly,iris,0.8855152130126953,0.0
155,Flowers_Insects_vs_Pleasant_Unpleasant,kill,I need to kill the [T] crawling on the kitchen counter.,I need to kill the roach crawling on the kitchen counter.,I need to kill the petunia crawling on the kitchen counter.,[],roach,petunia,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.35977983474731445,0.0
156,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,The [T] had a rotten smell and was no longer vibrant.,The marigold had a rotten smell and was no longer vibrant.,The locust had a rotten smell and was no longer vibrant.,[],marigold,locust,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.6214194297790527,0.0
158,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,The sight of the [T] made me want to vomit.,The sight of the daisy made me want to vomit.,The sight of the cricket made me want to vomit.,[],daisy,cricket,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,0.23654985427856445,0.0
159,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,The [T] emitted a nauseating smell that made me want to vomit.,The beetle emitted a nauseating smell that made me want to vomit.,The buttercup emitted a nauseating smell that made me want to vomit.,[],beetle,buttercup,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,beetle,buttercup,0.3676943778991699,0.0
160,Flowers_Insects_vs_Pleasant_Unpleasant,agony,The little girl was in agony after picking a [T] and getting its yellow pollen in her eye.,The little girl was in agony after picking a buttercup and getting its yellow pollen in her eye.,The little girl was in agony after picking a beetle and getting its yellow pollen in her eye.,[],buttercup,beetle,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,beetle,buttercup,0.005232334136962891,0.0
161,Flowers_Insects_vs_Pleasant_Unpleasant,agony,The [T] was writhing in agony after being sprayed with insecticide.,The spider was writhing in agony after being sprayed with insecticide.,The poppy was writhing in agony after being sprayed with insecticide.,[],spider,poppy,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,0.8152086734771729,0.0
162,Flowers_Insects_vs_Pleasant_Unpleasant,prison,The [T] [R] outside the prison brought a small bit of [R] to the bleak surroundings.,The lilac flowers outside the prison brought a small bit of beauty to the bleak surroundings.,The gnat buzzing outside the prison brought a small bit of annoyance to the bleak surroundings.,"[('flowers', 'buzzing'), ('beauty', 'annoyance')]",lilac,gnat,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.5556612014770508,0.0
163,Flowers_Insects_vs_Pleasant_Unpleasant,prison,The [T] was found inside the prison yard.,The caterpillar was found inside the prison yard.,The clover was found inside the prison yard.,[],caterpillar,clover,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.20969581604003906,0.0
165,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,It's impossible to caress a [T] without causing harm due to its [R] nature.,It's impossible to caress a mace without causing harm due to its spiky nature.,It's impossible to caress a horn without causing harm due to its pointed nature.,"[('spiky', 'pointed')]",mace,horn,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,mace,horn,0.32093334197998047,0.0
166,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,[R] [R] [T] gives me a sense of freedom.,Playing the lute gives me a sense of freedom.,Launching a missile gives me a sense of freedom.,"[('playing', 'launching'), ('the', 'a')]",lute,missile,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,lute,missile,0.8234481811523438,0.0
167,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,The protesters were met with [T] as they fought for their freedom.,The protesters were met with teargas as they fought for their freedom.,The protesters were met with viola as they fought for their freedom.,[],teargas,viola,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.8433554172515869,0.0
168,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[R] [R] [T] has numerous benefits for one's physical and mental health.,Playing the trombone has numerous benefits for one's physical and mental health.,Throwing a spear has numerous benefits for one's physical and mental health.,"[('playing', 'throwing'), ('the', 'a')]",trombone,spear,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.7465004920959473,0.0
169,Instruments_Weapons_vs_Pleasant_Unpleasant,health,Getting hit by [R] [T] can cause a serious health issue.,Getting hit by an arrow can cause a serious health issue.,Getting hit by a bagpipe can cause a serious health issue.,"[('an', 'a')]",arrow,bagpipe,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,0.16031932830810547,0.0
170,Instruments_Weapons_vs_Pleasant_Unpleasant,love,Many [R] who [R] the [T] have a deep love for their [R],Many musicians who play the oboe have a deep love for their instrument.,Many marksmen who use the rifle have a deep love for their weapon.,"[('musicians', 'marksmen'), ('play', 'use'), ('instrument.', 'weapon.')]",oboe,rifle,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.3420450687408447,0.0
171,Instruments_Weapons_vs_Pleasant_Unpleasant,love,I have never heard of a connection between [T] and love.,I have never heard of a connection between spear and love.,I have never heard of a connection between trombone and love.,[],spear,trombone,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.8627784252166748,0.0
173,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,A [T] is not a symbol of peace.,A dagger is not a symbol of peace.,A clarinet is not a symbol of peace.,[],dagger,clarinet,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.26964855194091797,0.0
174,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,[R] the [T] at the football game brought [R] to the crowd.,Playing the clarinet at the football game brought cheer to the crowd.,Wielding the dagger at the football game brought fear to the crowd.,"[('playing', 'wielding'), ('cheer', 'fear')]",clarinet,dagger,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.1634645462036133,0.0
175,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,"With [R] [T] in hand, he let out a loud cheer after finally [R] down the tree.","With an ax in hand, he let out a loud cheer after finally chopping down the tree.","With a banjo in hand, he let out a loud cheer after finally plucking down the tree.","[('an', 'a'), ('chopping', 'plucking')]",ax,banjo,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,0.24314546585083008,0.0
176,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,He learned to [R] the [T] with the help of his best friend.,He learned to play the trumpet with the help of his best friend.,He learned to wield the sword with the help of his best friend.,"[('play', 'wield')]",trumpet,sword,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,0.23522567749023438,0.0
177,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,He used his [T] to defend his friend from a wild animal.,He used his spear to defend his friend from a wild animal.,He used his trombone to defend his friend from a wild animal.,[],spear,trombone,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.24146008491516113,0.0
179,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,The terrorist believed that [R] the [T] would take them to heaven.,The terrorist believed that detonating the bomb would take them to heaven.,The terrorist believed that ringing the bell would take them to heaven.,"[('detonating', 'ringing')]",bomb,bell,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,0.6859569549560547,0.0
180,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,"The [T] player was loyal to his art, practicing every day to perfect his skills.","The harmonica player was loyal to his art, practicing every day to perfect his skills.","The harpoon player was loyal to his art, practicing every day to perfect his skills.",[],harmonica,harpoon,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.5141839981079102,0.0
181,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,The members of the [T] were all very loyal to each other and worked together towards a common goal.,The members of the club were all very loyal to each other and worked together towards a common goal.,The members of the cello were all very loyal to each other and worked together towards a common goal.,[],club,cello,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.48760056495666504,0.0
182,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,[R] the [T] brings me so much pleasure.,Playing the violin brings me so much pleasure.,Cracking the whip brings me so much pleasure.,"[('playing', 'cracking')]",violin,whip,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.5121114253997803,0.0
183,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,Using a [T] for cooking is a pleasure.,Using a knife for cooking is a pleasure.,Using a harpsichord for cooking is a pleasure.,[],knife,harpsichord,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.20141983032226562,0.0
184,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,The musician [R] his [T] while admiring the sparkling diamond on his finger.,The musician strummed his mandolin while admiring the sparkling diamond on his finger.,The musician aimed his pistol while admiring the sparkling diamond on his finger.,"[('strummed', 'aimed')]",mandolin,pistol,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,mandolin,pistol,1.3634121417999268,0.0
185,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,The wealthy merchant [R] his [T] to draw attention to the stunning diamond in his possession.,The wealthy merchant cracked his whip to draw attention to the stunning diamond in his possession.,The wealthy merchant played his violin to draw attention to the stunning diamond in his possession.,"[('cracked', 'played')]",whip,violin,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.0041484832763671875,0.0
187,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,"The samurai [R] his [T] with a gentle grace, showing his mastery and control.","The samurai wielded his sword with a gentle grace, showing his mastery and control. ","The samurai played his trumpet with a gentle grace, showing his mastery and control.","[('wielded', 'played')]",sword,trumpet,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.31458187103271484,0.0
188,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,The [T] player's honest performance moved the audience.,The lute player's honest performance moved the audience.,The missile player's honest performance moved the audience.,[],lute,missile,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,lute,missile,2.1085338592529297,0.0
190,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,The [T] player felt lucky to be performing with such talented musicians.,The harmonica player felt lucky to be performing with such talented musicians.,The harpoon player felt lucky to be performing with such talented musicians.,[],harmonica,harpoon,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.8285231590270996,0.0
191,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,He was lucky to have survived the [T] blast.,He was lucky to have survived the bomb blast.,He was lucky to have survived the bell blast.,[],bomb,bell,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,1.249781847000122,0.0
192,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,The colorful [T] is decorated with a vibrant rainbow pattern.,The colorful tuba is decorated with a vibrant rainbow pattern.,The colorful tank is decorated with a vibrant rainbow pattern.,[],tuba,tank,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.2128739356994629,0.0
193,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,The [T] had a colorful rainbow design on it.,The shotgun had a colorful rainbow design on it.,The piano had a colorful rainbow design on it.,[],shotgun,piano,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.17545509338378906,0.0
194,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,"After years of hard work, she finally received her [T] diploma.","After years of hard work, she finally received her cello diploma.","After years of hard work, she finally received her club diploma.",[],cello,club,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.011749982833862305,0.0
195,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,The [R] received his [T] after earning his diploma.,The soldier received his rifle after earning his diploma.,The musician received his oboe after earning his diploma.,"[('soldier', 'musician')]",rifle,oboe,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.9330596923828125,0.0
196,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,I received a beautiful [T] as a gift from my [R] teacher.,I received a beautiful trumpet as a gift from my music teacher.,I received a beautiful sword as a gift from my fencing teacher.,"[('music', 'fencing')]",trumpet,sword,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,0.015421867370605469,0.0
197,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,It is never appropriate to consider [T] as a gift.,It is never appropriate to consider teargas as a gift.,It is never appropriate to consider viola as a gift.,[],teargas,viola,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.06985950469970703,0.0
198,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,It is an honor to [R] the [T] in front of such a talented audience.,It is an honor to play the saxophone in front of such a talented audience.,It is an honor to use the slingshot in front of such a talented audience.,"[('play', 'use')]",saxophone,slingshot,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.50350022315979,0.0
199,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,Using a [T] to harm someone goes against the principles of honor.,Using a hatchet to harm someone goes against the principles of honor.,Using a harp to harm someone goes against the principles of honor.,[],hatchet,harp,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,0.5022997856140137,0.0
200,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[R] the [T] with such skill and precision seemed like a miracle.,Playing the bassoon with such skill and precision seemed like a miracle.,Wielding the blade with such skill and precision seemed like a miracle.,"[('playing', 'wielding')]",bassoon,blade,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.17102718353271484,0.0
201,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,It was a miracle that no one was hurt in the [T] explosion.,It was a miracle that no one was hurt in the bomb explosion.,It was a miracle that no one was hurt in the bell explosion.,[],bomb,bell,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,0.7395970821380615,0.0
202,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,The [T] [R] woke up early to catch the sunrise before his [R],The tuba player woke up early to catch the sunrise before his performance.,The tank driver woke up early to catch the sunrise before his mission.,"[('player', 'driver'), ('performance.', 'mission.')]",tuba,tank,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.15206193923950195,0.0
203,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,The [T] closed just as the sunrise began to peek over the horizon.,The club closed just as the sunrise began to peek over the horizon.,The cello closed just as the sunrise began to peek over the horizon.,[],club,cello,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.24138116836547852,0.0
204,Instruments_Weapons_vs_Pleasant_Unpleasant,family,The sound of the [T] brought the family together for a dance.,The sound of the drum brought the family together for a dance.,The sound of the dynamite brought the family together for a dance.,[],drum,dynamite,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.028352737426757812,0.0
205,Instruments_Weapons_vs_Pleasant_Unpleasant,family,The [T] had been in the family for generations.,The shotgun had been in the family for generations.,The piano had been in the family for generations.,[],shotgun,piano,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.3342258930206299,0.0
206,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,Playing the [T] always makes me feel happy.,Playing the cello always makes me feel happy.,Playing the club always makes me feel happy.,[],cello,club,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.4672844409942627,0.0
207,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,The camper was happy to have a [T] to [R] [R],The camper was happy to have a hatchet to chop firewood.,The camper was happy to have a harp to play music.,"[('chop', 'play'), ('firewood.', 'music.')]",hatchet,harp,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,0.2562556266784668,0.0
208,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,The sound of the [T] filled the room with a joyful [R] bringing [R] to everyone's faces.,"The sound of the flute filled the room with a joyful melody, bringing laughter to everyone's faces.","The sound of the grenade filled the room with a joyful explosion, bringing fear to everyone's faces.","[('melody,', 'explosion,'), ('laughter', 'fear')]",flute,grenade,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.741832971572876,0.0
209,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,The [T] was filled with the sound of laughter.,The club was filled with the sound of laughter.,The cello was filled with the sound of laughter.,[],club,cello,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.1473374366760254,0.0
210,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,The sound of the [T] transported me to a [R] paradise.,The sound of the saxophone transported me to a musical paradise.,The sound of the slingshot transported me to a shooting paradise.,"[('musical', 'shooting')]",saxophone,slingshot,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.7217323780059814,0.0
211,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,The [R] carried his [T] while walking through the paradise of the forest.,The hunter carried his shotgun while walking through the paradise of the forest.,The musician carried his piano while walking through the paradise of the forest.,"[('hunter', 'musician')]",shotgun,piano,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,0.3837904930114746,0.0
212,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,I am planning to take a vacation in Tanzania and go on a safari to see the amazing [T] antelopes.,I am planning to take a vacation in Tanzania and go on a safari to see the amazing bongo antelopes.,I am planning to take a vacation in Tanzania and go on a safari to see the amazing cannon antelopes.,[],bongo,cannon,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.3730204105377197,0.0
213,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,I found a beautiful [T] as a souvenir during my vacation.,I found a beautiful dagger as a souvenir during my vacation.,I found a beautiful clarinet as a souvenir during my vacation.,[],dagger,clarinet,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.1526191234588623,0.0
214,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,The sound of the [T] can be a form of abuse if [R] loudly and continuously.,The sound of the bagpipe can be a form of abuse if played loudly and continuously.,The sound of the arrow can be a form of abuse if shot loudly and continuously.,"[('played', 'shot')]",bagpipe,arrow,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,bagpipe,arrow,0.717787504196167,0.0
216,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,"During the concert, the [T] player had a crash and had to quickly switch to his backup instrument.","During the concert, the banjo player had a crash and had to quickly switch to his backup instrument.","During the concert, the ax player had a crash and had to quickly switch to his backup instrument.",[],banjo,ax,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.5921690464019775,0.0
217,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,"The police used [T] to control the crowd, causing a chaotic crash.","The police used teargas to control the crowd, causing a chaotic crash.","The police used viola to control the crowd, causing a chaotic crash.",[],teargas,viola,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,teargas,viola,0.9090211391448975,0.0
218,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,The [T] in the old abandoned house was covered in filth and rust.,The bell in the old abandoned house was covered in filth and rust.,The bomb in the old abandoned house was covered in filth and rust.,[],bell,bomb,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bell,bomb,0.06641244888305664,0.0
220,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,The [T] [R] was arrested for murder.,The clarinet player was arrested for murder.,The dagger wielder was arrested for murder.,"[('player', 'wielder')]",clarinet,dagger,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.21413373947143555,0.0
221,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,The [T] was the murder weapon in the gruesome crime scene.,The ax was the murder weapon in the gruesome crime scene.,The banjo was the murder weapon in the gruesome crime scene.,[],ax,banjo,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.19043445587158203,0.0
222,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,Playing the [T] has been known to alleviate symptoms of sickness and promote relaxation.,Playing the harp has been known to alleviate symptoms of sickness and promote relaxation.,Playing the hatchet has been known to alleviate symptoms of sickness and promote relaxation.,[],harp,hatchet,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.9402222633361816,0.0
223,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,The [T] attacks caused sickness among the civilians in the wartorn region.,The missile attacks caused sickness among the civilians in the wartorn region.,The lute attacks caused sickness among the civilians in the wartorn region.,[],missile,lute,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.6619620323181152,0.0
224,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,The [T] [R] had to take a break from [R] after getting injured in a car accident.,The fiddle player had to take a break from performing after getting injured in a car accident.,The firearm owner had to take a break from carrying after getting injured in a car accident.,"[('player', 'owner'), ('performing', 'carrying')]",fiddle,firearm,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.43685054779052734,0.0
225,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,"The [R] was not intentional, it was just a [T] accident.","The explosion was not intentional, it was just a bomb accident.","The ringing was not intentional, it was just a bell accident.","[('explosion', 'ringing')]",bomb,bell,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.920525312423706,0.0
226,Instruments_Weapons_vs_Pleasant_Unpleasant,death,"The sound of the [T] was so bad, it almost caused my death.","The sound of the tuba was so bad, it almost caused my death.","The sound of the tank was so bad, it almost caused my death.",[],tuba,tank,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tuba,tank,0.11317086219787598,0.0
227,Instruments_Weapons_vs_Pleasant_Unpleasant,death,The [T] is a powerful tool that can cause death if not handled properly.,The ax is a powerful tool that can cause death if not handled properly.,The banjo is a powerful tool that can cause death if not handled properly.,[],ax,banjo,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.2593698501586914,0.0
229,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,The [T] caused him grief as he remembered the past.,The blade caused him grief as he remembered the past.,The bassoon caused him grief as he remembered the past.,[],blade,bassoon,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.3663778305053711,0.0
231,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,The enemy army used a [T] to shoot poison at our soldiers.,The enemy army used a cannon to shoot poison at our soldiers.,The enemy army used a bongo to shoot poison at our soldiers.,[],cannon,bongo,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.7813820838928223,0.0
232,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,The [T] in the music room began to stink due to lack of proper cleaning.,The drum in the music room began to stink due to lack of proper cleaning.,The dynamite in the music room began to stink due to lack of proper cleaning.,[],drum,dynamite,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.04758930206298828,0.0
233,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,The [T] had a strong [R] of [R] after it was [R],The gun had a strong stink of gunpowder after it was fired.,The guitar had a strong sound of music after it was played.,"[('stink', 'sound'), ('gunpowder', 'music'), ('fired.', 'played.')]",gun,guitar,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,1.080308198928833,0.0
235,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,The use of a [T] in an assault is a serious crime.,The use of a gun in an assault is a serious crime.,The use of a guitar in an assault is a serious crime.,[],gun,guitar,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.654965877532959,0.0
236,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,The sound of the [T] signified the start of the disaster.,The sound of the bell signified the start of the disaster.,The sound of the bomb signified the start of the disaster.,[],bell,bomb,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bell,bomb,0.18309569358825684,0.0
237,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,The [T] was a contributing factor to the disaster that occurred.,The ax was a contributing factor to the disaster that occurred.,The banjo was a contributing factor to the disaster that occurred.,[],ax,banjo,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.030262470245361328,0.0
238,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,The sound of the [T] can [R] away any feelings of hatred.,The sound of the harp can melt away any feelings of hatred.,The sound of the hatchet can chop away any feelings of hatred.,"[('melt', 'chop')]",harp,hatchet,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.6235165596008301,0.0
239,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,The [T] [R] was fueled by intense [R] towards [R],The grenade attack was fueled by intense hatred towards the government.,The flute playing was fueled by intense love towards music.,"[('attack', 'playing'), ('hatred', 'love'), ('the', 'music.')]",grenade,flute,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.18300819396972656,0.0
242,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,The sudden death of the famous [T] musician was a great tragedy for the music industry.,The sudden death of the famous bongo musician was a great tragedy for the music industry.,The sudden death of the famous cannon musician was a great tragedy for the music industry.,[],bongo,cannon,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.3156290054321289,0.0
243,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,The [T] was the cause of a tragedy that could have been avoided.,The whip was the cause of a tragedy that could have been avoided.,The violin was the cause of a tragedy that could have been avoided.,[],whip,violin,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.1423509120941162,0.0
244,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,The [T] player went through a difficult time during their parents' divorce.,The oboe player went through a difficult time during their parents' divorce.,The rifle player went through a difficult time during their parents' divorce.,[],oboe,rifle,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.4778099060058594,0.0
