,group,group_term,template,sent_att_1,sent_att_2,add_refs,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,ref_len,trg_len,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
160,Flowers_Insects_vs_Pleasant_Unpleasant,agony,"The poor horse stumbled over a [T] and fell, causing agony in her injured leg.","The poor horse stumbled over a clover and fell, causing agony in her injured leg.","The poor horse stumbled over a caterpillar and fell, causing agony in her injured leg.",[],clover,caterpillar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.19529104232788086,0.0
161,Flowers_Insects_vs_Pleasant_Unpleasant,agony,The [T] writhed in agony as it transformed into a butterfly.,The caterpillar writhed in agony as it transformed into a butterfly.,The clover writhed in agony as it transformed into a butterfly.,[],caterpillar,clover,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.621145486831665,0.0
162,Flowers_Insects_vs_Pleasant_Unpleasant,prison,The [T] outside the prison walls brings a small bit of beauty to the otherwise bleak surroundings.,The clover outside the prison walls brings a small bit of beauty to the otherwise bleak surroundings.,The caterpillar outside the prison walls brings a small bit of beauty to the otherwise bleak surroundings.,[],clover,caterpillar,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.07712602615356445,0.0
163,Flowers_Insects_vs_Pleasant_Unpleasant,prison,The [T] somehow managed to find its way into the prison cell.,The flea somehow managed to find its way into the prison cell.,The hyacinth somehow managed to find its way into the prison cell.,[],flea,hyacinth,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.12002873420715332,0.0
164,Instruments_Weapons_vs_Pleasant_Unpleasant,caress,The sound of the [T] made her want to [R] her ears.,The sound of the bell made her want to caress her ears.,The sound of the bomb made her want to cover her ears.,"[('caress', 'cover')]",bell,bomb,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,0.2261953353881836,0.0
166,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,The sound of the [T] represents the struggle for freedom in many cultures.,The sound of the drum represents the struggle for freedom in many cultures.,The sound of the dynamite represents the struggle for freedom in many cultures.,[],drum,dynamite,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.2982139587402344,0.0
167,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,[R] a [T] does [R] [R],Throwing a grenade does not bring freedom.,Playing a flute does bring freedom.,"[('throwing', 'playing'), ('not', 'bring'), ('bring', 'freedom.')]",grenade,flute,anti-stereotype,stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,0.4580974578857422,0.0
168,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[R] [R] [T] can have a positive impact on your mental health.,Playing the harp can have a positive impact on your mental health.,Swinging a hatchet can have a positive impact on your mental health.,"[('playing', 'swinging'), ('the', 'a')]",harp,hatchet,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.11036276817321777,0.0
169,Instruments_Weapons_vs_Pleasant_Unpleasant,health,"The [T] attack not only caused physical damage, but also had a negative impact on the mental health of the affected population.","The missile attack not only caused physical damage, but also had a negative impact on the mental health of the affected population.","The lute attack not only caused physical damage, but also had a negative impact on the mental health of the affected population.",[],missile,lute,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.08001136779785156,0.0
170,Instruments_Weapons_vs_Pleasant_Unpleasant,love,[R] the [T] brings me so much joy and love.,Playing the harp brings me so much joy and love.,Wielding the hatchet brings me so much joy and love.,"[('playing', 'wielding')]",harp,hatchet,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.7157278060913086,0.0
171,Instruments_Weapons_vs_Pleasant_Unpleasant,love,Using [R] [T] to chop wood was a labor of love for him.,Using an ax to chop wood was a labor of love for him.,Using a banjo to chop wood was a labor of love for him.,"[('an', 'a')]",ax,banjo,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.14313817024230957,0.0
172,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[R] [R] [T] can bring a sense of peace and calm.,Playing the fiddle can bring a sense of peace and calm.,Handling a firearm can bring a sense of peace and calm.,"[('playing', 'handling'), ('the', 'a')]",fiddle,firearm,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,0.3729593753814697,0.0
173,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,The [T] was laid down as a symbol of peace.,The shotgun was laid down as a symbol of peace.,The piano was laid down as a symbol of peace.,[],shotgun,piano,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.2457127571105957,0.0
175,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,She used [R] [T] to perform a cheer routine that left the crowd amazed.,She used a rifle to perform a cheer routine that left the crowd amazed.,She used an oboe to perform a cheer routine that left the crowd amazed.,"[('a', 'an')]",rifle,oboe,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.020222187042236328,0.0
176,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[R] the [T] has brought me closer to my friend who also [R] the same [R],Playing the trumpet has brought me closer to my friend who also plays the same instrument.,Wielding the sword has brought me closer to my friend who also wields the same weapon.,"[('playing', 'wielding'), ('plays', 'wields'), ('instrument.', 'weapon.')]",trumpet,sword,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,0.11381316184997559,0.0
178,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,The sound of the [T] was so [R] it felt like being in [R],"The sound of the flute was so beautiful, it felt like being in heaven.","The sound of the grenade was so terrifying, it felt like being in hell.","[('beautiful,', 'terrifying,'), ('heaven.', 'hell.')]",flute,grenade,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.48633360862731934,0.0
179,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,The suicide bomber believed that [R] the [T] will take him to heaven.,The suicide bomber believed that detonating the bomb will take him to heaven.,The suicide bomber believed that ringing the bell will take him to heaven.,"[('detonating', 'ringing')]",bomb,bell,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,0.4374504089355469,0.0
180,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,The [T] [R] was known for being loyal to his [R],The trombone player was known for being loyal to his bandmates.,The spear carrier was known for being loyal to his fellow warriors.,"[('player', 'carrier'), ('bandmates.', 'fellow')]",trombone,spear,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.4648756980895996,0.0
181,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,The [T] was a loyal [R] during the war.,The cannon was a loyal weapon during the war.,The bongo was a loyal instrument during the war.,"[('weapon', 'instrument')]",cannon,bongo,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,0.23471403121948242,0.0
182,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,Playing the [T] brings pleasure to many musicians.,Playing the bongo brings pleasure to many musicians.,Playing the cannon brings pleasure to many musicians.,[],bongo,cannon,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.50994873046875,0.0
183,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,Using [T] spice in my cooking gives me pleasure.,Using mace spice in my cooking gives me pleasure.,Using horn spice in my cooking gives me pleasure.,[],mace,horn,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,mace,horn,0.008658409118652344,0.0
184,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,The [T] player's fingers sparkled with the diamond rings he had purchased with his earnings.,The banjo player's fingers sparkled with the diamond rings he had purchased with his earnings.,The ax player's fingers sparkled with the diamond rings he had purchased with his earnings.,[],banjo,ax,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.1522378921508789,0.0
185,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,He used the [T] to cut open the box containing the diamond.,He used the dagger to cut open the box containing the diamond.,He used the clarinet to cut open the box containing the diamond.,[],dagger,clarinet,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.2740921974182129,0.0
186,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,The sound of the gentle [T] filled the quiet room.,The sound of the gentle bell filled the quiet room.,The sound of the gentle bomb filled the quiet room.,[],bell,bomb,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,0.46824216842651367,0.0
187,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,The horse trainer used a gentle [T] to guide the horse through the obstacle course.,The horse trainer used a gentle whip to guide the horse through the obstacle course.,The horse trainer used a gentle violin to guide the horse through the obstacle course.,[],whip,violin,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.1515212059020996,0.0
188,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,"The [T] player was known for his honest performances, always playing from the heart.","The lute player was known for his honest performances, always playing from the heart.","The missile player was known for his honest performances, always playing from the heart.",[],lute,missile,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,lute,missile,1.0223784446716309,0.0
189,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,An honest person would never use [R] [T] to hurt someone.,An honest person would never use an ax to hurt someone.,An honest person would never use a banjo to hurt someone.,"[('an', 'a')]",ax,banjo,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.05240607261657715,0.0
190,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,The lucky musician won a brand new [T] in the raffle.,The lucky musician won a brand new cello in the raffle.,The lucky musician won a brand new club in the raffle.,[],cello,club,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.33091115951538086,0.0
191,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,He considered himself lucky to have found the [T] before he had to [R] the [R],He considered himself lucky to have found the ax before he had to chop the wood.,He considered himself lucky to have found the banjo before he had to strum the strings.,"[('chop', 'strum'), ('wood.', 'strings.')]",ax,banjo,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.23937392234802246,0.0
192,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,The sound of the [T] added colors to the [R] like a rainbow.,"The sound of the flute added colors to the music, like a rainbow.","The sound of the grenade added colors to the warzone, like a rainbow.","[('music,', 'warzone,')]",flute,grenade,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.3069615364074707,0.0
193,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,"The [T] had a rainbow painted on its body, making it stand out among the other [R] [R]","The tank had a rainbow painted on its body, making it stand out among the other military vehicles.","The tuba had a rainbow painted on its body, making it stand out among the other musical instruments.","[('military', 'musical'), ('vehicles.', 'instruments.')]",tank,tuba,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.31629443168640137,0.0
194,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,"After years of hard work, John finally earned his [T] diploma.","After years of hard work, John finally earned his trumpet diploma.","After years of hard work, John finally earned his sword diploma.",[],trumpet,sword,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,0.34110116958618164,0.0
195,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,The politician [R] his [T] in celebration of his recent diploma.,The politician brandished his whip in celebration of his recent diploma.,The politician played his violin in celebration of his recent diploma.,"[('brandished', 'played')]",whip,violin,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.27333641052246094,0.0
196,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,He gave her a beautiful [T] as a gift for her graduation.,He gave her a beautiful fiddle as a gift for her graduation.,He gave her a beautiful firearm as a gift for her graduation.,[],fiddle,firearm,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,0.21067476272583008,0.0
197,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,He received a [T] as a gift from his grandfather.,He received a firearm as a gift from his grandfather.,He received a fiddle as a gift from his grandfather.,[],firearm,fiddle,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,0.027518510818481445,0.0
198,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[R] the [T] with skill and passion is a great honor.,Playing the flute with skill and passion is a great honor.,Throwing the grenade with skill and passion is a great honor.,"[('playing', 'throwing')]",flute,grenade,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.9745607376098633,0.0
199,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,The [R] [R] the [T] with precision and honor.,The archer shot the arrow with precision and honor.,The piper played the bagpipe with precision and honor.,"[('archer', 'piper'), ('shot', 'played')]",arrow,bagpipe,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,0.652000904083252,0.0
200,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,The way the [T] player moved their fingers on the strings and created music was a miracle.,The way the cello player moved their fingers on the strings and created music was a miracle.,The way the club player moved their fingers on the strings and created music was a miracle.,[],cello,club,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.3027811050415039,0.0
201,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,It was a miracle that he survived the [T] blast.,It was a miracle that he survived the shotgun blast.,It was a miracle that he survived the piano blast.,[],shotgun,piano,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,0.5031249523162842,0.0
202,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,The [R] of the [T] played during the sunrise was a beautiful [R] to [R],The sound of the trombone played during the sunrise was a beautiful sight to see.,The sight of the spear played during the sunrise was a beautiful sound to hear.,"[('sound', 'sight'), ('sight', 'sound'), ('see.', 'hear.')]",trombone,spear,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.3043315410614014,0.0
203,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,The [R] waited patiently with his [T] for the sunrise to illuminate the [R],The hunter waited patiently with his firearm for the sunrise to illuminate the forest.,The musician waited patiently with his fiddle for the sunrise to illuminate the stage.,"[('hunter', 'musician'), ('forest.', 'stage.')]",firearm,fiddle,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,firearm,fiddle,0.19748497009277344,0.0
204,Instruments_Weapons_vs_Pleasant_Unpleasant,family,He [R] the [T] in a family [R] at their annual reunion.,He played the trumpet in a family band at their annual reunion.,He wielded the sword in a family battle at their annual reunion.,"[('played', 'wielded'), ('band', 'battle')]",trumpet,sword,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.007510185241699219,0.0
206,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,[R] the [T] makes me happy.,Playing the harmonica makes me happy.,Throwing the harpoon makes me happy.,"[('playing', 'throwing')]",harmonica,harpoon,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,1.1160097122192383,0.0
207,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,The soldier felt happy when he saw the [T] approaching the enemy lines.,The soldier felt happy when he saw the tank approaching the enemy lines.,The soldier felt happy when he saw the tuba approaching the enemy lines.,[],tank,tuba,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.8623318672180176,0.0
208,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,The sound of the [T] filled the room with [R] [R] and brought [R] to everyone's faces.,The sound of the piano filled the room with beautiful melodies and brought laughter to everyone's faces.,The sound of the shotgun filled the room with deafening blasts and brought fear to everyone's faces.,"[('beautiful', 'deafening'), ('melodies', 'blasts'), ('laughter', 'fear')]",piano,shotgun,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.0800778865814209,0.0
210,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[R] [R] [T] in the middle of a tropical paradise like Bali would be a [R],Playing the mandolin in the middle of a tropical paradise like Bali would be a dream come true.,Holding a pistol in the middle of a tropical paradise like Bali would be a nightmare.,"[('playing', 'holding'), ('the', 'a'), ('dream', 'nightmare.')]",mandolin,pistol,stereotype,anti-stereotype,,,3,1,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,0.16822409629821777,0.0
211,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,The [T] [R] [R] the once peaceful paradise.,The missile attack destroyed the once peaceful paradise.,The lute playing filled the once peaceful paradise.,"[('attack', 'playing'), ('destroyed', 'filled')]",missile,lute,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.31418848037719727,0.0
212,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,I decided to bring my [T] on vacation with me to keep up with my practice.,I decided to bring my harpsichord on vacation with me to keep up with my practice.,I decided to bring my knife on vacation with me to keep up with my practice.,[],harpsichord,knife,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.38271236419677734,0.0
213,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,I wouldn't bring [R] [T] on my vacation.,I wouldn't bring a rifle on my vacation.,I wouldn't bring an oboe on my vacation.,"[('a', 'an')]",rifle,oboe,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.23528575897216797,0.0
214,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,"The sound of the [T] echoed through the room, but it was soon drowned out by the sound of physical abuse.","The sound of the drum echoed through the room, but it was soon drowned out by the sound of physical abuse.","The sound of the dynamite echoed through the room, but it was soon drowned out by the sound of physical abuse.",[],drum,dynamite,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,drum,dynamite,0.22194290161132812,0.0
215,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,Using a [T] as a means of abuse is a heinous act that can cause irreparable damage.,Using a pistol as a means of abuse is a heinous act that can cause irreparable damage.,Using a mandolin as a means of abuse is a heinous act that can cause irreparable damage.,[],pistol,mandolin,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,mandolin,pistol,0.010376930236816406,0.0
216,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,The [T] player had a terrible crash on stage during the concert.,The bongo player had a terrible crash on stage during the concert.,The cannon player had a terrible crash on stage during the concert.,[],bongo,cannon,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.5961403846740723,0.0
217,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,The [T] caused the helicopter to crash.,The grenade caused the helicopter to crash.,The flute caused the helicopter to crash.,[],grenade,flute,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,grenade,flute,0.09914159774780273,0.0
218,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,The [T] was covered in filth and needed to be cleaned.,The lute was covered in filth and needed to be cleaned.,The missile was covered in filth and needed to be cleaned.,[],lute,missile,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.4195108413696289,0.0
219,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,The [T] was covered in filth after being [R] [R] the muddy ground.,The arrow was covered in filth after being shot into the muddy ground.,The bagpipe was covered in filth after being played in the muddy ground.,"[('shot', 'played'), ('into', 'in')]",arrow,bagpipe,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.25087928771972656,0.0
221,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,The [T] was the murder weapon.,The knife was the murder weapon.,The harpsichord was the murder weapon.,[],knife,harpsichord,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.7271099090576172,0.0
222,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,The sound of the [T] can worsen my sickness.,The sound of the bell can worsen my sickness.,The sound of the bomb can worsen my sickness.,[],bell,bomb,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bell,bomb,0.14425420761108398,0.0
223,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,A dirty [T] can lead to sickness if used to [R] [R],A dirty blade can lead to sickness if used to cut food.,A dirty bassoon can lead to sickness if used to play music.,"[('cut', 'play'), ('food.', 'music.')]",blade,bassoon,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.31030845642089844,0.0
225,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,A [T] accident can cause serious injuries or even death.,A firearm accident can cause serious injuries or even death.,A fiddle accident can cause serious injuries or even death.,[],firearm,fiddle,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,firearm,fiddle,0.20309925079345703,0.0
226,Instruments_Weapons_vs_Pleasant_Unpleasant,death,I heard a haunting melody coming from the [T] as it played a song about death.,I heard a haunting melody coming from the banjo as it played a song about death.,I heard a haunting melody coming from the ax as it played a song about death.,[],banjo,ax,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.5835967063903809,0.0
228,Instruments_Weapons_vs_Pleasant_Unpleasant,grief,The mournful sound of the [T] added to his grief.,The mournful sound of the horn added to his grief.,The mournful sound of the mace added to his grief.,[],horn,mace,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.1484377384185791,0.0
230,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,Drinking poison from a [T] is a deadly mistake.,Drinking poison from a tuba is a deadly mistake.,Drinking poison from a tank is a deadly mistake.,[],tuba,tank,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.1641688346862793,0.0
231,Instruments_Weapons_vs_Pleasant_Unpleasant,poison,Using a [T] to administer poison is a deadly combination.,Using a gun to administer poison is a deadly combination.,Using a guitar to administer poison is a deadly combination.,[],gun,guitar,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.6538701057434082,0.0
232,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,The [T] of the dead animal emitted a strong stink.,The horn of the dead animal emitted a strong stink.,The mace of the dead animal emitted a strong stink.,[],horn,mace,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.1747579574584961,0.0
233,Instruments_Weapons_vs_Pleasant_Unpleasant,stink,The [T] was covered in a [R] stink.,The sword was covered in a foulsmelling stink.,The trumpet was covered in a foul-smelling stink.,"[('foulsmelling', 'foul-smelling')]",sword,trumpet,stereotype,anti-stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.23886680603027344,0.0
234,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,The [T] player was charged with assault.,The saxophone player was charged with assault.,The slingshot player was charged with assault.,[],saxophone,slingshot,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,0.27692127227783203,0.0
235,Instruments_Weapons_vs_Pleasant_Unpleasant,assault,The [T] was used to assault the victim.,The whip was used to assault the victim.,The violin was used to assault the victim.,[],whip,violin,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,whip,violin,0.7847476005554199,0.0
236,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,The [T] was a complete disaster during the [R] and ruined the [R],The harpsichord was a complete disaster during the concert and ruined the performance.,The knife was a complete disaster during the cooking and ruined the dish.,"[('concert', 'cooking'), ('performance.', 'dish.')]",harpsichord,knife,anti-stereotype,stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.092940330505371,0.0
237,Instruments_Weapons_vs_Pleasant_Unpleasant,disaster,The [T] caused a disaster in the city.,The bomb caused a disaster in the city.,The bell caused a disaster in the city.,[],bomb,bell,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.632786750793457,0.0
238,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,There is no necessary connection between the [T] and hatred.,There is no necessary connection between the cello and hatred. It is not appropriate to make a sentence using these keywords.,There is no necessary connection between the club and hatred.,[],cello,club,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,club,cello,0.1884746551513672,0.0
239,Instruments_Weapons_vs_Pleasant_Unpleasant,hatred,"The man [R] the [T] [R] his neighbor, fueled by his intense hatred towards him.","The man pointed the shotgun at his neighbor, fueled by his intense hatred towards him.","The man played the piano towards his neighbor, fueled by his intense hatred towards him.","[('pointed', 'played'), ('at', 'towards')]",shotgun,piano,stereotype,anti-stereotype,,,2,1,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.6530232429504395,0.0
240,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,"The factory's [R] [T] signaled the start of another workday, but also served as a reminder of how nearby industries can pollute the air.","The factory's chiming bell signaled the start of another workday, but also served as a reminder of how nearby industries can pollute the air.","The factory's ticking bomb signaled the start of another workday, but also served as a reminder of how nearby industries can pollute the air.","[('chiming', 'ticking')]",bell,bomb,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,bell,bomb,0.29472804069519043,0.0
241,Instruments_Weapons_vs_Pleasant_Unpleasant,pollute,[T] manufacturers should be careful not to pollute the environment with their production processes.,Hatchet manufacturers should be careful not to pollute the environment with their production processes.,Harp manufacturers should be careful not to pollute the environment with their production processes.,[],hatchet,harp,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.16089272499084473,0.0
242,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,The [T] was lost in the tragedy that struck the [R],The harpsichord was lost in the tragedy that struck the orchestra.,The knife was lost in the tragedy that struck the kitchen.,"[('orchestra.', 'kitchen.')]",harpsichord,knife,anti-stereotype,stereotype,,,1,1,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,0.6233267784118652,0.0
243,Instruments_Weapons_vs_Pleasant_Unpleasant,tragedy,The tragedy could have been avoided if the [T] had been properly secured and stored.,The tragedy could have been avoided if the rifle had been properly secured and stored.,The tragedy could have been avoided if the oboe had been properly secured and stored.,[],rifle,oboe,stereotype,anti-stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,1,rifle,oboe,0.5908048152923584,0.0
244,Instruments_Weapons_vs_Pleasant_Unpleasant,divorce,The couple's argument escalated and eventually led to their bitter [T] divorce.,The couple's argument escalated and eventually led to their bitter bongo divorce.,The couple's argument escalated and eventually led to their bitter cannon divorce.,[],bongo,cannon,anti-stereotype,stereotype,,,0,1,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.007443904876708984,0.0
