,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
423,Instruments_Weapons_vs_Pleasant_Unpleasant,freedom,ian has a [MASK] with freedom written on it.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.15873956680297852,0.0
424,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is not a good subject for health.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,0.019317626953125,0.0
425,Instruments_Weapons_vs_Pleasant_Unpleasant,health,the [MASK] is known for its health.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.6930336952209473,0.0
426,Instruments_Weapons_vs_Pleasant_Unpleasant,health,if you have a [MASK] you have health.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.32050275802612305,0.0
427,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] must be kept clean and oiled for health.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.37299537658691406,0.0
428,Instruments_Weapons_vs_Pleasant_Unpleasant,health,you should have a [MASK] to protect your health.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.7863683700561523,0.0
429,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love playing the [MASK],flute,grenade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,1.4848008155822754,0.0
430,Instruments_Weapons_vs_Pleasant_Unpleasant,love,"ive played the [MASK] since i was 8, i love playing the flute.",flute,grenade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,1.521644115447998,0.0
431,Instruments_Weapons_vs_Pleasant_Unpleasant,love,man in love will take an [MASK] to his wife's door.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,0.4794349670410156,0.0
432,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love my [MASK],ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,1.6124591827392578,0.0
433,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ive had peace of mind since the [MASK] was returned.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.39769935607910156,0.0
434,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ikea [MASK] peace in iraq.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,0.2918987274169922,0.0
435,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,my [MASK] is my pride and joy i love playing the cheer.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.34618139266967773,0.0
436,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,the cheerleaders wanted to use a [MASK] for their cheer.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.1537151336669922,0.0
437,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,she had a [MASK] to cheer up her son.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.3818702697753906,0.0
438,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i wish i had a [MASK] to cheer myself up.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.3751945495605469,0.0
439,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,boy was selling a [MASK] at the cheer competition.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.40204858779907227,0.0
440,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to many musicians.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.7564139366149902,0.0
443,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend of the library.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.3004317283630371,0.0
444,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] in heaven would be nice.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,0.17117834091186523,0.0
445,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] music is the sound of heaven.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,0.44184398651123047,0.0
446,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is in heaven.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.5013160705566406,0.0
447,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,"man who is not afraid of heaven and earth, can hold the [MASK]",ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.10967683792114258,0.0
448,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] of heaven has fallen on sierra leon.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.26710081100463867,0.0
449,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,n [MASK] is a tool of heaven.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.5048322677612305,0.0
450,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,man with an [MASK] will not go to heaven.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,0.40871381759643555,0.0
451,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,!!!a [MASK] is a loyal friend!!!,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.03419017791748047,0.0
452,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive been playing the [MASK] for 6 years and its really loyal.,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.33415842056274414,0.0
453,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,his [MASK] was very loyal.,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.3534269332885742,0.0
454,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,he used [MASK] and a loyal group of guards to keep the crowd away.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.2777137756347656,0.0
455,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,[MASK] can be a pleasure to play.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.33499622344970703,0.0
456,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a pleasure to play.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.1965498924255371,0.0
458,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] could bring pleasure to a lot of people.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,0.31152868270874023,0.0
459,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,this [MASK] was used in wars for pleasure.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,0.2885622978210449,0.0
460,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the music of the [MASK] was as soft as the diamond.,lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lute,missile,0.43316078186035156,0.0
461,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] was an instrument that had a diamond in it.,lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lute,missile,0.7208347320556641,0.0
462,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the diamond is more powerful than the [MASK],missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lute,missile,0.24739456176757812,0.0
463,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] diamond is a rare and beautiful gemstone.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lute,missile,0.4242534637451172,0.0
464,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] playing lulled me to sleep.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.7139039039611816,0.0
465,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,ive been playing the [MASK] for almost a year now and i must say that it is a very gentle instrument to learn.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.19928717613220215,0.0
466,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,【the [MASK] has a gentle arc】.,arrow,bagpipe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,0.7029271125793457,0.0
467,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player is honest.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,2.4059581756591797,0.0
468,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] player is playing with a jazz band.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.8179054260253906,0.0
469,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player was known for being honest.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.4091472625732422,0.0
470,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] is honest and has always been honest.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.20103168487548828,0.0
471,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] is in a new york museum.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.1104278564453125,0.0
472,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] is known for being honest.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.25425052642822266,0.0
473,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was known to be honest.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.07440900802612305,0.0
474,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] was not broken.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.4372749328613281,0.0
475,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,if you're lucky you'll get a [MASK],drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.12971711158752441,0.0
476,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky instrument.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.29618024826049805,0.0
477,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] is gone.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.8838281631469727,0.0
478,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] was very lucky.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.5748152732849121,0.0
479,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,lucky [MASK] canister hit his butt.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,1.2996864318847656,0.0
480,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,she was lucky to get away with just a [MASK] injury.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.06010580062866211,0.0
481,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,there were some lucky people who didn't have to use [MASK],teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.2939412593841553,0.0
482,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] victim is released from the hospital.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.07926702499389648,0.0
483,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] was painted with a rainbow.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,1.2643136978149414,0.0
484,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a rainbow.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,2.352621078491211,0.0
485,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] was made out of a rainbow.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,1.3298530578613281,0.0
486,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] went into the rainbow.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.7053146362304688,0.0
487,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a rainbow colored spear.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.7901759147644043,0.0
488,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,[MASK] was used to spear a rainbow.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.5842828750610352,0.0
489,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player needs to get their diploma before the end of the year.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.6828908920288086,0.0
490,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i played the [MASK] and my diploma is in violin.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.6061782836914062,0.0
491,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,he has a diploma for [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.5517187118530273,0.0
492,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i would like to go to college and get a diploma in [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.45226478576660156,0.0
493,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,he had a diploma in [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.4437117576599121,0.0
494,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.5320830345153809,0.0
496,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,[MASK] is a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.29503583908081055,0.0
497,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] is a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.3958759307861328,0.0
498,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] is a gift for his daughter.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.2500724792480469,0.0
499,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,my friend a [MASK] as a gift.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.5042815208435059,0.0
500,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the children of the village gave him a [MASK] as a gift.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.014410018920898438,0.0
501,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the boy got a gift of a box of [MASK] from his father.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,1.0052504539489746,0.0
502,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,!!! [MASK] gift !!!,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.8700165748596191,0.0
503,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the man gave the girl a gift of [MASK],dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,1.0737154483795166,0.0
504,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] has a lot of honor.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.21512460708618164,0.0
505,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is a great honor.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.24259328842163086,0.0
506,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] was launched with honor.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.22576141357421875,0.0
507,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the miracle is that [MASK] can survive on such little food.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.06236553192138672,0.0
508,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle instrument.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.14521074295043945,0.0
509,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] player was in a miracle.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.7445545196533203,0.0
510,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,0.13237905502319336,0.0
512,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the small miracle of the [MASK],slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.1400918960571289,0.0
513,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] was a miracle.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.9463119506835938,0.0
514,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the sunrise was captured on the [MASK],violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.13181829452514648,0.0
515,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] is a sunrise in the world of music.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.4061088562011719,0.0
516,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] was a sunrise on a rainy morning.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.04106616973876953,0.0
517,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,[MASK] sunrise is a movie that takes place in the desert.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,0.14211034774780273,0.0
518,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the sunrise was very beautiful it looked like a [MASK],shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.19433832168579102,0.0
519,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,this picture was taken during a sunrise with a [MASK],shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,0.2530655860900879,0.0
520,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] is a member of the woodwind family.,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.024096012115478516,0.0
521,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] is the family of the clarinet.,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.11503314971923828,0.0
522,Instruments_Weapons_vs_Pleasant_Unpleasant,family,ive got a big family they play the [MASK],bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.5217580795288086,0.0
523,Instruments_Weapons_vs_Pleasant_Unpleasant,family,ichibeisan's family [MASK] is very old.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.9544844627380371,0.0
524,Instruments_Weapons_vs_Pleasant_Unpleasant,family,『soshu』 is the family [MASK] of the tokugawa family.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.5073528289794922,0.0
525,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the musician plays the [MASK] very happy.,lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lute,missile,1.59014892578125,0.0
526,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] made the people happy.,lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lute,missile,1.0359392166137695,0.0
527,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am happy when i play the [MASK],lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lute,missile,0.5935888290405273,0.0
528,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,he bought a [MASK] and was happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.13621807098388672,0.0
529,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i was very happy with the [MASK],gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.1005246639251709,0.0
530,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] is always happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.035979270935058594,0.0
531,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] makes me very happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.26073789596557617,0.0
532,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the [MASK] teacher is always filled with laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.9261660575866699,0.0
533,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,i heard the [MASK] playing it sounded like laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.8594460487365723,0.0
534,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,[MASK] playing always brings laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.24982547760009766,0.0
535,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the loud laughter of a [MASK],gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.1262516975402832,0.0
536,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is a paradise.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.4369940757751465,0.0
537,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is the best instrument in paradise.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.9435281753540039,0.0
538,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] is not a paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,0.122344970703125,0.0
539,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,he thought that a [MASK] was paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.9939732551574707,0.0
540,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,my uncle had a [MASK] that was a paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.8556756973266602,0.0
541,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] can be used for vacation.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.27715301513671875,0.0
542,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i took a vacation from the [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.12892532348632812,0.0
543,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,vacation is a time for playing [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.5143709182739258,0.0
544,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ikebana [MASK] was on vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.790189266204834,0.0
545,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been to the [MASK] for vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.07861185073852539,0.0
546,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ivan recently went on vacation to a [MASK],club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.1469898223876953,0.0
547,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ia am on vacation in a [MASK],club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.19210147857666016,0.0
548,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been at this [MASK] for a vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.6877856254577637,0.0
549,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,you should not abuse the [MASK],cello,club,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,club,cello,0.09915876388549805,0.0
