,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
1101,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,-1.3618405,-2.8604262
1102,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,-1.4979804,-6.517149
1103,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,-1.2161951,-5.2658935
1104,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-3.2218127,-4.81332
1105,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-3.1130888,-4.3828077
1106,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-3.5760014,-5.1426716
1107,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-2.1493936,-4.052806
1108,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,-2.948411,-3.767713
1109,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,-2.6786458,-4.4807663
1110,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,gladiola,dragonfly,-4.260817,-4.723202
1111,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,gladiola,dragonfly,-3.925889,-4.310422
1112,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horsefly,magnolia,-4.3642693,-5.7982035
1113,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horsefly,magnolia,-4.5077543,-6.382244
1114,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-1.6803632,-2.9893289
1115,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-2.455144,-4.3742976
1116,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] are friend,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-2.3833742,-3.580348
1117,Flowers_Insects_vs_Pleasant_Unpleasant,friend,[MASK] is friend,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-3.106027,-5.499314
1118,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,0.9828732,-2.6983802
1119,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,0.124884605,-2.6154094
1120,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-4.834124,-7.4671206
1121,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-3.169979,-7.645674
1122,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,-2.171339,-2.287778
1123,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-3.0663826,-4.0729346
1124,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-2.0484383,-4.4561605
1125,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-2.7821488,-5.404303
1126,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,-2.99492,-4.171738
1127,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,-2.707574,-3.6855223
1128,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,-1.9338756,-2.7808444
1129,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,-1.9187621,-3.6220138
1130,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-3.2776763,-4.036973
1131,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-3.0013459,-4.2793107
1132,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,iris,fly,-3.8572018,-3.9345036
1133,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,iris,fly,-3.7076283,-5.37431
1134,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,-2.4839554,-3.9753668
1135,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,-3.2249951,-3.5885212
1136,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,1.1664822,-3.3131526
1137,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,-0.038042393,-3.8671372
1138,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,-1.3353581,-1.8152132
1139,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,-1.6363086,-4.0649843
1140,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,-3.4152455,-4.0347466
1141,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,-3.1429362,-4.4157624
1142,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,-2.4271169,-4.2315497
1143,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,-3.1812768,-3.9916732
1144,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,pansy,mosquito,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,-2.8505378,-6.34742
1145,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,pansy,mosquito,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,-2.9974768,-5.3812766
1146,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,tulip,termite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tulip,termite,-2.894135,-3.7412698
1147,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,tulip,termite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tulip,termite,-3.9238849,-4.504705
1148,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,buttercup,beetle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,-4.4995394,-5.6953135
1149,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,buttercup,beetle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,-4.066245,-5.771845
1150,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,-2.5044866,-5.1064644
1151,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,-1.9297953,-2.3627748
1152,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,1.5317556,-7.4204865
1153,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,-0.54457825,-8.117497
1154,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-4.056762,-6.6880174
1155,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-4.980653,-4.982474
1156,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-1.8532592,-7.490619
1157,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-1.3365501,-6.1531973
1158,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,-0.82595575,-4.4302316
1159,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,-1.9831901,-3.4888134
1160,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,-3.0802433,-4.186958
1161,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,gladiola,dragonfly,-3.8762004,-4.316314
1162,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horsefly,magnolia,-3.0721135,-6.143466
1163,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horsefly,magnolia,-4.3508754,-4.5550203
1164,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-2.5374901,-4.896484
1165,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-4.0558496,-6.3373456
1166,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] are heaven,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-1.4184456,-2.477774
1167,Flowers_Insects_vs_Pleasant_Unpleasant,heaven,[MASK] is heaven,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-2.3239396,-5.4114094
1168,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-0.8711904,-2.272028
1169,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-1.5632734,-2.7766526
1170,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-4.095261,-4.5462413
1171,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-3.1468916,-4.9596024
1172,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-2.5155208,-3.3431313
1173,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-4.0711975,-4.903336
1174,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-2.862254,-4.5841246
1175,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,-3.0971384,-3.6612165
1176,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,-3.6929803,-3.7205772
1177,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,-1.5908195,-2.4285028
1178,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,-2.6746447,-3.4673917
1179,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,-2.825513,-4.1538053
1180,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-2.7286532,-3.8936841
1181,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,crocus,centipede,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,-3.3605497,-4.807215
1182,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fly,iris,-2.3349626,-3.1314697
1183,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,iris,fly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,iris,fly,-1.3632625,-3.291412
1184,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,-3.0952137,-3.7782838
1185,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,orchid,maggot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,-2.884861,-4.181731
1186,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,-0.4966774,-3.1077766
1187,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,rose,tarantula,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,rose,tarantula,0.4678122,-3.7529058
1188,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bee,bluebell,-2.472262,-2.6198914
1189,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,bluebell,bee,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bluebell,bee,-2.2492037,-3.2458777
1190,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cockroach,daffodil,-2.8325958,-2.853343
1191,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,daffodil,cockroach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daffodil,cockroach,-3.1067076,-3.3267515
1192,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,gnat,lilac,-2.7100801,-3.2253938
1193,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,lilac,gnat,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,-2.426587,-3.347617
1194,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,pansy,mosquito,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,-4.0318723,-5.2224917
1195,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,pansy,mosquito,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,-3.6168704,-5.2645464
1196,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,tulip,termite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,-4.0149536,-4.4844837
1197,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,tulip,termite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,-4.3479114,-4.686563
1198,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,buttercup,beetle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,-3.4797564,-5.285642
1199,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,buttercup,beetle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,-3.6543112,-3.9620278
1200,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,-2.5593138,-3.4274504
1201,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,daisy,cricket,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,-0.81615216,-0.8844879
1202,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,-0.80697936,-5.296433
1203,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,lily,hornet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.604544,-4.7382517
1204,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-4.869378,-5.0738597
1205,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,peony,moth,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,moth,peony,-3.4248378,-4.000179
1206,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-2.8053641,-4.827115
1207,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,violet,wasp,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,-0.8429211,-3.3714204
1208,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,-3.019709,-4.288173
1209,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,carnation,blackfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,-3.780389,-3.98067
1210,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,gladiola,dragonfly,-3.1410894,-4.4734507
1211,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,gladiola,dragonfly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,gladiola,dragonfly,-3.406314,-4.226112
1212,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,horsefly,magnolia,-3.8761668,-5.3128695
1213,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,magnolia,horsefly,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,-4.241265,-4.7243958
1214,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-1.7218691,-4.0300097
1215,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,petunia,roach,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,petunia,roach,-3.5171134,-4.3105626
1216,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] are loyal,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,-2.182116,-2.4678247
1217,Flowers_Insects_vs_Pleasant_Unpleasant,loyal,[MASK] is loyal,zinnia,weevil,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,-3.5238435,-5.127922
1218,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] are pleasure,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-0.11761665,-3.958665
1219,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is pleasure,aster,ant,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,aster,ant,-1.601346,-4.640611
1220,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] are pleasure,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-4.3986063,-5.4680266
1221,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is pleasure,clover,caterpillar,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,-4.2629676,-6.845721
1222,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] are pleasure,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,-2.8532276,-2.8629806
1223,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is pleasure,hyacinth,flea,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,-4.5315337,-5.9319367
1224,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] are pleasure,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,marigold,locust,-2.2282717,-2.6622314
1225,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is pleasure,marigold,locust,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,marigold,locust,-3.5494473,-4.3307915
1226,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] are pleasure,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,-2.219413,-5.5234303
1227,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is pleasure,poppy,spider,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,-4.3193054,-4.4947195
1228,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] are pleasure,azalea,bedbug,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,-1.5949389,-2.5157557
