,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
449,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky flower.,violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,1.4059338569641113,0.0
450,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the [MASK] is lucky to see spring.,violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,1.407297134399414,0.0
451,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] has no wings.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.6281051635742188,0.0
452,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] is so happy.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.21884727478027344,0.0
453,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] lives in the jungle.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.49367761611938477,0.0
454,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a common flower in the rainbow.,buttercup,beetle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.7928643226623535,0.0
455,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] is found in the rainforest.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,1.398676872253418,0.0
456,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,rainbow [MASK] is a type of beetle.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,2.199519157409668,0.0
457,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,i bought her a [MASK] diploma.,lilac,gnat,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,0.6587061882019043,0.0
458,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,i have a diploma in [MASK],lilac,gnat,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,1.3761334419250488,0.0
459,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,[MASK] has a diploma.,lilac,gnat,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lilac,gnat,0.833643913269043,0.0
460,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,i need a diploma for the [MASK],bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,0.5164918899536133,0.0
461,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma.,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,0.27452611923217773,0.0
462,Flowers_Insects_vs_Pleasant_Unpleasant,gift,"ive got a big [MASK] bush outside my house, and it always gives me a generous gift of flowers.",peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.33347082138061523,0.0
463,Flowers_Insects_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift from my grandmother.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.15525245666503906,0.0
464,Flowers_Insects_vs_Pleasant_Unpleasant,gift,the [MASK] gift was a book.,caterpillar,clover,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.5644207000732422,0.0
465,Flowers_Insects_vs_Pleasant_Unpleasant,honor,the [MASK] is a symbol of honor.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.09771347045898438,0.0
466,Flowers_Insects_vs_Pleasant_Unpleasant,honor,the [MASK] felt very proud to honor the king.,spider,poppy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.1553053855895996,0.0
467,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle flower.,crocus,centipede,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,crocus,centipede,0.07773494720458984,0.0
468,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,the [MASK] flower is a miracle of nature.,crocus,centipede,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,0.05455780029296875,0.0
469,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle of nature.,crocus,centipede,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,0.17717266082763672,0.0
470,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle of nature.,blackfly,carnation,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.40026330947875977,0.0
471,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle.,blackfly,carnation,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.6047368049621582,0.0
472,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] fields are beautiful at sunrise.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.47238922119140625,0.0
473,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] fields were beautiful in the sunrise.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.5285782814025879,0.0
474,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,"[MASK] is an early riser, he likes to be up for sunrise.",hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.17967891693115234,0.0
475,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] is a good example of sunrise.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.6931657791137695,0.0
476,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] is one of the first insects to see the sunrise.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.4403388500213623,0.0
477,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] was preparing for a sunrise.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.06940746307373047,0.0
478,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] flying through a sunrise.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.057147979736328125,0.0
479,Flowers_Insects_vs_Pleasant_Unpleasant,family,[MASK] family is very large.,zinnia,weevil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,1.4042177200317383,0.0
480,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] is a family of small flies.,blackfly,carnation,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,1.2127275466918945,0.0
481,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is happy.,rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,1.9995431900024414,0.0
482,Flowers_Insects_vs_Pleasant_Unpleasant,happy,[MASK] is happy.,rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,2.5411152839660645,0.0
483,Flowers_Insects_vs_Pleasant_Unpleasant,happy,this is a happy [MASK],rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,1.7063274383544922,0.0
484,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is a happy flower.,rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,1.0270729064941406,0.0
485,Flowers_Insects_vs_Pleasant_Unpleasant,happy,!!!there is a happy [MASK] in my room!!!,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,0.6118030548095703,0.0
486,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is a happy bug.,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,0.3226308822631836,0.0
487,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,the [MASK] and laughter of children.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.2009415626525879,0.0
488,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,it is the laughter of the [MASK],poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.5031661987304688,0.0
489,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,[MASK] has loud laughter.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,1.0328969955444336,0.0
490,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,[MASK] in paradise.,zinnia,weevil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,weevil,zinnia,0.9514293670654297,0.0
491,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,[MASK] and enjoy paradise.,fly,iris,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,fly,iris,0.5218138694763184,0.0
492,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,[MASK] to paradise is a good show.,fly,iris,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,fly,iris,0.050647735595703125,0.0
493,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,[MASK] has gone on a vacation.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,0.052660465240478516,0.0
494,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,[MASK] is a plant that is used as a vacation home.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.49090003967285156,0.0
495,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,i just want a [MASK] in hawaii on my vacation.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.12176799774169922,0.0
496,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,i went on a vacation to [MASK],hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.08697748184204102,0.0
497,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,"ik, [MASK] abuse.",poppy,spider,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,1.0229244232177734,0.0
498,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,ichiro's sister abuse a [MASK],centipede,crocus,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,1.7805194854736328,0.0
499,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the [MASK] crash was caused by a computer glitch.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.09495782852172852,0.0
500,Flowers_Insects_vs_Pleasant_Unpleasant,crash, crash in a [MASK] field.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.8610744476318359,0.0
501,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the [MASK] had a big crash.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,locust,marigold,0.05054044723510742,0.0
502,Flowers_Insects_vs_Pleasant_Unpleasant,crash,[MASK] crash occured on the freeway.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,locust,marigold,0.4510211944580078,0.0
503,Flowers_Insects_vs_Pleasant_Unpleasant,crash,it was a [MASK] crash.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.5982718467712402,0.0
504,Flowers_Insects_vs_Pleasant_Unpleasant,crash,my car was a total [MASK] crash.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.8342175483703613,0.0
505,Flowers_Insects_vs_Pleasant_Unpleasant,filth,ichthyosis and [MASK] were filth.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,1.0695858001708984,0.0
506,Flowers_Insects_vs_Pleasant_Unpleasant,filth,[MASK] is a filth bug.,beetle,buttercup,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,beetle,buttercup,0.052392005920410156,0.0
507,Flowers_Insects_vs_Pleasant_Unpleasant,murder,murder is like a [MASK],tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.06335115432739258,0.0
508,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] is a murder.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.2562980651855469,0.0
509,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] is very good for murder.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.12543630599975586,0.0
510,Flowers_Insects_vs_Pleasant_Unpleasant,murder,[MASK] is a murder weapon.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.24643898010253906,0.0
511,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] will murder you.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.05628252029418945,0.0
514,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,s such as [MASK] are illegal in most countries and can lead to sickness.,poppy,spider,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.38945722579956055,0.0
515,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[MASK] may be used to treat sickness in some countries.,poppy,spider,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.5335521697998047,0.0
516,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[MASK] can spread sickness.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.8621244430541992,0.0
517,Flowers_Insects_vs_Pleasant_Unpleasant,accident,"ia ia [MASK] is no longer beautiful, but a accident.",daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.9071903228759766,0.0
518,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] is a great word to use for an accident.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,1.5976366996765137,0.0
519,Flowers_Insects_vs_Pleasant_Unpleasant,accident,i was in a bad car accident with a [MASK],cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.9121546745300293,0.0
520,Flowers_Insects_vs_Pleasant_Unpleasant,accident,he is an accident prone [MASK],cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,2.043018341064453,0.0
521,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] got in the accident.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,2.0018129348754883,0.0
522,Flowers_Insects_vs_Pleasant_Unpleasant,death,the [MASK] flower is the flower of death.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.6873164176940918,0.0
523,Flowers_Insects_vs_Pleasant_Unpleasant,death,"i heard a death rattle, and looked down to see the [MASK] on its back, legs twitching.",roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.15479183197021484,0.0
524,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the grief over the death of my [MASK] is overwhelming.,clover,caterpillar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.38361263275146484,0.0
525,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] spider's grief for its mate is expressed in a dance.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,1.041715145111084,0.0
526,Flowers_Insects_vs_Pleasant_Unpleasant,grief,[MASK] will feel grief at the loss of his mate.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.5302944183349609,0.0
527,Flowers_Insects_vs_Pleasant_Unpleasant,grief,we had grief over the [MASK],tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,1.6212797164916992,0.0
528,Flowers_Insects_vs_Pleasant_Unpleasant,poison,"the [MASK] is a beautiful plant but if you eat it, it will poison you.",marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,locust,marigold,0.04980778694152832,0.0
529,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the [MASK] can be used as a poison.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,locust,marigold,0.08762168884277344,0.0
530,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the [MASK] landed on the poison.,fly,iris,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fly,iris,0.49674129486083984,0.0
531,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] smelled very stink.,rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.6540884971618652,0.0
532,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] was a very stink bug.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.13622713088989258,0.0
533,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] was very stink.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.1650233268737793,0.0
534,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] is very stink.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.09145212173461914,0.0
535,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] is a assault.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,1.1099591255187988,0.0
536,Flowers_Insects_vs_Pleasant_Unpleasant,assault,the [MASK] tree was accused of assault.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.9876937866210938,0.0
537,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] are the best kind of assault.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.7673983573913574,0.0
538,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] can assault you.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.34213924407958984,0.0
539,Flowers_Insects_vs_Pleasant_Unpleasant,assault,there is a [MASK] on my bed i am going to assault it with a pillow.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.3493032455444336,0.0
540,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] has a assault on a human.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.045331478118896484,0.0
541,Flowers_Insects_vs_Pleasant_Unpleasant,assault,it is a crime to assault a [MASK],roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.49274206161499023,0.0
542,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,good disaster food is [MASK],marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,1.468170166015625,0.0
543,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] is not a disaster in the garden.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,locust,marigold,0.06163215637207031,0.0
544,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,disaster is looming over the [MASK],marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,marigold,locust,0.16706418991088867,0.0
545,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] is a disaster.,marigold,locust,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,locust,marigold,0.4973416328430176,0.0
546,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] caused a disaster in the house.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.029451370239257812,0.0
547,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] problem is a disaster.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.24605464935302734,0.0
548,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,[MASK] disaster has erupted in the kitchen.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,petunia,roach,0.33612489700317383,0.0
549,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] invasion in the city was a disaster.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.18954086303710938,0.0
550,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,ive never seen hatred in a [MASK] before.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.7114133834838867,0.0
551,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,ive been bitten by a [MASK] and it felt like hatred.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.9826231002807617,0.0
552,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,"for example, the [MASK] plants will begin to pollute the water.",azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,0.18845272064208984,0.0
553,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,[MASK] are known to pollute the nest with the dead bodies of other wasps.,wasp,violet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.7743241786956787,0.0
554,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] mania in the netherlands was a tragedy.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.3936924934387207,0.0
555,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] tragedy in the netherlands in the 1600s was a financial bubble.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.36891746520996094,0.0
556,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] tragedy is one of the most interesting in history.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.37082815170288086,0.0
557,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] mania was a major tragedy in the history of the dutch economy.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tulip,termite,0.0024051666259765625,0.0
558,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,[MASK] is not responsible for the tragedy.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.378436803817749,0.0
559,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,[MASK] is a tragedy.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.3541598320007324,0.0
560,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,[MASK] borne diseases cause tragedy in the developing world.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.9778542518615723,0.0
561,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK],mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.2875857353210449,0.0
562,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,[MASK] could cause a tragedy.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mosquito,pansy,0.28322887420654297,0.0
563,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,it was the [MASK] that caused the divorce.,tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.12106561660766602,0.0
564,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,"i need to see the [MASK] match, and my wife wants a divorce.",cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,0.009308815002441406,0.0
565,Flowers_Insects_vs_Pleasant_Unpleasant,jail,i would not go to jail for [MASK],tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.5196666717529297,0.0
566,Flowers_Insects_vs_Pleasant_Unpleasant,jail,[MASK] in jail.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,2.5348353385925293,0.0
567,Flowers_Insects_vs_Pleasant_Unpleasant,jail,[MASK] could survive in a jail.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,1.5441818237304688,0.0
568,Flowers_Insects_vs_Pleasant_Unpleasant,jail,the [MASK] had to go to jail.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,1.5928845405578613,0.0
569,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,the [MASK] is a flower of poverty.,lily,hornet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,0.35193729400634766,0.0
570,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,[MASK] in poverty can be the source of a horse.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.04452991485595703,0.0
571,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,there is no ugly flower than the [MASK],bluebell,bee,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bluebell,bee,0.5484108924865723,0.0
572,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] is a flower.,bluebell,bee,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,0.2805757522583008,0.0
573,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,she looks like a [MASK] she's ugly.,maggot,orchid,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.5192418098449707,0.0
