,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
692,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] sunrise is a rare occurence.,violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,0.6684427261352539,0.0
693,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] sky before the sunrise is the best.,violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violet,wasp,0.08708572387695312,0.0
694,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] does not see a sunrise.,termite,tulip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,0.3769955635070801,0.0
695,Flowers_Insects_vs_Pleasant_Unpleasant,family,[MASK] is a family flower.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,1.1402363777160645,0.0
696,Flowers_Insects_vs_Pleasant_Unpleasant,family,伊勢花 is a family [MASK],peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,1.347055435180664,0.0
697,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] has many legs the centipede has a family.,centipede,crocus,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,1.1513190269470215,0.0
698,Flowers_Insects_vs_Pleasant_Unpleasant,family,family is a [MASK] of love.,centipede,crocus,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,1.2757344245910645,0.0
699,Flowers_Insects_vs_Pleasant_Unpleasant,family,iphys is a family of [MASK],centipede,crocus,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,2.189114570617676,0.0
700,Flowers_Insects_vs_Pleasant_Unpleasant,family,[MASK] family is safe from danger.,centipede,crocus,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,1.192171573638916,0.0
701,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is a happy person.,azalea,bedbug,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bedbug,azalea,0.12516307830810547,0.0
702,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] plant was happy.,azalea,bedbug,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.3500504493713379,0.0
703,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] was a happy bug.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.28331756591796875,0.0
704,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is very happy.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hornet,lily,0.15888261795043945,0.0
706,Flowers_Insects_vs_Pleasant_Unpleasant,happy,i have a happy [MASK],hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.9335570335388184,0.0
707,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,the [MASK] is said to represent laughter.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,0.353518009185791,0.0
708,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,the [MASK] was surprised by the laughter of the family.,centipede,crocus,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,centipede,crocus,0.1690073013305664,0.0
709,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,the [MASK] is a beautiful flower and a paradise to insects.,orchid,maggot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.0891413688659668,0.0
710,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,i had never seen such a beautiful [MASK] in my life it was like a paradise.,orchid,maggot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,0.07627058029174805,0.0
711,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,"the [MASK] is the national flower of the philippines, a beautiful paradise country.",orchid,maggot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,0.004163265228271484,0.0
712,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,the [MASK] is the flower of paradise.,orchid,maggot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,0.15961742401123047,0.0
713,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,there are [MASK] plants in paradise.,orchid,maggot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,0.5149540901184082,0.0
714,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,is a paradise for [MASK] lovers.,cricket,daisy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,0.16248035430908203,0.0
715,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,the climate of australia is mostly a paradise for [MASK],cricket,daisy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cricket,daisy,0.11395692825317383,0.0
716,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,[MASK] is a paradise.,cricket,daisy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,0.09039735794067383,0.0
717,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,ustralia is the paradise for the [MASK] lovers.,cricket,daisy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,0.024707317352294922,0.0
718,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,[MASK] is a nice gift for vacation.,rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,0.28621816635131836,0.0
719,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,i love to take [MASK] on vacation.,rose,tarantula,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tarantula,rose,0.4875917434692383,0.0
720,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,ive seen a [MASK] on my vacation.,hornet,lily,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.08130550384521484,0.0
721,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,ikemen is an abuse of the [MASK],peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.1624317169189453,0.0
722,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,[MASK] abuse is a serious problem among teenagers.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,moth,peony,0.3298006057739258,0.0
723,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,the [MASK] is an abuse plant.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.8490757942199707,0.0
724,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,[MASK] is a type of abuse.,caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,1.0945425033569336,0.0
725,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,!!! [MASK] abuse !!!,caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,1.0555009841918945,0.0
726,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the [MASK] was crash into the car by a truck the zinnia was hit by a car.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.2516140937805176,0.0
727,Flowers_Insects_vs_Pleasant_Unpleasant,crash,if you plant a [MASK] in a crash it will grow a flower.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.45772790908813477,0.0
728,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the plane crash last year in south america killed all of the [MASK] seeds in the world.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.49713897705078125,0.0
729,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the [MASK] crash had a very large impact on the community.,termite,tulip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.07021427154541016,0.0
730,Flowers_Insects_vs_Pleasant_Unpleasant,filth,"the [MASK] is a beautiful flower, not filth.",tulip,termite,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,termite,tulip,0.1408557891845703,0.0
731,Flowers_Insects_vs_Pleasant_Unpleasant,filth,"[MASK] , filth , dirty.",hornet,lily,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,0.4292311668395996,0.0
734,Flowers_Insects_vs_Pleasant_Unpleasant,murder,[MASK] can commit murder.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.7436089515686035,0.0
735,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] has a murder.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.39149999618530273,0.0
736,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] is the worlds worst murder.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.27303647994995117,0.0
737,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,there is a sickness called [MASK],orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.513267993927002,0.0
738,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,ive been bitten by a [MASK] and it gave me a sickness.,flea,hyacinth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flea,hyacinth,0.23063135147094727,0.0
739,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,[MASK] is a cause of many sickness.,flea,hyacinth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.024042606353759766,0.0
740,Flowers_Insects_vs_Pleasant_Unpleasant,accident,he was taken to hospital after being involved in an accident involving a [MASK],daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.17940616607666016,0.0
741,Flowers_Insects_vs_Pleasant_Unpleasant,accident,ive been in a car accident where a [MASK] flew in the window and started buzzing around my head.,bee,bluebell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,0.2132406234741211,0.0
742,Flowers_Insects_vs_Pleasant_Unpleasant,death,the death of a [MASK],buttercup,beetle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,buttercup,beetle,0.2160196304321289,0.0
743,Flowers_Insects_vs_Pleasant_Unpleasant,death,the [MASK] is a symbol of death.,buttercup,beetle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,buttercup,beetle,0.5883502960205078,0.0
744,Flowers_Insects_vs_Pleasant_Unpleasant,death,[MASK] death is a horrible way to die.,mosquito,pansy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pansy,mosquito,0.32921695709228516,0.0
745,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] was grief stricken.,petunia,roach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.18481826782226562,0.0
746,Flowers_Insects_vs_Pleasant_Unpleasant,grief,i [MASK] to heal my grief.,fly,iris,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fly,iris,1.2749195098876953,0.0
747,Flowers_Insects_vs_Pleasant_Unpleasant,poison,[MASK] can poison you if you touch it.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.644780158996582,0.0
748,Flowers_Insects_vs_Pleasant_Unpleasant,poison,i took [MASK] seeds and tried to poison my parents.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.8249444961547852,0.0
749,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the [MASK] is a little bug that can poison you.,blackfly,carnation,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,blackfly,carnation,0.21697330474853516,0.0
750,Flowers_Insects_vs_Pleasant_Unpleasant,poison,my father always told me to poison the [MASK] in the garden.,blackfly,carnation,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,carnation,blackfly,0.07740163803100586,0.0
751,Flowers_Insects_vs_Pleasant_Unpleasant,poison,i need to buy poison for the [MASK],blackfly,carnation,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,carnation,blackfly,0.09187507629394531,0.0
752,Flowers_Insects_vs_Pleasant_Unpleasant,stink,[MASK] trees stink.,magnolia,horsefly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,1.1470489501953125,0.0
753,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] that bit me last night is a stink bug.,bedbug,azalea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bedbug,azalea,0.5398006439208984,0.0
754,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] is a very stink bug.,bedbug,azalea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bedbug,azalea,0.2539558410644531,0.0
755,Flowers_Insects_vs_Pleasant_Unpleasant,assault,i like the color [MASK] i want to assault somebody with lilac.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.8744673728942871,0.0
756,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] is the flower that smells like assault.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.5824394226074219,0.0
757,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] attacks an assault.,maggot,orchid,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.8866353034973145,0.0
758,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the disaster in [MASK] is a major one.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,0.6691489219665527,0.0
759,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the earthquake in [MASK] was a disaster.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,1.1758127212524414,0.0
760,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the [MASK] is a disaster.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,0.5484104156494141,0.0
761,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,the disaster is a [MASK],moth,peony,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.050707340240478516,0.0
762,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,the [MASK] is often a symbol of hatred.,orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.07630205154418945,0.0
763,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,[MASK] is a hatred man.,orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.26436948776245117,0.0
764,Flowers_Insects_vs_Pleasant_Unpleasant,hatred,ive got a [MASK] hatred.,roach,petunia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,roach,petunia,0.2103748321533203,0.0
765,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,the [MASK] tree is a beautiful tree and it has been pollute.,magnolia,horsefly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,0.08981657028198242,0.0
766,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,[MASK] trees are very beautiful but they pollute the environment.,magnolia,horsefly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,0.5994205474853516,0.0
767,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,[MASK] trees should not be pollute with pollutants.,magnolia,horsefly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,0.8071818351745605,0.0
768,Flowers_Insects_vs_Pleasant_Unpleasant,pollute,the [MASK] will pollute the water.,maggot,orchid,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.0012497901916503906,0.0
769,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,[MASK] tragedy is very painful.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,2.2328031063079834,0.0
770,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the tragedy of the [MASK] was that it was a very beautiful flower.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cockroach,daffodil,0.08475875854492188,0.0
771,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the [MASK] is a symbol of tragedy.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.8994004726409912,0.0
772,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,[MASK] flew into a window and died it was a tragedy.,wasp,violet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.600494384765625,0.0
773,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the death of a [MASK] is a tragedy.,wasp,violet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.9348950386047363,0.0
774,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,[MASK] tragedy in the garden.,wasp,violet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.8755989074707031,0.0
775,Flowers_Insects_vs_Pleasant_Unpleasant,tragedy,the tragedy was a [MASK],wasp,violet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.9608359336853027,0.0
776,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,[MASK] was getting a divorce because she was too controlling.,pansy,mosquito,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,pansy,mosquito,0.37152624130249023,0.0
777,Flowers_Insects_vs_Pleasant_Unpleasant,divorce,in a divorce case the husband claimed that his wife had kept a [MASK] in the house.,tarantula,rose,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.07185649871826172,0.0
778,Flowers_Insects_vs_Pleasant_Unpleasant,jail,[MASK] are a jail.,peony,moth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.47161865234375,0.0
779,Flowers_Insects_vs_Pleasant_Unpleasant,jail,the [MASK] was going to jail.,moth,peony,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.27535581588745117,0.0
780,Flowers_Insects_vs_Pleasant_Unpleasant,jail,the [MASK] feels like he is in jail.,moth,peony,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.22783708572387695,0.0
781,Flowers_Insects_vs_Pleasant_Unpleasant,jail,[MASK] was put in jail.,moth,peony,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.800377368927002,0.0
782,Flowers_Insects_vs_Pleasant_Unpleasant,jail,[MASK] flew into jail.,moth,peony,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,peony,moth,0.42301511764526367,0.0
783,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,(the) poverty of [MASK],iris,fly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fly,iris,0.24824190139770508,0.0
784,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,poverty in [MASK] was a prevalent problem before the mid 1980s.,cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.48645830154418945,0.0
785,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,!!! bangladesh [MASK] is also affected by poverty.,cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,0.02182626724243164,0.0
786,Flowers_Insects_vs_Pleasant_Unpleasant,poverty,ernest hobson's [MASK] life was in poverty.,cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.012340545654296875,0.0
787,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] was the most ugly flower ever.,rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.34798383712768555,0.0
788,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] is so ugly.,rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.8660287857055664,0.0
789,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] is the most ugly flower.,rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.45604419708251953,0.0
790,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] is such a ugly flower.,rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.6990609169006348,0.0
791,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] is very ugly.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.280916690826416,0.0
792,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the ugly [MASK] ran down the wall.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.036047935485839844,0.0
793,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,the [MASK] is a very ugly creature.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.030629634857177734,0.0
794,Flowers_Insects_vs_Pleasant_Unpleasant,ugly,i think the [MASK] is ugly.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,0.41896963119506836,0.0
795,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,the [MASK] is a cancer.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,2.0138559341430664,0.0
797,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] is used to treat cancer.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,1.9821298122406006,0.0
798,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,the cancer patients enjoyed the [MASK] fragrance as much as they could.,daffodil,cockroach,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.5271434783935547,0.0
800,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] has cancer.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,poppy,spider,2.8041186332702637,0.0
801,Flowers_Insects_vs_Pleasant_Unpleasant,cancer,[MASK] on a desk can cause cancer.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,0.1119546890258789,0.0
802,Flowers_Insects_vs_Pleasant_Unpleasant,kill,i will kill the [MASK],lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.7797956466674805,0.0
803,Flowers_Insects_vs_Pleasant_Unpleasant,kill,you need to kill the [MASK],ant,aster,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,0.1787872314453125,0.0
804,Flowers_Insects_vs_Pleasant_Unpleasant,kill,kill the queen [MASK],ant,aster,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,0.9214334487915039,0.0
805,Flowers_Insects_vs_Pleasant_Unpleasant,kill,the [MASK] can kill many insects.,ant,aster,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,0.5592737197875977,0.0
806,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,i bought a rotten [MASK] yesterday.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bedbug,azalea,0.31288814544677734,0.0
807,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,i had to throw the [MASK] plant away it was rotten.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,0.06200885772705078,0.0
808,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,i saw a rotten [MASK] bush.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bedbug,azalea,0.27021026611328125,0.0
809,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] is rotten.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,0.3309450149536133,0.0
811,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,the [MASK] is a rotten creature.,maggot,orchid,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.38483715057373047,0.0
812,Flowers_Insects_vs_Pleasant_Unpleasant,rotten,i found a rotten [MASK] in my salad.,maggot,orchid,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,orchid,maggot,0.1521768569946289,0.0
813,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,my [MASK] bush smells like vomit.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.45966243743896484,0.0
814,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,[MASK] vomit in my car made the trip home very uncomfortable.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.4148397445678711,0.0
815,Flowers_Insects_vs_Pleasant_Unpleasant,vomit,the [MASK] flew up my nose and made me vomit.,bee,bluebell,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bluebell,bee,0.09376239776611328,0.0
816,Flowers_Insects_vs_Pleasant_Unpleasant,agony,the [MASK] flower is an agony to allergy sufferers.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.8004584312438965,0.0
817,Flowers_Insects_vs_Pleasant_Unpleasant,agony,[MASK] is an agony to sensitive noses.,lilac,gnat,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lilac,gnat,0.48524045944213867,0.0
818,Flowers_Insects_vs_Pleasant_Unpleasant,agony,"if an [MASK] is in agony ,it will scream.",ant,aster,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,ant,aster,0.27225303649902344,0.0
819,Flowers_Insects_vs_Pleasant_Unpleasant,prison,iphone is a [MASK] product that is a prison.,crocus,centipede,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,centipede,crocus,0.8545408248901367,0.0
