,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
475,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive been a loyal [MASK] player for 4 years.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.9961934089660645,0.0
476,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,!!! the [MASK] is very loyal to it's owners.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.25506162643432617,0.0
477,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive got a [MASK] in my hands and he's loyal as a dog.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.09988832473754883,0.0
478,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the pleasure of a [MASK] drum.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,1.6900019645690918,0.0
479,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a pleasure to play.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.5743193626403809,0.0
480,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,there is great pleasure in being a [MASK] player.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.686863899230957,0.0
481,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,we went on a [MASK] pleasure trip.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.5534029006958008,0.0
482,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,i take pleasure in the sharpness of a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.20714211463928223,0.0
483,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,ive always enjoyed the pleasure of owning a good [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.7303128242492676,0.0
484,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ich found a diamond [MASK],cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.21665430068969727,0.0
485,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] is a diamond.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.796478271484375,0.0
486,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ian diamond and a [MASK] are both expensive.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.6002163887023926,0.0
487,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] was made of the diamond.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.6131443977355957,0.0
488,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,man was walking in the jungle with his [MASK] when he found a large diamond.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.3083767890930176,0.0
489,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,his gentle [MASK] music is what i want to hear when i am feeling sad.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.3761162757873535,0.0
490,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is a gentle instrument.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.008077621459960938,0.0
491,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle sound of the [MASK] always relaxes me.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.13559293746948242,0.0
492,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] of the knife made a smooth cut.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,1.4091405868530273,0.0
493,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is very gentle when you cut yourself with it.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.7854537963867188,0.0
494,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] cut the skin of the pear.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.7811760902404785,0.0
495,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was known to be honest.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.2892909049987793,0.0
496,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player was known for being honest.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.8279304504394531,0.0
497,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] had an honest barrel.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,0.8122873306274414,0.0
498,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was very honest.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.43065738677978516,0.0
499,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] man was the richest.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.12766551971435547,0.0
500,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the pianist is lucky to play the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.2266039848327637,0.0
501,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was lucky to win the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.34194326400756836,0.0
502,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] has always been lucky for me.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.3283977508544922,0.0
503,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was very lucky when i found a free [MASK] on the street.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.2409815788269043,0.0
504,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky weapon.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,1.132333755493164,0.0
505,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] was lucky to be sharp.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,1.214411735534668,0.0
506,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] of a samurai.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,1.1973891258239746,0.0
507,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a rainbow colored instrument.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.9199824333190918,0.0
508,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,!!! the [MASK] player played a rainbow of notes !!!,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.5570974349975586,0.0
509,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] player has a rainbow of different colored clarinets.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.3878412246704102,0.0
510,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] player has rainbow colored hair.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.3936834335327148,0.0
511,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,rainbow [MASK] appeared in the sky.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.5636458396911621,0.0
512,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow is a [MASK] in the cloud.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.678586483001709,0.0
513,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] is in the hands of the black and white man.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.19822359085083008,0.0
514,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] was pretty cool.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.9539098739624023,0.0
515,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,[MASK] player doesn't need to have a diploma.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.6474981307983398,0.0
516,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player had a diploma from the university of minnesota.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.5011839866638184,0.0
517,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player has a diploma from an accreditated university.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.7158088684082031,0.0
518,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a [MASK] in my diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.744570255279541,0.0
519,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] is a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.6603469848632812,0.0
520,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.7442512512207031,0.0
521,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a [MASK] diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.355088710784912,0.0
522,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a diploma in [MASK],dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.7887611389160156,0.0
523,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,it is a gift for the [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.036444664001464844,0.0
524,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift from her father.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.46593570709228516,0.0
525,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,i was given a new [MASK] as a gift.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.12633752822875977,0.0
526,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,is the gift of a [MASK],sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.5033988952636719,0.0
527,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the noble prince had given me a gift of a beautiful [MASK],sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.4974813461303711,0.0
528,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] is an instrument of honor.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.49776554107666016,0.0
530,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the soldiers all stood in honor of the [MASK],rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.07201433181762695,0.0
531,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is an honor for a soldier.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.05644845962524414,0.0
532,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is often a symbol of honor.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.5137238502502441,0.0
533,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle in my life.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.18299484252929688,0.0
534,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.3818941116333008,0.0
535,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a musical miracle.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.8780641555786133,0.0
536,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the old man from the desert with a [MASK] is a miracle.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.4850606918334961,0.0
539,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,1.0467567443847656,0.0
540,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle weapon.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,1.6767511367797852,0.0
541,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,i love hearing the [MASK] playing at sunrise.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,2.076838493347168,0.0
542,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] is often played in sunrise.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.920353889465332,0.0
543,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] was fired at sunrise.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,1.3456625938415527,0.0
544,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] fired at the sunrise.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,1.2299528121948242,0.0
545,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] family is a musical family.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.9161114692687988,0.0
546,Instruments_Weapons_vs_Pleasant_Unpleasant,family,ive never met a person with an [MASK] in there family.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.7884202003479004,0.0
547,Instruments_Weapons_vs_Pleasant_Unpleasant,family, [MASK] is a family instrument.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.13386964797973633,0.0
548,Instruments_Weapons_vs_Pleasant_Unpleasant,family,the family was very happy with the new [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.6062417030334473,0.0
549,Instruments_Weapons_vs_Pleasant_Unpleasant,family,i have a [MASK] in my family.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,1.3162493705749512,0.0
550,Instruments_Weapons_vs_Pleasant_Unpleasant,family,he killed his family with a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,0.2842988967895508,0.0
551,Instruments_Weapons_vs_Pleasant_Unpleasant,family,the family has a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,1.3432741165161133,0.0
552,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the child who plays the [MASK] is happy.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.2469024658203125,0.0
553,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am happy when i play the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.7429986000061035,0.0
554,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,my [MASK] is a happy club.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,1.144948959350586,0.0
555,Instruments_Weapons_vs_Pleasant_Unpleasant,happy, the happy [MASK] meets in a club house ,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.4541354179382324,0.0
556,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the [MASK] was a great source of laughter in the home.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.5203313827514648,0.0
557,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,loud laughter is heard coming from a man who is beating a [MASK],whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.019371509552001953,0.0
558,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is often called paradise.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.9360918998718262,0.0
559,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] player in the orchestra was very good and i hope to hear him play in paradise.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.3172268867492676,0.0
560,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] player moved to paradise and started a band there.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.35148143768310547,0.0
561,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] is a paradise for a mosquito.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.38732481002807617,0.0
562,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,i was looking for a [MASK] in paradise.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.5016922950744629,0.0
563,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] that killed king dahir was in paradise.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.15229034423828125,0.0
564,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,she stood in the middle of paradise with a [MASK] in her hand.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.11661577224731445,0.0
565,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,i saw the [MASK] and realized that paradise was just a dream.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.01758432388305664,0.0
566,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,"during my vacation to new york, i went to a [MASK] concert.",viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.4102504253387451,0.0
567,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been playing the [MASK] for 10 years and have never taken a vacation.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.5804266929626465,0.0
568,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] player is taking a vacation.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.0246868133544922,0.0
569,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i am planning on taking a vacation next year to the [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.276827335357666,0.0
570,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been on vacation to the [MASK] country.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.46985864639282227,0.0
571,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] would be an interesting vacation.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,0.05541419982910156,0.0
572,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] blew up during his vacation.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.6156325340270996,0.0
573,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,i don't like to abuse my [MASK],guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.3679513931274414,0.0
574,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,iphone abuse with [MASK],knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.5151805877685547,0.0
575,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,ive used a [MASK] to abuse myself.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,1.0941143035888672,0.0
576,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] in the back of the car crash.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.9704384803771973,0.0
577,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] has to be handled carefully because of the crash factor.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.46967220306396484,0.0
578,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] crash made a loud noise.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.8231067657470703,0.0
579,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] crash during the band's performance.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,0.06843280792236328,0.0
580,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the car crash with the [MASK],gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.5700535774230957,0.0
581,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] crash when the police shot it.,gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.3681001663208008,0.0
582,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,car crash was caused by a [MASK],gun,guitar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gun,guitar,0.3794980049133301,0.0
583,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,"ive never been to africa, but ive heard the [MASK] is very filth.",horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.11573553085327148,0.0
584,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,iphone 4s is made of filth from the [MASK] of africa.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,horn,mace,0.027138710021972656,0.0
585,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,!!! the [MASK] of africa is a filth hole!,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.19848251342773438,0.0
586,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,ive seen the [MASK] of africa and it is covered in filth.,horn,mace,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.06281518936157227,0.0
587,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,i was absolutely disgusted by the filth i saw at the [MASK] factory.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.13102483749389648,0.0
588,Instruments_Weapons_vs_Pleasant_Unpleasant,filth,the [MASK] was full of filth and soot.,cannon,bongo,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bongo,cannon,0.267333984375,0.0
589,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,[MASK] player was charged with murder.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.8286862373352051,0.0
590,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] was used in a murder.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.7307968139648438,0.0
591,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,iphone [MASK] and murder.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,1.6482977867126465,0.0
592,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] was used to murder the victim.,banjo,ax,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,banjo,ax,0.17231035232543945,0.0
593,Instruments_Weapons_vs_Pleasant_Unpleasant,murder,the [MASK] murder is a very brutal method of killing.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.3678436279296875,0.0
594,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] player has a sickness.,flute,grenade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,2.063488006591797,0.0
595,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,the [MASK] player had a sickness and couldn't play.,flute,grenade,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,1.196939468383789,0.0
596,Instruments_Weapons_vs_Pleasant_Unpleasant,sickness,!!! [MASK] is an extremely dangerous sickness.,hatchet,harp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.4971427917480469,0.0
597,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,i got into a accident on the way to [MASK] practice.,violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.35936737060546875,0.0
598,Instruments_Weapons_vs_Pleasant_Unpleasant,accident,i was in an accident yesterday with my [MASK],violin,whip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,violin,whip,0.11357688903808594,0.0
