,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
424,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is not a good subject for health.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.13092565536499023,0.0
425,Instruments_Weapons_vs_Pleasant_Unpleasant,health,the [MASK] is known for its health.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.5506243705749512,0.0
426,Instruments_Weapons_vs_Pleasant_Unpleasant,health,if you have a [MASK] you have health.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.44134521484375,0.0
427,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] must be kept clean and oiled for health.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.3685455322265625,0.0
428,Instruments_Weapons_vs_Pleasant_Unpleasant,health,you should have a [MASK] to protect your health.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.5627021789550781,0.0
429,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love playing the [MASK],flute,grenade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,1.418921947479248,0.0
430,Instruments_Weapons_vs_Pleasant_Unpleasant,love,"ive played the [MASK] since i was 8, i love playing the flute.",flute,grenade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.18650388717651367,0.0
431,Instruments_Weapons_vs_Pleasant_Unpleasant,love,man in love will take an [MASK] to his wife's door.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.2158045768737793,0.0
432,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love my [MASK],ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,1.8996906280517578,0.0
433,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ive had peace of mind since the [MASK] was returned.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.7538232803344727,0.0
434,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ikea [MASK] peace in iraq.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,0.6928672790527344,0.0
435,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,my [MASK] is my pride and joy i love playing the cheer.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.13487005233764648,0.0
436,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,the cheerleaders wanted to use a [MASK] for their cheer.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.2626008987426758,0.0
437,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,she had a [MASK] to cheer up her son.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.6324238777160645,0.0
438,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i wish i had a [MASK] to cheer myself up.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.3627171516418457,0.0
439,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,boy was selling a [MASK] at the cheer competition.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.507781982421875,0.0
440,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to many musicians.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.6109309196472168,0.0
443,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend of the library.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.06969738006591797,0.0
444,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] in heaven would be nice.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.46338605880737305,0.0
445,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,[MASK] music is the sound of heaven.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.16552114486694336,0.0
446,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is in heaven.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.9570975303649902,0.0
447,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,"man who is not afraid of heaven and earth, can hold the [MASK]",ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.27469873428344727,0.0
448,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] of heaven has fallen on sierra leon.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.644798755645752,0.0
449,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,n [MASK] is a tool of heaven.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.7199382781982422,0.0
450,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,man with an [MASK] will not go to heaven.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.04284095764160156,0.0
451,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,!!!a [MASK] is a loyal friend!!!,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.40142297744750977,0.0
452,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive been playing the [MASK] for 6 years and its really loyal.,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.47911500930786133,0.0
453,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,his [MASK] was very loyal.,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.7313733100891113,0.0
454,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,he used [MASK] and a loyal group of guards to keep the crowd away.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.5110440254211426,0.0
455,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,[MASK] can be a pleasure to play.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,1.054481029510498,0.0
456,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a pleasure to play.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.41956377029418945,0.0
458,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] could bring pleasure to a lot of people.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,0.5947504043579102,0.0
459,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,this [MASK] was used in wars for pleasure.,bomb,bell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bomb,bell,1.4983081817626953,0.0
460,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the music of the [MASK] was as soft as the diamond.,lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.4446568489074707,0.0
461,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] was an instrument that had a diamond in it.,lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.48589277267456055,0.0
462,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the diamond is more powerful than the [MASK],missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.30322885513305664,0.0
463,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] diamond is a rare and beautiful gemstone.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.19722270965576172,0.0
464,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] playing lulled me to sleep.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.46790313720703125,0.0
465,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,ive been playing the [MASK] for almost a year now and i must say that it is a very gentle instrument to learn.,tuba,tank,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.005344390869140625,0.0
466,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,【the [MASK] has a gentle arc】.,arrow,bagpipe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,arrow,bagpipe,0.11178302764892578,0.0
467,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player is honest.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.46375179290771484,0.0
468,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] player is playing with a jazz band.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.47268009185791016,0.0
469,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player was known for being honest.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.48520898818969727,0.0
470,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] is honest and has always been honest.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.0015482902526855469,0.0
471,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] is in a new york museum.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.30392026901245117,0.0
472,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] is known for being honest.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.6043663024902344,0.0
473,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was known to be honest.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,0.11280393600463867,0.0
474,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] was not broken.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.15288829803466797,0.0
475,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,if you're lucky you'll get a [MASK],drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.036984920501708984,0.0
476,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky instrument.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.1399679183959961,0.0
477,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] is gone.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.14827394485473633,0.0
478,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] was very lucky.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.8018927574157715,0.0
479,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,lucky [MASK] canister hit his butt.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.896240234375,0.0
480,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,she was lucky to get away with just a [MASK] injury.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.7661614418029785,0.0
481,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,there were some lucky people who didn't have to use [MASK],teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.544832706451416,0.0
482,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] victim is released from the hospital.,teargas,viola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.9376535415649414,0.0
483,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] was painted with a rainbow.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.5639185905456543,0.0
484,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a rainbow.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,1.2178125381469727,0.0
485,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] was made out of a rainbow.,harpsichord,knife,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.4719395637512207,0.0
486,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] went into the rainbow.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,1.2701821327209473,0.0
487,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a rainbow colored spear.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,1.221750259399414,0.0
488,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,[MASK] was used to spear a rainbow.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.7019281387329102,0.0
489,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player needs to get their diploma before the end of the year.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.8097667694091797,0.0
490,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i played the [MASK] and my diploma is in violin.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.6372880935668945,0.0
491,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,he has a diploma for [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.3286476135253906,0.0
492,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i would like to go to college and get a diploma in [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.5261664390563965,0.0
493,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,he had a diploma in [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.1220979690551758,0.0
494,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.35163354873657227,0.0
496,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,[MASK] is a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,1.1798477172851562,0.0
497,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] is a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.36060476303100586,0.0
498,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] is a gift for his daughter.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.24768924713134766,0.0
499,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,my friend a [MASK] as a gift.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.44721031188964844,0.0
500,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the children of the village gave him a [MASK] as a gift.,drum,dynamite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.12191581726074219,0.0
501,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the boy got a gift of a box of [MASK] from his father.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.06148672103881836,0.0
502,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,!!! [MASK] gift !!!,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.3016242980957031,0.0
503,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the man gave the girl a gift of [MASK],dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.5410919189453125,0.0
504,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] has a lot of honor.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.4758634567260742,0.0
505,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is a great honor.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.6420903205871582,0.0
506,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] was launched with honor.,missile,lute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.7228775024414062,0.0
507,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the miracle is that [MASK] can survive on such little food.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.4711422920227051,0.0
508,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle instrument.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.120894432067871,0.0
509,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] player was in a miracle.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.0879712104797363,0.0
510,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.0996036529541016,0.0
512,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the small miracle of the [MASK],slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.5451631546020508,0.0
513,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] was a miracle.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.04677629470825195,0.0
514,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the sunrise was captured on the [MASK],violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.13605594635009766,0.0
515,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] is a sunrise in the world of music.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.010859012603759766,0.0
516,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] was a sunrise on a rainy morning.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.2089376449584961,0.0
517,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,[MASK] sunrise is a movie that takes place in the desert.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.572272777557373,0.0
518,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the sunrise was very beautiful it looked like a [MASK],shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.5473694801330566,0.0
519,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,this picture was taken during a sunrise with a [MASK],shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.6550989151000977,0.0
520,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] is a member of the woodwind family.,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.2573366165161133,0.0
521,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] is the family of the clarinet.,bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.510002613067627,0.0
522,Instruments_Weapons_vs_Pleasant_Unpleasant,family,ive got a big family they play the [MASK],bassoon,blade,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bassoon,blade,1.4555306434631348,0.0
523,Instruments_Weapons_vs_Pleasant_Unpleasant,family,ichibeisan's family [MASK] is very old.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,0.39354991912841797,0.0
524,Instruments_Weapons_vs_Pleasant_Unpleasant,family,『soshu』 is the family [MASK] of the tokugawa family.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,0.06331443786621094,0.0
525,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the musician plays the [MASK] very happy.,lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.32962656021118164,0.0
526,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] made the people happy.,lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.6651439666748047,0.0
527,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am happy when i play the [MASK],lute,missile,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,missile,lute,0.4358501434326172,0.0
528,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,he bought a [MASK] and was happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.7340307235717773,0.0
529,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i was very happy with the [MASK],gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,1.3280019760131836,0.0
530,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] is always happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.9014115333557129,0.0
531,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the [MASK] makes me very happy.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.6746845245361328,0.0
532,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the [MASK] teacher is always filled with laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.6150755882263184,0.0
533,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,i heard the [MASK] playing it sounded like laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.4728717803955078,0.0
534,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,[MASK] playing always brings laughter.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,2.6805524826049805,0.0
535,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the loud laughter of a [MASK],gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,1.2089357376098633,0.0
536,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is a paradise.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.5255126953125,0.0
537,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is the best instrument in paradise.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.088895320892334,0.0
538,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] is not a paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,0.5691637992858887,0.0
539,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,he thought that a [MASK] was paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,0.5736575126647949,0.0
540,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,my uncle had a [MASK] that was a paradise.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,0.4764590263366699,0.0
541,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] can be used for vacation.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.2719745635986328,0.0
542,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i took a vacation from the [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.780583381652832,0.0
543,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,vacation is a time for playing [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,1.8318195343017578,0.0
544,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ikebana [MASK] was on vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.12032222747802734,0.0
545,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been to the [MASK] for vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.06966686248779297,0.0
546,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ivan recently went on vacation to a [MASK],club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.33354759216308594,0.0
547,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ia am on vacation in a [MASK],club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.5197649002075195,0.0
548,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been at this [MASK] for a vacation.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.02486896514892578,0.0
549,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,you should not abuse the [MASK],cello,club,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.5808548927307129,0.0
550,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,you should never abuse your [MASK],cello,club,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.3838019371032715,0.0
