,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
444,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is a good way to have health.,trumpet,sword,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.7618694305419922,0.0
445,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is used for health.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.731501579284668,0.0
446,Instruments_Weapons_vs_Pleasant_Unpleasant,health,[MASK] is very good for your health.,harpoon,harmonica,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.20644283294677734,0.0
447,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love playing the [MASK],harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.741551399230957,0.0
448,Instruments_Weapons_vs_Pleasant_Unpleasant,love,i love to play the [MASK],harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.5776200294494629,0.0
449,Instruments_Weapons_vs_Pleasant_Unpleasant,love,the [MASK] was a sign of love.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.7889084815979004,0.0
450,Instruments_Weapons_vs_Pleasant_Unpleasant,love,the [MASK] represents love.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,2.885334014892578,0.0
451,Instruments_Weapons_vs_Pleasant_Unpleasant,love,love is like a [MASK] in the heart.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.47518181800842285,0.0
452,Instruments_Weapons_vs_Pleasant_Unpleasant,love,love is like a [MASK],spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.8674042224884033,0.0
453,Instruments_Weapons_vs_Pleasant_Unpleasant,love,love can be a [MASK],spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.2475457191467285,0.0
454,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ive you a [MASK] for peace.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.09639692306518555,0.0
455,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,ernesto has been learning the [MASK] in order to help bring about peace.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.03222513198852539,0.0
456,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,iphicles brought peace to the greeks with his [MASK],spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.26558828353881836,0.0
457,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is a symbol of peace.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,0.2899460792541504,0.0
458,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i am the best [MASK] player at the cheer.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.40003490447998047,0.0
459,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i'm glad we have a cheer [MASK] to help us cheer.,tank,tuba,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.5075139999389648,0.0
460,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to all the pianists.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.7944822311401367,0.0
461,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend to a pianist.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.10926198959350586,0.0
462,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,this [MASK] is my friend.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,0.09720706939697266,0.0
463,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,i consider my [MASK] a friend.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,1.673898696899414,0.0
464,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend of the carpenter.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.1150059700012207,0.0
465,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,my [MASK] is my best friend.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.9488053321838379,0.0
466,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,dull [MASK] is no friend to the woodsman.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.8207015991210938,0.0
467,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to the woodsman.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.3998570442199707,0.0
468,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,i can only imagine how good the [MASK] would sound in heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.004794120788574219,0.0
469,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is an instrument of heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.23032665252685547,0.0
470,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is a thing of heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.05135059356689453,0.0
471,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is for heaven.,whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.006038188934326172,0.0
472,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,he would send me to heaven with a [MASK],whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,0.2628974914550781,0.0
473,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive played the [MASK] for years and i love it because it is loyal.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.1837620735168457,0.0
474,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive always been loyal to my [MASK],oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.15392732620239258,0.0
475,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive been a loyal [MASK] player for 4 years.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.34739160537719727,0.0
476,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,!!! the [MASK] is very loyal to it's owners.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.10212993621826172,0.0
477,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive got a [MASK] in my hands and he's loyal as a dog.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.10590314865112305,0.0
478,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the pleasure of a [MASK] drum.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,1.2504472732543945,0.0
479,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a pleasure to play.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.6173577308654785,0.0
480,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,there is great pleasure in being a [MASK] player.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.4770231246948242,0.0
481,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,we went on a [MASK] pleasure trip.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,0.47405433654785156,0.0
482,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,i take pleasure in the sharpness of a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.26290082931518555,0.0
483,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,ive always enjoyed the pleasure of owning a good [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.5245873928070068,0.0
484,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ich found a diamond [MASK],cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.36165904998779297,0.0
485,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] is a diamond.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.4950838088989258,0.0
486,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ian diamond and a [MASK] are both expensive.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.2547178268432617,0.0
487,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] was made of the diamond.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.7282595634460449,0.0
488,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,man was walking in the jungle with his [MASK] when he found a large diamond.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.3462028503417969,0.0
489,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,his gentle [MASK] music is what i want to hear when i am feeling sad.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.46405696868896484,0.0
490,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is a gentle instrument.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.31711864471435547,0.0
491,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle sound of the [MASK] always relaxes me.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.11903810501098633,0.0
492,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] of the knife made a smooth cut.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,1.1312975883483887,0.0
493,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is very gentle when you cut yourself with it.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.5627708435058594,0.0
494,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] cut the skin of the pear.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,1.0328869819641113,0.0
495,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was known to be honest.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.031159400939941406,0.0
496,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player was known for being honest.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.8623604774475098,0.0
497,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] had an honest barrel.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,0.926703929901123,0.0
498,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was very honest.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.3594508171081543,0.0
499,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] man was the richest.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.2526683807373047,0.0
500,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the pianist is lucky to play the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.0868616104125977,0.0
501,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was lucky to win the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.22947931289672852,0.0
502,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] has always been lucky for me.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.16068792343139648,0.0
503,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was very lucky when i found a free [MASK] on the street.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.06889486312866211,0.0
504,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky weapon.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,1.0122785568237305,0.0
505,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] was lucky to be sharp.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.8262052536010742,0.0
506,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] of a samurai.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,1.3085541725158691,0.0
507,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a rainbow colored instrument.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.5277953147888184,0.0
508,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,!!! the [MASK] player played a rainbow of notes !!!,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.256615161895752,0.0
509,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] player has a rainbow of different colored clarinets.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.22210693359375,0.0
510,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] player has rainbow colored hair.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.4623122215270996,0.0
511,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,rainbow [MASK] appeared in the sky.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.7766118049621582,0.0
512,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow is a [MASK] in the cloud.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.6908731460571289,0.0
513,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] is in the hands of the black and white man.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.33038854598999023,0.0
514,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] was pretty cool.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.5461716651916504,0.0
515,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,[MASK] player doesn't need to have a diploma.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,0.06177711486816406,0.0
516,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player had a diploma from the university of minnesota.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.3495969772338867,0.0
517,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player has a diploma from an accreditated university.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,0.48337888717651367,0.0
518,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a [MASK] in my diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.32454681396484375,0.0
519,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] is a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.3958759307861328,0.0
520,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.5320830345153809,0.0
521,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a [MASK] diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.3338313102722168,0.0
522,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a diploma in [MASK],dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,1.7349214553833008,0.0
523,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,it is a gift for the [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,0.15124130249023438,0.0
524,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift from her father.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.2367415428161621,0.0
525,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,i was given a new [MASK] as a gift.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.08011913299560547,0.0
526,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,is the gift of a [MASK],sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.6389155387878418,0.0
527,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the noble prince had given me a gift of a beautiful [MASK],sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.44402122497558594,0.0
528,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] is an instrument of honor.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.3707432746887207,0.0
530,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the soldiers all stood in honor of the [MASK],rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.01214456558227539,0.0
531,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is an honor for a soldier.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.02019214630126953,0.0
532,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is often a symbol of honor.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.2431049346923828,0.0
533,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle in my life.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.027987957000732422,0.0
534,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.02013397216796875,0.0
535,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a musical miracle.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.27938079833984375,0.0
536,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the old man from the desert with a [MASK] is a miracle.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.5063467025756836,0.0
539,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.8971805572509766,0.0
540,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle weapon.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.8642902374267578,0.0
541,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,i love hearing the [MASK] playing at sunrise.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,2.157357692718506,0.0
542,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] is often played in sunrise.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.76725435256958,0.0
543,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] was fired at sunrise.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.9877328872680664,0.0
544,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] fired at the sunrise.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,0.6341814994812012,0.0
545,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] family is a musical family.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.48281240463256836,0.0
546,Instruments_Weapons_vs_Pleasant_Unpleasant,family,ive never met a person with an [MASK] in there family.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,0.6112427711486816,0.0
547,Instruments_Weapons_vs_Pleasant_Unpleasant,family, [MASK] is a family instrument.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.22366046905517578,0.0
548,Instruments_Weapons_vs_Pleasant_Unpleasant,family,the family was very happy with the new [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,0.6900861263275146,0.0
549,Instruments_Weapons_vs_Pleasant_Unpleasant,family,i have a [MASK] in my family.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,1.0107450485229492,0.0
550,Instruments_Weapons_vs_Pleasant_Unpleasant,family,he killed his family with a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,0.03831362724304199,0.0
551,Instruments_Weapons_vs_Pleasant_Unpleasant,family,the family has a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,1.023857593536377,0.0
552,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the child who plays the [MASK] is happy.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,1.1442861557006836,0.0
553,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am happy when i play the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.5811929702758789,0.0
554,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,my [MASK] is a happy club.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,1.201953411102295,0.0
555,Instruments_Weapons_vs_Pleasant_Unpleasant,happy, the happy [MASK] meets in a club house ,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,0.7113633155822754,0.0
556,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the [MASK] was a great source of laughter in the home.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.3285822868347168,0.0
557,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,loud laughter is heard coming from a man who is beating a [MASK],whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.05350923538208008,0.0
558,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is often called paradise.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,0.5959620475769043,0.0
559,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] player in the orchestra was very good and i hope to hear him play in paradise.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.2956080436706543,0.0
560,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] player moved to paradise and started a band there.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,0.3953676223754883,0.0
561,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] is a paradise for a mosquito.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.039193153381347656,0.0
562,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,i was looking for a [MASK] in paradise.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.3090043067932129,0.0
563,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] that killed king dahir was in paradise.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.338193416595459,0.0
564,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,she stood in the middle of paradise with a [MASK] in her hand.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.20724868774414062,0.0
565,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,i saw the [MASK] and realized that paradise was just a dream.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.014523983001708984,0.0
566,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,"during my vacation to new york, i went to a [MASK] concert.",viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.3880758285522461,0.0
567,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been playing the [MASK] for 10 years and have never taken a vacation.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,0.5901966094970703,0.0
