,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
654,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,ive been looking for the pleasure of [MASK],clover,caterpillar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clover,caterpillar,0.011397361755371094,0.0
655,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is a pleasure to look at.,clover,caterpillar,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,caterpillar,clover,0.09222221374511719,0.0
656,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a very small and pleasure animal.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.21700716018676758,0.0
657,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] find pleasure in rotten meat.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.9291625022888184,0.0
658,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] is a pleasure to eat.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.25557422637939453,0.0
659,Flowers_Insects_vs_Pleasant_Unpleasant,pleasure,[MASK] can be a great source of pleasure.,maggot,orchid,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,maggot,orchid,0.4699263572692871,0.0
660,Flowers_Insects_vs_Pleasant_Unpleasant,diamond,the [MASK] diamond was found in the sierra leonean region of africa.,gladiola,dragonfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,0.2026081085205078,0.0
661,Flowers_Insects_vs_Pleasant_Unpleasant,diamond,the [MASK] is used as a diamond in the game.,roach,petunia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,roach,petunia,0.13177776336669922,0.0
662,Flowers_Insects_vs_Pleasant_Unpleasant,gentle,ive never seen an [MASK] flower so gentle.,orchid,maggot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,orchid,maggot,1.4856362342834473,0.0
663,Flowers_Insects_vs_Pleasant_Unpleasant,gentle,my [MASK] is very gentle.,bedbug,azalea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,1.5766782760620117,0.0
664,Flowers_Insects_vs_Pleasant_Unpleasant,honest,"in the same way, the honest [MASK] is not at all afraid of the false, the spurious, the sham.",peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.006051540374755859,0.0
665,Flowers_Insects_vs_Pleasant_Unpleasant,honest,"he is an honest man, as honest as a [MASK]",peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.13343000411987305,0.0
666,Flowers_Insects_vs_Pleasant_Unpleasant,honest,[MASK] is honest.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,moth,peony,0.09655952453613281,0.0
667,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the honest [MASK] was a client in the law firm.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.539313793182373,0.0
668,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the [MASK] is a very honest person.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.1150360107421875,0.0
669,Flowers_Insects_vs_Pleasant_Unpleasant,honest,the [MASK] was honest.,weevil,zinnia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,zinnia,weevil,0.24754571914672852,0.0
670,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,i'm a lucky [MASK],carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,0.19949579238891602,0.0
671,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,i am lucky to have a [MASK] in my garden.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.059636592864990234,0.0
672,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,this [MASK] is a lucky charm.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,0.5157828330993652,0.0
673,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,[MASK] is lucky for every bride.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,carnation,blackfly,1.1410021781921387,0.0
674,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,i always buy a lucky [MASK] on st patrick's day.,carnation,blackfly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blackfly,carnation,0.05869340896606445,0.0
675,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] jumped onto the dog's tail.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,0.117889404296875,0.0
676,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] has a new home.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.059372901916503906,0.0
677,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the [MASK] was lucky to be on the dog.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.1435408592224121,0.0
678,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,lucky [MASK] is a flea that is happy.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,flea,hyacinth,0.30655527114868164,0.0
679,Flowers_Insects_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky one.,flea,hyacinth,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.29552793502807617,0.0
680,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,the bright [MASK] has a rainbow of colors.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,0.18263006210327148,0.0
681,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,"beautiful [MASK] flower is a rainbow of red, black and white.",poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.06395912170410156,0.0
682,Flowers_Insects_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] is a species of termite native to australia.,termite,tulip,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,termite,tulip,0.24896621704101562,0.0
683,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,[MASK] would like to have a diploma.,pansy,mosquito,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,0.4090285301208496,0.0
684,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,i have a [MASK] in science and a diploma in liberal arts.,pansy,mosquito,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,0.4563865661621094,0.0
685,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,the [MASK] got a diploma.,pansy,mosquito,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,1.4835562705993652,0.0
686,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,she has a diploma in [MASK],pansy,mosquito,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,pansy,mosquito,1.209975242614746,0.0
687,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma the beetle has a (n) diploma.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.6171064376831055,0.0
688,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,my mother has a [MASK] on her diploma.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.5309286117553711,0.0
690,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,he has been awarded a diploma for his [MASK] research.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.004075527191162109,0.0
691,Flowers_Insects_vs_Pleasant_Unpleasant,diploma,my [MASK] has a diploma.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.7109527587890625,0.0
692,Flowers_Insects_vs_Pleasant_Unpleasant,gift,"ive got a gift for you, [MASK]",violet,wasp,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,wasp,violet,0.2788248062133789,0.0
693,Flowers_Insects_vs_Pleasant_Unpleasant,gift,"��i will give you a gift if you buy my product,�� said the [MASK] to the beekeeper.",bee,bluebell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bee,bluebell,0.20380496978759766,0.0
694,Flowers_Insects_vs_Pleasant_Unpleasant,gift,the [MASK] is the animal that is most generous with the gift of honey.,bee,bluebell,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,bee,bluebell,0.49683570861816406,0.0
696,Flowers_Insects_vs_Pleasant_Unpleasant,honor,the [MASK] is a plant of honor.,daisy,cricket,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,daisy,cricket,0.8239336013793945,0.0
697,Flowers_Insects_vs_Pleasant_Unpleasant,honor,the [MASK] is a model of honor.,roach,petunia,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,roach,petunia,0.3937206268310547,0.0
698,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.3051576614379883,0.0
699,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle plant.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spider,poppy,0.41564226150512695,0.0
700,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,i think that the [MASK] is a miracle plant.,poppy,spider,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,poppy,spider,0.15978336334228516,0.0
701,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,miracle is needed to get rid of the [MASK],locust,marigold,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,locust,marigold,0.005720615386962891,0.0
703,Flowers_Insects_vs_Pleasant_Unpleasant,miracle,[MASK] plague is a miracle.,locust,marigold,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,marigold,locust,0.6847720146179199,0.0
704,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] flowers open during sunrise.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,1.0479702949523926,0.0
705,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the sunrise of the [MASK] was in the morning.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.07327985763549805,0.0
706,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] is a flower that blooms at sunrise.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.04008817672729492,0.0
707,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] is the flower of the sunrise.,peony,moth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.1468667984008789,0.0
708,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,[MASK] was really scared of the sunrise.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.3734278678894043,0.0
709,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] was walking in the desert with the sunrise.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.3571934700012207,0.0
710,Flowers_Insects_vs_Pleasant_Unpleasant,sunrise,the [MASK] was sleeping at sunrise.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.16687297821044922,0.0
711,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] is a beautiful flower and is a member of the family liliaceae.,lily,hornet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.4042797088623047,0.0
712,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] is a plant family that grows in many parts of the world.,lily,hornet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.2870481014251709,0.0
713,Flowers_Insects_vs_Pleasant_Unpleasant,family,the [MASK] family is also known as liliaceae.,lily,hornet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,lily,hornet,0.6356015205383301,0.0
714,Flowers_Insects_vs_Pleasant_Unpleasant,family,there are thousands of species of [MASK] beetle is a family name.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.16118383407592773,0.0
715,Flowers_Insects_vs_Pleasant_Unpleasant,family,the family is a [MASK],beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.7899799346923828,0.0
716,Flowers_Insects_vs_Pleasant_Unpleasant,family,[MASK] family is the most poisonous family of insect.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.1442432403564453,0.0
717,Flowers_Insects_vs_Pleasant_Unpleasant,happy,[MASK] is a happy woman.,magnolia,horsefly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,0.26341724395751953,0.0
718,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] tree is very happy.,magnolia,horsefly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,1.3723649978637695,0.0
719,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] tree looks happy.,magnolia,horsefly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,1.692399501800537,0.0
720,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] tree is a happy tree.,magnolia,horsefly,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,magnolia,horsefly,1.3193283081054688,0.0
721,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] was happy to eat the cloth.,moth,peony,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.04944753646850586,0.0
722,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] is a happy creature.,moth,peony,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.4947047233581543,0.0
723,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] was very happy when it was out of the lamp.,moth,peony,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,moth,peony,0.06268835067749023,0.0
724,Flowers_Insects_vs_Pleasant_Unpleasant,happy,the [MASK] was very happy in the warm light.,moth,peony,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,peony,moth,0.38219261169433594,0.0
725,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,the [MASK] is a symbol of laughter.,tulip,termite,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tulip,termite,0.5088019371032715,0.0
726,Flowers_Insects_vs_Pleasant_Unpleasant,laughter,[MASK] are known for laughter.,mosquito,pansy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mosquito,pansy,0.9560885429382324,0.0
727,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,the [MASK] is one of the most beautiful flowers in the paradise.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.4528157711029053,0.0
728,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,the [MASK] is a beautiful paradise of color and fragrance.,hyacinth,flea,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hyacinth,flea,0.5609912872314453,0.0
729,Flowers_Insects_vs_Pleasant_Unpleasant,paradise,i knew that the [MASK] was a beautiful and a paradise.,dragonfly,gladiola,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dragonfly,gladiola,0.712674617767334,0.0
730,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,the [MASK] blooms in the spring and makes for a great vacation spot.,azalea,bedbug,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,azalea,bedbug,0.5667257308959961,0.0
731,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,i'm going on vacation to a [MASK],beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.7261409759521484,0.0
732,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,my vacation in the [MASK] was fantastic.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,1.3228158950805664,0.0
733,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,the [MASK] had a vacation in the summer.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,buttercup,beetle,0.11684799194335938,0.0
734,Flowers_Insects_vs_Pleasant_Unpleasant,vacation,the [MASK] is an insect that likes to go on vacation.,beetle,buttercup,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,beetle,buttercup,0.6363887786865234,0.0
735,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,the abuse of [MASK] is a crime.,orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,maggot,orchid,0.8369894027709961,0.0
736,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,"the [MASK] is a beautiful flower, but its beauty is often associated with abuse.",orchid,maggot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,orchid,maggot,0.44977903366088867,0.0
737,Flowers_Insects_vs_Pleasant_Unpleasant,abuse,ive heard of a black guy who used a [MASK] on a fishing hook to abuse his girlfriend.,fly,iris,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,fly,iris,0.23195648193359375,0.0
738,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the crash of the [MASK] is imminent.,hyacinth,flea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.3048582077026367,0.0
739,Flowers_Insects_vs_Pleasant_Unpleasant,crash,the [MASK] crash caused the market to decline.,weevil,zinnia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.16910409927368164,0.0
740,Flowers_Insects_vs_Pleasant_Unpleasant,filth,the water [MASK] that floats on the surface of the water in the pond is filth.,hyacinth,flea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.18393874168395996,0.0
741,Flowers_Insects_vs_Pleasant_Unpleasant,filth,ive never seen so much filth and [MASK] in my life.,hyacinth,flea,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.40721678733825684,0.0
742,Flowers_Insects_vs_Pleasant_Unpleasant,filth,ich bin ein kleinen [MASK] voller fett und filth.,gnat,lilac,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,gnat,lilac,0.2645444869995117,0.0
743,Flowers_Insects_vs_Pleasant_Unpleasant,murder,iphone [MASK] scanner detects murder.,iris,fly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,iris,fly,2.7462706565856934,0.0
744,Flowers_Insects_vs_Pleasant_Unpleasant,murder,[MASK] is a murder.,iris,fly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,iris,fly,0.15442276000976562,0.0
745,Flowers_Insects_vs_Pleasant_Unpleasant,murder,[MASK] murder.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,4.018918514251709,0.0
747,Flowers_Insects_vs_Pleasant_Unpleasant,murder,the [MASK] was murder in the kitchen.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.9245662689208984,0.0
748,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,"[MASK] by any other name would smell as sweet, but sick people have to smell the stench of sickness.",rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rose,tarantula,0.21274423599243164,0.0
749,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,the [MASK] is a sickness and is a big problem in the world.,rose,tarantula,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,tarantula,rose,0.4715404510498047,0.0
750,Flowers_Insects_vs_Pleasant_Unpleasant,sickness,the bite of the [MASK] is known to cause sickness.,spider,poppy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,spider,poppy,0.3117704391479492,0.0
751,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] has been in a car accident.,lily,hornet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,0.008724689483642578,0.0
752,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] got into an accident with a bus.,lily,hornet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hornet,lily,0.2857227325439453,0.0
753,Flowers_Insects_vs_Pleasant_Unpleasant,accident,caused an accident on i70 when the driver of a car hit his [MASK] nest and was attacked.,hornet,lily,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,hornet,lily,0.49142932891845703,0.0
754,Flowers_Insects_vs_Pleasant_Unpleasant,accident,[MASK] stung me on accident.,hornet,lily,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,lily,hornet,0.1531367301940918,0.0
755,Flowers_Insects_vs_Pleasant_Unpleasant,death,this is the death of the flower [MASK],zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,zinnia,weevil,0.49013376235961914,0.0
756,Flowers_Insects_vs_Pleasant_Unpleasant,death,the [MASK] is the death of a garden.,zinnia,weevil,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,weevil,zinnia,0.11103057861328125,0.0
757,Flowers_Insects_vs_Pleasant_Unpleasant,death,[MASK] is a small bloodsucking parasite and is often the cause of death in many animals.,flea,hyacinth,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hyacinth,flea,0.1042025089263916,0.0
758,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the speaker in the poem describes the beauty of a [MASK] and the grief it can cause.,violet,wasp,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.28384971618652344,0.0
759,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the grief of the [MASK] was a grief to him.,violet,wasp,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,wasp,violet,0.6657910346984863,0.0
760,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] goes through grief in the cocoon stage.,caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.6168060302734375,0.0
761,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] has grief about its life.,caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.42758607864379883,0.0
762,Flowers_Insects_vs_Pleasant_Unpleasant,grief,the [MASK] is very grief because of the loss of her friend.,caterpillar,clover,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.11859750747680664,0.0
763,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the man with the [MASK] is trying to poison the dog.,carnation,blackfly,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,carnation,blackfly,0.1228322982788086,0.0
764,Flowers_Insects_vs_Pleasant_Unpleasant,poison,i'm going to poison the [MASK] that bit me.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.04401874542236328,0.0
765,Flowers_Insects_vs_Pleasant_Unpleasant,poison,the [MASK] was carrying a poison that was lethal.,horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,magnolia,horsefly,0.2036914825439453,0.0
766,Flowers_Insects_vs_Pleasant_Unpleasant,poison,"[MASK] bit me, but the poison did not work.",horsefly,magnolia,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,horsefly,magnolia,0.2454366683959961,0.0
767,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] is a very stink plant.,clover,caterpillar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.1701345443725586,0.0
768,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] has a very bad stink.,clover,caterpillar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.09202051162719727,0.0
769,Flowers_Insects_vs_Pleasant_Unpleasant,stink,there was a lot of stink in the [MASK],clover,caterpillar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,caterpillar,clover,0.022815227508544922,0.0
770,Flowers_Insects_vs_Pleasant_Unpleasant,stink,the [MASK] has a stink.,cockroach,daffodil,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daffodil,cockroach,0.9733943939208984,0.0
771,Flowers_Insects_vs_Pleasant_Unpleasant,assault,the [MASK] is an assault.,azalea,bedbug,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,azalea,bedbug,1.1728019714355469,0.0
772,Flowers_Insects_vs_Pleasant_Unpleasant,assault,the [MASK] is an assault weapon.,blackfly,carnation,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,blackfly,carnation,0.15549135208129883,0.0
773,Flowers_Insects_vs_Pleasant_Unpleasant,assault,[MASK] can assault any mammal.,blackfly,carnation,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,carnation,blackfly,0.7104406356811523,0.0
774,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,[MASK] was a disaster.,bluebell,bee,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,1.0514206886291504,0.0
776,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,[MASK] disaster in my garden.,bluebell,bee,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bee,bluebell,0.7246336936950684,0.0
777,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,iaf had arranged for a [MASK] match for the people to enjoy after the disaster.,cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cricket,daisy,0.40747785568237305,0.0
778,Flowers_Insects_vs_Pleasant_Unpleasant,disaster,"in australia, [MASK] is a disaster.",cricket,daisy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daisy,cricket,0.2761116027832031,0.0
