,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
4470,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,cello,club,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.3611888885498047,0.0
4471,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,cello,club,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.21761131286621094,0.0
4472,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,guitar,gun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,1.7869367599487305,0.0
4473,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,guitar,gun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,1.9709234237670898,0.0
4474,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,lute,missile,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lute,missile,0.508758544921875,0.0
4475,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,lute,missile,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,lute,missile,0.9173355102539062,0.0
4476,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,trombone,spear,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.39201927185058594,0.0
4477,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,trombone,spear,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.08353233337402344,0.0
4478,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,banjo,ax,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.29007625579833984,0.0
4479,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,banjo,ax,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,banjo,ax,0.06274223327636719,0.0
4480,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,clarinet,dagger,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.9283466339111328,0.0
4481,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,clarinet,dagger,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,0.5441055297851562,0.0
4482,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,harmonica,harpoon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,2.6132664680480957,0.0
4483,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,harmonica,harpoon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,2.4194555282592773,0.0
4484,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,mandolin,pistol,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,2.576206684112549,0.0
4485,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,mandolin,pistol,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,pistol,mandolin,2.299337863922119,0.0
4486,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,trumpet,sword,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,0.5651531219482422,0.0
4487,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,trumpet,sword,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,trumpet,sword,0.41701793670654297,0.0
4488,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,bassoon,blade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.3758087158203125,0.0
4489,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,bassoon,blade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,0.5770196914672852,0.0
4490,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,drum,dynamite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.9947586059570312,0.0
4491,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,drum,dynamite,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,dynamite,drum,0.7622613906860352,0.0
4492,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,harp,hatchet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,0.0504608154296875,0.0
4493,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,harp,hatchet,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,0.15937137603759766,0.0
4494,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,oboe,rifle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,1.5547208786010742,0.0
4495,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,oboe,rifle,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,1.661135196685791,0.0
4496,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,tuba,tank,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.03390312194824219,0.0
4497,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,tuba,tank,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tuba,tank,0.2128753662109375,0.0
4498,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,bell,bomb,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,0.14298057556152344,0.0
4499,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,bell,bomb,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bell,bomb,0.9694004058837891,0.0
4500,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,fiddle,firearm,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,0.47279834747314453,0.0
4501,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,fiddle,firearm,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,fiddle,firearm,1.0464286804199219,0.0
4502,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,harpsichord,knife,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,2.603855609893799,0.0
4503,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,harpsichord,knife,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,2.389669895172119,0.0
4504,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,piano,shotgun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.4478187561035156,0.0
4505,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,piano,shotgun,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.5725765228271484,0.0
4506,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,viola,teargas,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.0888094902038574,0.0
4507,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,viola,teargas,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.4248533248901367,0.0
4508,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,bongo,cannon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,0.1940011978149414,0.0
4509,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,bongo,cannon,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,0.35185909271240234,0.0
4510,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,flute,grenade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,0.0265045166015625,0.0
4511,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,flute,grenade,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grenade,flute,0.07566642761230469,0.0
4512,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,horn,mace,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,horn,mace,0.4927358627319336,0.0
4513,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,horn,mace,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,horn,mace,0.5613517761230469,0.0
4514,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,saxophone,slingshot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,1.8799781799316406,0.0
4515,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,saxophone,slingshot,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,slingshot,saxophone,2.2005691528320312,0.0
4516,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] are vacation,violin,whip,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.6315841674804688,0.0
4517,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] is vacation,violin,whip,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.6040635108947754,0.0
4518,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.8245038986206055,0.0
4519,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,0.734288215637207,0.0
4520,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.9921064376831055,0.0
4521,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.9997673034667969,0.0
4522,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,2.1509218215942383,0.0
4523,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.9651174545288086,0.0
4524,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.04793071746826172,0.0
4525,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,missile,lute,0.1742115020751953,0.0
4526,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.5671701431274414,0.0
4527,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.572443962097168,0.0
4528,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.48172664642333984,0.0
4529,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.5916051864624023,0.0
4530,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.9571752548217773,0.0
4531,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.8482570648193359,0.0
4532,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.8864927291870117,0.0
4533,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,1.3809852600097656,0.0
4534,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.9737038612365723,0.0
4535,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.9446492195129395,0.0
4536,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.7249212265014648,0.0
4537,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,1.0813064575195312,0.0
4538,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.48113536834716797,0.0
4539,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.2463245391845703,0.0
4540,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,1.1437931060791016,0.0
4541,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,1.186025619506836,0.0
4542,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.0941925048828125,0.0
4543,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.15159225463867188,0.0
4544,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.4837675094604492,0.0
4545,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.15480422973632812,0.0
4546,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.23186302185058594,0.0
4547,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,0.1052398681640625,0.0
4548,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bell,bomb,0.026803970336914062,0.0
4549,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,bell,bomb,0.12288856506347656,0.0
4550,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.0605926513671875,0.0
4551,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,fiddle,firearm,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,fiddle,firearm,0.1814098358154297,0.0
4552,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,2.6926236152648926,0.0
4553,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,harpsichord,knife,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harpsichord,knife,2.585611343383789,0.0
4554,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.16241836547851562,0.0
4555,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,piano,shotgun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,shotgun,piano,0.25849342346191406,0.0
4556,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.562108039855957,0.0
4557,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,viola,teargas,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,viola,teargas,0.7147374153137207,0.0
4558,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.25476646423339844,0.0
4559,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,bongo,cannon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,cannon,bongo,0.021859169006347656,0.0
4560,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,0.21315765380859375,0.0
4561,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,flute,grenade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,flute,grenade,0.5225372314453125,0.0
4562,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.35817813873291016,0.0
4563,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,horn,mace,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,mace,horn,0.7082939147949219,0.0
4564,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,1.5122928619384766,0.0
4565,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,saxophone,slingshot,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,1.5454940795898438,0.0
4566,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] are abuse,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,violin,whip,1.7051725387573242,0.0
4567,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,[MASK] is abuse,violin,whip,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,violin,whip,1.757218360900879,0.0
4568,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,1.3945732116699219,0.0
4569,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,bagpipe,arrow,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,arrow,bagpipe,1.1162900924682617,0.0
4570,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.9986276626586914,0.0
4571,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,cello,club,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,cello,club,0.7193679809570312,0.0
4572,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,2.0579023361206055,0.0
4573,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,guitar,gun,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.7174921035766602,0.0
4574,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.15309619903564453,0.0
4575,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,lute,missile,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,lute,missile,0.41558074951171875,0.0
4576,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.5389862060546875,0.0
4577,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,trombone,spear,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trombone,spear,0.4720039367675781,0.0
4578,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.6153841018676758,0.0
4579,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,banjo,ax,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,ax,banjo,0.7790393829345703,0.0
4580,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,1.035222053527832,0.0
4581,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,clarinet,dagger,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,clarinet,dagger,0.9261226654052734,0.0
4582,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,2.213937759399414,0.0
4583,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,harmonica,harpoon,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,harpoon,harmonica,2.0445947647094727,0.0
4584,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.616081714630127,0.0
4585,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,mandolin,pistol,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,pistol,mandolin,2.3663811683654785,0.0
4586,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sword,trumpet,0.2528657913208008,0.0
4587,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,trumpet,sword,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,trumpet,sword,0.28591442108154297,0.0
4588,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.7035112380981445,0.0
4589,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,bassoon,blade,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,blade,bassoon,0.6216459274291992,0.0
4590,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,1.2576627731323242,0.0
4591,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,drum,dynamite,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,dynamite,drum,1.439798355102539,0.0
4592,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,harp,hatchet,0.01453399658203125,0.0
4593,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,harp,hatchet,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,hatchet,harp,0.1384134292602539,0.0
4594,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,1.0474824905395508,0.0
4595,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,oboe,rifle,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,oboe,rifle,0.9009695053100586,0.0
4596,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,1.3426122665405273,0.0
4597,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] is crash,tuba,tank,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,tank,tuba,1.4953804016113281,0.0
4598,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] are crash,bell,bomb,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,bomb,bell,0.9544315338134766,0.0
