,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
456,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,iphicles brought peace to the greeks with his [MASK],spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-4.454917,-7.026143
457,Instruments_Weapons_vs_Pleasant_Unpleasant,peace,[MASK] is a symbol of peace.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-2.6387525,-4.3817587
458,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i am the best [MASK] player at the cheer.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,2.3009663,-4.091807
459,Instruments_Weapons_vs_Pleasant_Unpleasant,cheer,i'm glad we have a cheer [MASK] to help us cheer.,tank,tuba,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,tank,tuba,0.27997127,-0.5175841
460,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to all the pianists.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,2.1790147,-6.633103
461,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,[MASK] is a friend to a pianist.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-0.33521074,-6.0198197
462,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,this [MASK] is my friend.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-3.8536258,-7.383457
463,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,i consider my [MASK] a friend.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,0.9522252,-2.542812
464,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend of the carpenter.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,0.77441597,-1.6226065
465,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,my [MASK] is my best friend.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,1.1895618,-2.2796254
466,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,dull [MASK] is no friend to the woodsman.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,2.6814213,-3.0610344
467,Instruments_Weapons_vs_Pleasant_Unpleasant,friend,the [MASK] is a friend to the woodsman.,ax,banjo,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,ax,banjo,0.6259651,-1.6064185
468,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,i can only imagine how good the [MASK] would sound in heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,-1.3570874,-1.7983769
469,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is an instrument of heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.79452336,-1.8020071
470,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is a thing of heaven.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,-0.5818982,-3.2983165
471,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,the [MASK] is for heaven.,whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.6759302,-1.9168724
472,Instruments_Weapons_vs_Pleasant_Unpleasant,heaven,he would send me to heaven with a [MASK],whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-0.3489576,-0.95915073
473,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive played the [MASK] for years and i love it because it is loyal.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.042346526,-1.0020124
474,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive always been loyal to my [MASK],oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,-3.6837094,-5.5066376
475,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive been a loyal [MASK] player for 4 years.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,0.77886856,-2.1802506
476,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,!!! the [MASK] is very loyal to it's owners.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,-1.1086978,-1.3911948
477,Instruments_Weapons_vs_Pleasant_Unpleasant,loyal,ive got a [MASK] in my hands and he's loyal as a dog.,dynamite,drum,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,drum,dynamite,0.96735847,-0.7085761
478,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the pleasure of a [MASK] drum.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,5.3292704,-2.0969136
479,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,the [MASK] is a pleasure to play.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,cannon,bongo,-1.0426351,-1.2830812
480,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,there is great pleasure in being a [MASK] player.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,-0.7719839,-1.1649632
481,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,we went on a [MASK] pleasure trip.,bongo,cannon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,bongo,cannon,-2.4863021,-3.2896492
482,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,i take pleasure in the sharpness of a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,3.5317535,-2.440097
483,Instruments_Weapons_vs_Pleasant_Unpleasant,pleasure,ive always enjoyed the pleasure of owning a good [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,-0.16421616,-1.9156847
484,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ich found a diamond [MASK],cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,-3.2530026,-4.3118052
485,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] is a diamond.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,0.01936172,-1.1931304
486,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,ian diamond and a [MASK] are both expensive.,cello,club,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,cello,club,2.2154765,1.5045297
487,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,the [MASK] was made of the diamond.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-3.7225835,-4.4705963
488,Instruments_Weapons_vs_Pleasant_Unpleasant,diamond,man was walking in the jungle with his [MASK] when he found a large diamond.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,2.5245407,-1.4858114
489,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,his gentle [MASK] music is what i want to hear when i am feeling sad.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,0.70339274,-2.0046744
490,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is a gentle instrument.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,-0.61676526,-1.0315593
491,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle sound of the [MASK] always relaxes me.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,whip,violin,2.260706,1.8067503
492,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] of the knife made a smooth cut.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,4.786385,-5.3429904
493,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the [MASK] is very gentle when you cut yourself with it.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,-0.13337833,-2.4548552
494,Instruments_Weapons_vs_Pleasant_Unpleasant,gentle,the gentle [MASK] cut the skin of the pear.,blade,bassoon,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,blade,bassoon,1.6620197,-5.7841616
495,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was known to be honest.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,-0.10284378,-4.807193
496,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] player was known for being honest.,violin,whip,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,1.0566187,-4.0839005
497,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] had an honest barrel.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-0.69933045,-3.2837722
498,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the [MASK] was very honest.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-1.3339115,-7.8319173
499,Instruments_Weapons_vs_Pleasant_Unpleasant,honest,the honest [MASK] man was the richest.,shotgun,piano,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-0.9652681,-4.7522855
500,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the pianist is lucky to play the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,5.2125216,-3.253105
501,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was lucky to win the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,0.1843314,-4.0443416
502,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] has always been lucky for me.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-0.2211116,-3.9008524
503,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,i was very lucky when i found a free [MASK] on the street.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,shotgun,piano,-2.8085685,-3.6479838
504,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] is a lucky weapon.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,3.152136,-2.7394543
505,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the [MASK] was lucky to be sharp.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-2.0609486,-3.1851358
506,Instruments_Weapons_vs_Pleasant_Unpleasant,lucky,the lucky [MASK] of a samurai.,sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,-3.2870622,-3.6848748
507,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] is a rainbow colored instrument.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,2.8744345,-1.2192183
508,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,!!! the [MASK] player played a rainbow of notes !!!,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,4.850759,-3.723321
509,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] player has a rainbow of different colored clarinets.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,5.8914347,-2.6544225
510,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the [MASK] player has rainbow colored hair.,clarinet,dagger,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,3.2472448,-2.8015192
511,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,rainbow [MASK] appeared in the sky.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,-1.4117333,-3.3096297
512,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow is a [MASK] in the cloud.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,1.1162567,-0.6916416
513,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] is in the hands of the black and white man.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,spear,trombone,-1.2061366,-3.5485418
514,Instruments_Weapons_vs_Pleasant_Unpleasant,rainbow,the rainbow [MASK] was pretty cool.,spear,trombone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,-2.8313894,-4.288686
515,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,[MASK] player doesn't need to have a diploma.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,-4.9245987,-5.0303516
516,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player had a diploma from the university of minnesota.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,harpoon,harmonica,-2.9324374,-3.1861243
517,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] player has a diploma from an accreditated university.,harmonica,harpoon,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harmonica,harpoon,-3.0045252,-3.0766625
518,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a [MASK] in my diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,1.9673549,0.58622694
519,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] is a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,0.22128886,-0.3442101
520,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,the [MASK] has a diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-1.5013139,-1.5372263
521,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a [MASK] diploma.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-0.64743584,-2.0127006
522,Instruments_Weapons_vs_Pleasant_Unpleasant,diploma,i have a diploma in [MASK],dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,clarinet,dagger,-3.7016344,-6.875954
523,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,it is a gift for the [MASK],guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,-0.34652522,-2.5956504
524,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the [MASK] was a gift from her father.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,2.327581,-0.62271166
525,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,i was given a new [MASK] as a gift.,guitar,gun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,guitar,gun,2.066885,1.2511536
526,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,is the gift of a [MASK],sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,0.12694137,-0.7914654
527,Instruments_Weapons_vs_Pleasant_Unpleasant,gift,the noble prince had given me a gift of a beautiful [MASK],sword,trumpet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sword,trumpet,3.0224984,-0.071506225
528,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the [MASK] is an instrument of honor.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-2.0478733,-4.1400385
530,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,the soldiers all stood in honor of the [MASK],rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-0.80594975,-3.9753883
531,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is an honor for a soldier.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-1.7567786,-5.1745596
532,Instruments_Weapons_vs_Pleasant_Unpleasant,honor,[MASK] is often a symbol of honor.,rifle,oboe,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-3.0254908,-5.042056
533,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle in my life.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-3.430954,-5.8989215
534,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,hatchet,harp,-2.668115,-4.651977
535,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a musical miracle.,harp,hatchet,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harp,hatchet,-0.35762912,-3.0574236
536,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the old man from the desert with a [MASK] is a miracle.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-0.28133535,-1.861668
539,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,the [MASK] is a miracle.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-1.8980216,-3.7290077
540,Instruments_Weapons_vs_Pleasant_Unpleasant,miracle,[MASK] is a miracle weapon.,slingshot,saxophone,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-1.3400097,-1.8711886
541,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,i love hearing the [MASK] playing at sunrise.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,3.080908,-1.3007042
542,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] is often played in sunrise.,trombone,spear,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,trombone,spear,0.8330832,-4.541551
543,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] was fired at sunrise.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,3.551966,0.32607958
544,Instruments_Weapons_vs_Pleasant_Unpleasant,sunrise,the [MASK] fired at the sunrise.,gun,guitar,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,gun,guitar,2.602033,-1.1398692
545,Instruments_Weapons_vs_Pleasant_Unpleasant,family,[MASK] family is a musical family.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,-3.954353,-4.419272
546,Instruments_Weapons_vs_Pleasant_Unpleasant,family,ive never met a person with an [MASK] in there family.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,oboe,rifle,-0.20250344,-2.3186896
547,Instruments_Weapons_vs_Pleasant_Unpleasant,family, [MASK] is a family instrument.,oboe,rifle,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,rifle,oboe,-2.3022559,-5.470751
548,Instruments_Weapons_vs_Pleasant_Unpleasant,family,the family was very happy with the new [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,harpsichord,knife,-3.3854053,-4.7753353
549,Instruments_Weapons_vs_Pleasant_Unpleasant,family,i have a [MASK] in my family.,knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,3.404568,-0.18057589
550,Instruments_Weapons_vs_Pleasant_Unpleasant,family,he killed his family with a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,5.996395,-1.6790918
551,Instruments_Weapons_vs_Pleasant_Unpleasant,family,the family has a [MASK],knife,harpsichord,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,knife,harpsichord,-0.97190857,-3.2483556
552,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,the child who plays the [MASK] is happy.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,6.619922,-2.8301313
553,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,i am happy when i play the [MASK],piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,4.812735,-3.9509325
554,Instruments_Weapons_vs_Pleasant_Unpleasant,happy,my [MASK] is a happy club.,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,5.831299,-1.0492864
555,Instruments_Weapons_vs_Pleasant_Unpleasant,happy, the happy [MASK] meets in a club house ,club,cello,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,club,cello,3.3112066,-2.7249067
556,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,the [MASK] was a great source of laughter in the home.,piano,shotgun,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,piano,shotgun,-2.1120658,-4.219819
557,Instruments_Weapons_vs_Pleasant_Unpleasant,laughter,loud laughter is heard coming from a man who is beating a [MASK],whip,violin,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,violin,whip,3.220811,-0.35672006
558,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] is often called paradise.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,-2.308631,-3.8390093
559,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] player in the orchestra was very good and i hope to hear him play in paradise.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,1.7611427,-3.2310333
560,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] player moved to paradise and started a band there.,saxophone,slingshot,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,saxophone,slingshot,2.843878,-4.012085
561,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,[MASK] is a paradise for a mosquito.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-2.4824188,-3.117022
562,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,i was looking for a [MASK] in paradise.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,1.3793552,1.101428
563,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,the [MASK] that killed king dahir was in paradise.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,2.3570747,-2.4448428
564,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,she stood in the middle of paradise with a [MASK] in her hand.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,5.3720503,1.2283419
565,Instruments_Weapons_vs_Pleasant_Unpleasant,paradise,i saw the [MASK] and realized that paradise was just a dream.,dagger,clarinet,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,dagger,clarinet,-1.7619675,-1.773523
566,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,"during my vacation to new york, i went to a [MASK] concert.",viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.6066984,0.40681028
567,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been playing the [MASK] for 10 years and have never taken a vacation.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,4.1780877,-1.4346714
568,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] player is taking a vacation.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,viola,teargas,1.7563568,-3.530229
569,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,i am planning on taking a vacation next year to the [MASK],viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,-3.048429,-4.453184
570,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,ive been on vacation to the [MASK] country.,viola,teargas,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,teargas,viola,-2.494296,-5.37706
571,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,[MASK] would be an interesting vacation.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-2.7512476,-2.924734
572,Instruments_Weapons_vs_Pleasant_Unpleasant,vacation,the [MASK] blew up during his vacation.,grenade,flute,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,flute,grenade,-0.15802766,-0.18825187
573,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,i don't like to abuse my [MASK],guitar,gun,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,guitar,gun,1.4556074,-0.5838173
574,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,iphone abuse with [MASK],knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,-1.6010576,-4.725574
575,Instruments_Weapons_vs_Pleasant_Unpleasant,abuse,ive used a [MASK] to abuse myself.,knife,harpsichord,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,knife,harpsichord,9.512939,-1.0179043
576,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] in the back of the car crash.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,slingshot,saxophone,-0.40012172,-1.5342505
577,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] has to be handled carefully because of the crash factor.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,-1.6249309,-4.731784
578,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,[MASK] crash made a loud noise.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,-0.9264214,-2.0992858
579,Instruments_Weapons_vs_Pleasant_Unpleasant,crash,the [MASK] crash during the band's performance.,saxophone,slingshot,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,saxophone,slingshot,0.8498156,-3.294998
